t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5868,0.0000,0.0000,0.0498,1,0.0000,0
3.6868,0.0000,0.0000,0.0498,1,0.0000,0
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.0868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.2868,0.0000,0.0000,0.0498,1,0.0000,0
4.3868,0.0000,0.0000,0.0498,1,0.0000,0
4.4868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.6868,0.0000,0.0000,0.0498,1,0.0000,0
4.7868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0011,0.0498,1,0.0000,0
5.0868,0.0000,0.0024,0.0498,1,0.0000,0
5.1868,0.0000,0.0041,0.0498,1,0.0000,0
5.2868,0.0000,0.0034,0.0498,1,0.0000,0
5.3868,0.0000,0.0030,0.0498,1,0.0000,0
5.4868,0.0000,0.0007,0.0498,1,0.0000,0
5.5868,0.0000,0.0046,0.0498,1,0.0000,0
5.6868,0.0000,0.0008,0.0498,1,0.0000,0
5.7868,0.0000,0.0012,0.0498,1,0.0000,0
5.8868,0.0000,0.0042,0.0498,1,0.0000,0
5.9868,0.0000,0.0021,0.0498,1,0.0000,0
6.0868,0.0000,0.0058,0.0498,1,0.0000,0
6.1868,0.0000,0.0030,0.0498,1,0.0000,0
6.2868,0.0000,0.0038,0.0498,1,0.0000,0
6.3868,0.0000,0.0037,0.0498,1,0.0000,0
6.4868,0.0000,0.0011,0.0498,1,0.0000,0
6.5868,0.0000,0.0018,0.0498,1,0.0000,0
6.6868,0.0000,0.0008,0.0498,1,0.0000,0
6.7868,0.0000,0.0004,0.0498,1,0.0000,0
6.8868,0.0000,0.0027,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.0868,0.0000,0.0030,0.0498,1,0.0000,0
7.1868,0.0000,0.0030,0.0498,1,0.0000,0
7.2868,0.0000,0.0019,0.0498,1,0.0000,0
7.3868,0.0000,0.0049,0.0498,1,0.0000,0
7.4868,0.0000,0.0012,0.0498,1,0.0000,0
7.5868,0.0000,0.0050,0.0498,1,0.0000,0
7.6868,0.0000,0.0032,0.0498,1,0.0000,0
7.7868,0.0000,0.0021,0.0498,1,0.0000,0
7.8868,0.0000,0.0042,0.0498,1,0.0000,0
7.9868,0.0000,0.0051,0.0498,1,0.0000,0
8.0868,0.0000,0.0043,0.0498,1,0.0000,0
8.1868,0.0000,0.0045,0.0498,1,0.0000,0
8.2868,0.0000,0.0043,0.0498,1,0.0000,0
8.3868,0.0000,0.0055,0.0498,1,0.0000,0
8.4868,0.0000,0.0033,0.0498,1,0.0000,0
8.5868,0.0000,0.0032,0.0498,1,0.0000,0
8.6868,0.0000,0.0045,0.0498,1,0.0000,0
8.7868,0.0000,0.0049,0.0498,1,0.0000,0
8.8868,0.0000,0.0041,0.0498,1,0.0000,0
8.9868,0.0000,0.0026,0.0498,1,0.0000,0
9.0868,0.0000,0.0035,0.0498,1,0.0000,0
9.1868,0.0000,0.0039,0.0498,1,0.0000,0
9.2868,0.0000,0.0033,0.0498,1,0.0000,0
9.3868,0.0000,0.0029,0.0498,1,0.0000,0
9.4868,0.0000,0.0023,0.0498,1,0.0000,0
9.5868,0.0000,0.0043,0.0498,1,0.0000,0
9.6868,0.0000,0.0037,0.0498,1,0.0000,0
9.7868,0.0000,0.0026,0.0498,1,0.0000,0
9.8868,0.0000,0.0045,0.0498,1,0.0000,0
9.9868,0.0000,0.0049,0.0498,1,0.0000,0
10.0868,0.0000,0.0048,0.0498,1,0.0000,0
10.1868,0.0000,0.0049,0.0498,1,0.0000,0
10.2868,0.0000,0.0047,0.0498,1,0.0000,0
10.3868,0.0000,0.0055,0.0498,1,0.0000,0
10.4868,0.0000,0.0050,0.0498,1,0.0000,0
10.5868,0.0000,0.0057,0.0498,1,0.0000,0
10.6868,0.0000,0.0050,0.0498,1,0.0000,0
10.7868,0.0000,0.0042,0.0498,1,0.0000,0
10.8868,0.0000,0.0043,0.0498,1,0.0000,0
10.9868,0.0000,0.0047,0.0498,1,0.0000,0
11.0868,0.0000,0.0035,0.0498,1,0.0000,0
11.1868,0.0000,0.0051,0.0498,1,0.0000,0
11.2868,0.0000,0.0026,0.0498,1,0.0000,0
11.3868,0.0000,0.0040,0.0498,1,0.0000,0
11.4868,0.0000,0.0031,0.0498,1,0.0000,0
11.5868,0.0000,0.0028,0.0498,1,0.0000,0
11.6868,0.0000,0.0028,0.0498,1,0.0000,0
11.7868,0.0000,0.0022,0.0498,1,0.0000,0
11.8868,0.0000,0.0030,0.0498,1,0.0000,0
11.9868,0.0000,0.0020,0.0498,1,0.0000,0
12.0868,0.0000,0.0013,0.0498,1,0.0000,0
12.1868,0.0000,0.0030,0.0498,1,0.0000,0
12.2868,0.0000,0.0026,0.0498,1,0.0000,0
12.3868,0.0000,0.0029,0.0498,1,0.0000,0
12.4868,0.0000,0.0019,0.0498,1,0.0000,0
12.5868,0.0000,0.0025,0.0498,1,0.0000,0
12.6868,0.0000,0.0019,0.0498,1,0.0000,0
12.7868,0.0000,0.0011,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.9868,0.0000,0.0030,0.0498,1,0.0000,0
13.0868,0.0000,0.0124,0.0498,1,0.0000,0
13.1868,0.0000,0.0053,0.0498,1,0.0000,0
13.2868,0.0000,0.0063,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0008,0.0498,1,0.0000,0
13.5868,0.0000,0.0000,0.0498,1,0.0000,0
13.6868,0.0000,0.0000,0.0498,1,0.0000,0
13.7868,0.0000,0.0000,0.0498,1,0.0000,0
13.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.0868,0.0000,0.0008,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
14.4868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,1.8343,1.5208,0.1980,0,1.4523,1
17.6868,1.9041,1.4171,0.2166,0,1.4489,1
17.7868,1.9739,1.5614,0.2528,0,1.4596,1
17.8868,2.0437,1.7242,0.2559,0,1.4848,1
17.9868,2.1135,1.7181,0.2648,0,1.5070,1
18.0868,2.1833,1.7782,0.3087,0,1.5328,1
18.1868,2.2531,1.8909,0.2946,0,1.5669,1
18.2868,2.3229,1.9469,0.3030,0,1.6030,1
18.3868,2.3927,2.0434,0.3028,0,1.6450,1
18.4868,2.4543,1.8821,0.3398,0,1.6675,1
18.5868,2.4985,1.8549,0.3496,0,1.6854,1
18.6868,2.5427,1.9408,0.3420,0,1.7097,1
18.7868,2.5869,2.1380,0.3056,0,1.7504,1
18.8868,2.6311,2.1492,0.3257,0,1.7884,1
18.9868,2.6754,2.1273,0.3417,0,1.8206,1
19.0868,2.7196,2.3691,0.3097,0,1.8728,1
19.1868,2.7638,2.4165,0.3028,0,1.9246,1
19.2868,2.8080,2.2843,0.3290,0,1.9588,1
19.3868,2.8522,2.2231,0.3388,0,1.9839,1
19.4868,2.8930,2.2703,0.3532,0,2.0112,1
19.5868,2.9280,2.4198,0.3122,0,2.0501,1
19.6868,2.9629,2.3191,0.3416,0,2.0757,1
19.7868,2.9979,2.3336,0.3314,0,2.1002,1
19.8868,3.0328,2.4056,0.3342,0,2.1293,1
19.9868,3.0678,2.4961,0.3086,0,2.1642,1
20.0868,3.1027,2.4859,0.3186,0,2.1948,1
20.1868,3.1377,2.5159,0.3110,0,2.2254,1
20.2868,3.1726,2.5537,0.3127,0,2.2566,1
20.3868,3.2076,2.7498,0.2662,0,2.3036,1
20.4868,3.2394,2.7697,0.2600,0,2.3479,1
20.5868,3.2655,2.7760,0.2678,0,2.3887,1
20.6868,3.2917,2.9200,0.2413,0,2.4392,1
20.7868,3.3178,2.8884,0.2410,0,2.4820,1
20.8868,3.3440,3.0970,0.2166,0,2.5405,1
20.9868,3.3702,3.1746,0.2054,0,2.6008,1
21.0868,3.3963,3.1963,0.2031,0,2.6575,1
21.1868,3.4225,3.1876,0.1988,0,2.7079,1
21.2868,3.4486,3.1498,0.1891,0,2.7500,1
21.3868,3.4748,3.2029,0.1825,0,2.7931,1
21.4868,3.4954,3.2713,0.1724,0,2.8386,1
21.5868,3.5083,3.2270,0.1764,0,2.8756,1
21.6868,3.5211,3.3295,0.1593,0,2.9188,1
21.7868,3.5340,3.3854,0.1539,0,2.9632,1
21.8868,3.5469,3.4014,0.1580,0,3.0049,1
21.9868,3.5598,3.3891,0.1591,0,3.0414,1
22.0868,3.5727,3.3951,0.1577,0,3.0751,1
22.1868,3.5855,3.4716,0.1563,0,3.1128,1
22.2868,3.5984,3.4250,0.1549,0,3.1425,1
22.3868,3.6113,3.3927,0.1688,0,3.1663,1
22.4868,3.6229,3.3995,0.1596,0,3.1885,1
22.5868,3.6321,3.4199,0.1563,0,3.2105,1
22.6868,3.6412,3.4769,0.1526,0,3.2359,1
22.7868,3.6503,3.5245,0.1556,0,3.2634,1
22.8868,3.6594,3.4963,0.1525,0,3.2855,1
22.9868,3.6685,3.5119,0.1525,0,3.3071,1
23.0868,3.6776,3.5186,0.1497,0,3.3272,1
23.1868,3.6867,3.5995,0.1491,0,3.3531,1
23.2868,3.6958,3.5138,0.1521,0,3.3684,1
23.3868,3.7050,3.5547,0.1475,0,3.3861,1
23.4868,3.7104,3.5290,0.1552,0,3.3997,1
23.5868,3.7114,3.6858,0.1525,0,3.4270,1
23.6868,3.7124,3.6977,0.1557,0,3.4527,1
23.7868,3.7134,3.6575,0.1643,0,3.4722,1
23.8868,3.7144,3.7338,0.1585,0,3.4971,1
23.9868,3.7154,3.7202,0.1616,0,3.5183,1
24.0868,3.7164,3.7417,0.1593,0,3.5396,1
24.1868,3.7174,3.5804,0.1753,0,3.5435,1
24.2868,3.7184,3.7101,0.1735,0,3.5593,1
24.3868,3.7194,3.7423,0.1603,0,3.5768,1
24.4868,3.7275,3.8237,0.1561,0,3.6003,1
24.5868,3.7443,3.5911,0.1618,0,3.5994,1
24.6868,3.7610,3.6788,0.1574,0,3.6069,1
24.7868,3.7778,3.7788,0.1455,0,3.6233,1
