t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0000,0.0498,1,0.0000,0
3.6878,0.0000,0.0000,0.0498,1,0.0000,0
3.7878,0.0000,0.0000,0.0498,1,0.0000,0
3.8878,0.0000,0.0000,0.0498,1,0.0000,0
3.9878,0.0000,0.0000,0.0498,1,0.0000,0
4.0878,0.0000,0.0000,0.0498,1,0.0000,0
4.1878,0.0000,0.0000,0.0498,1,0.0000,0
4.2878,0.0000,0.0000,0.0498,1,0.0000,0
4.3878,0.0000,0.0000,0.0498,1,0.0000,0
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.5878,0.0000,0.0000,0.0498,1,0.0000,0
4.6878,0.0000,0.0000,0.0498,1,0.0000,0
4.7878,0.0000,0.0000,0.0498,1,0.0000,0
4.8878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.0878,0.0000,0.0000,0.0498,1,0.0000,0
5.1878,0.0000,0.0002,0.0498,1,0.0000,0
5.2878,0.0000,0.0022,0.0498,1,0.0000,0
5.3878,0.0000,0.0039,0.0498,1,0.0000,0
5.4878,0.0000,0.0059,0.0498,1,0.0000,0
5.5878,0.0000,0.0026,0.0498,1,0.0000,0
5.6878,0.0000,0.0035,0.0498,1,0.0000,0
5.7878,0.0000,0.0016,0.0498,1,0.0000,0
5.8878,0.0000,0.0021,0.0498,1,0.0000,0
5.9878,0.0000,0.0003,0.0498,1,0.0000,0
6.0878,0.0000,0.0004,0.0498,1,0.0000,0
6.1878,0.0000,0.0045,0.0498,1,0.0000,0
6.2878,0.0000,0.0034,0.0498,1,0.0000,0
6.3878,0.0000,0.0059,0.0498,1,0.0000,0
6.4878,0.0000,0.0038,0.0498,1,0.0000,0
6.5878,0.0000,0.0045,0.0498,1,0.0000,0
6.6878,0.0000,0.0022,0.0498,1,0.0000,0
6.7878,0.0000,0.0046,0.0498,1,0.0000,0
6.8878,0.0000,0.0028,0.0498,1,0.0000,0
6.9878,0.0000,0.0035,0.0498,1,0.0000,0
7.0878,0.0000,0.0036,0.0498,1,0.0000,0
7.1878,0.0000,0.0030,0.0498,1,0.0000,0
7.2878,0.0000,0.0034,0.0498,1,0.0000,0
7.3878,0.0000,0.0032,0.0498,1,0.0000,0
7.4878,0.0000,0.0023,0.0498,1,0.0000,0
7.5878,0.0000,0.0033,0.0498,1,0.0000,0
7.6878,0.0000,0.0037,0.0498,1,0.0000,0
7.7878,0.0000,0.0037,0.0498,1,0.0000,0
7.8878,0.0000,0.0039,0.0498,1,0.0000,0
7.9878,0.0000,0.0032,0.0498,1,0.0000,0
8.0878,0.0000,0.0044,0.0498,1,0.0000,0
8.1878,0.0000,0.0030,0.0498,1,0.0000,0
8.2878,0.0000,0.0025,0.0498,1,0.0000,0
8.3878,0.0000,0.0034,0.0498,1,0.0000,0
8.4878,0.0000,0.0028,0.0498,1,0.0000,0
8.5878,0.0000,0.0037,0.0498,1,0.0000,0
8.6878,0.0000,0.0040,0.0498,1,0.0000,0
8.7878,0.0000,0.0042,0.0498,1,0.0000,0
8.8878,0.0000,0.0049,0.0498,1,0.0000,0
8.9878,0.0000,0.0040,0.0498,1,0.0000,0
9.0878,0.0000,0.0039,0.0498,1,0.0000,0
9.1878,0.0000,0.0028,0.0498,1,0.0000,0
9.2878,0.0000,0.0042,0.0498,1,0.0000,0
9.3878,0.0000,0.0040,0.0498,1,0.0000,0
9.4878,0.0000,0.0033,0.0498,1,0.0000,0
9.5878,0.0000,0.0040,0.0498,1,0.0000,0
9.6878,0.0000,0.0037,0.0498,1,0.0000,0
9.7878,0.0000,0.0030,0.0498,1,0.0000,0
9.8878,0.0000,0.0037,0.0498,1,0.0000,0
9.9878,0.0000,0.0035,0.0498,1,0.0000,0
10.0878,0.0000,0.0039,0.0498,1,0.0000,0
10.1878,0.0000,0.0046,0.0498,1,0.0000,0
10.2878,0.0000,0.0030,0.0498,1,0.0000,0
10.3878,0.0000,0.0031,0.0498,1,0.0000,0
10.4878,0.0000,0.0037,0.0498,1,0.0000,0
10.5878,0.0000,0.0023,0.0498,1,0.0000,0
10.6878,0.0000,0.0040,0.0498,1,0.0000,0
10.7878,0.0000,0.0043,0.0498,1,0.0000,0
10.8878,0.0000,0.0036,0.0498,1,0.0000,0
10.9878,0.0000,0.0064,0.0498,1,0.0000,0
11.0878,0.0000,0.0027,0.0498,1,0.0000,0
11.1878,0.0000,0.0039,0.0498,1,0.0000,0
11.2878,0.0000,0.0038,0.0498,1,0.0000,0
11.3878,0.0000,0.0012,0.0498,1,0.0000,0
11.4878,0.0000,0.0044,0.0498,1,0.0000,0
11.5878,0.0000,0.0020,0.0498,1,0.0000,0
11.6878,0.0000,0.0024,0.0498,1,0.0000,0
11.7878,0.0000,0.0051,0.0498,1,0.0000,0
11.8878,0.0000,0.0023,0.0498,1,0.0000,0
11.9878,0.0000,0.0043,0.0498,1,0.0000,0
12.0878,0.0000,0.0037,0.0498,1,0.0000,0
12.1878,0.0000,0.0013,0.0498,1,0.0000,0
12.2878,0.0000,0.0044,0.0498,1,0.0000,0
12.3878,0.0000,0.0026,0.0498,1,0.0000,0
12.4878,0.0000,0.0029,0.0498,1,0.0000,0
12.5878,0.0000,0.0048,0.0498,1,0.0000,0
12.6878,0.0000,0.0024,0.0498,1,0.0000,0
12.7878,0.0000,0.0041,0.0498,1,0.0000,0
12.8878,0.0000,0.0041,0.0498,1,0.0000,0
12.9878,0.0000,0.0031,0.0498,1,0.0000,0
13.0878,0.0000,0.0039,0.0498,1,0.0000,0
13.1878,0.0000,0.0025,0.0498,1,0.0000,0
13.2878,0.0000,0.0042,0.0498,1,0.0000,0
13.3878,0.0000,0.0041,0.0498,1,0.0000,0
13.4878,0.0000,0.0034,0.0498,1,0.0000,0
13.5878,0.0000,0.0043,0.0498,1,0.0000,0
13.6878,0.0000,0.0040,0.0498,1,0.0000,0
13.7878,0.0000,0.0042,0.0498,1,0.0000,0
13.8878,0.0000,0.0038,0.0498,1,0.0000,0
13.9878,0.0000,0.0032,0.0498,1,0.0000,0
14.0878,0.0000,0.0037,0.0498,1,0.0000,0
14.1878,0.0000,0.0031,0.0498,1,0.0000,0
14.2878,0.0000,0.0022,0.0498,1,0.0000,0
14.3878,0.0000,0.0038,0.0498,1,0.0000,0
14.4878,0.0000,0.0025,0.0498,1,0.0000,0
17.5878,0.8270,1.1865,0.1759,0,1.1330,1
17.6878,0.9038,1.2167,0.1989,0,1.1410,1
17.7878,0.9806,1.1579,0.2179,0,1.1426,1
17.8878,1.0573,1.2488,0.2495,0,1.1527,1
17.9878,1.1341,1.4097,0.2700,0,1.1771,1
18.0878,1.2108,1.4920,0.3037,0,1.2071,1
18.1878,1.2876,1.6656,0.3084,0,1.2507,1
18.2878,1.3781,1.5482,0.3396,0,1.2790,1
18.3878,1.4691,1.6242,0.3549,0,1.3119,1
18.4878,1.5601,1.8439,0.3624,0,1.3625,1
18.5878,1.6510,1.6975,0.3781,0,1.3944,1
18.6878,1.7420,1.8827,0.3702,0,1.4409,1
18.7878,1.8330,1.9518,0.4043,0,1.4895,1
18.8878,1.9239,1.9610,0.3915,0,1.5344,1
18.9878,2.0149,1.9553,0.3976,0,1.5744,1
19.0878,2.1059,1.9485,0.3803,0,1.6100,1
19.1878,2.1969,1.8723,0.4017,0,1.6350,1
19.2878,2.2756,1.9097,0.3927,0,1.6611,1
19.3878,2.3538,1.8604,0.3940,0,1.6801,1
19.4878,2.4321,1.9328,0.3610,0,1.7041,1
19.5878,2.5104,1.8946,0.3954,0,1.7223,1
19.6878,2.5886,2.0280,0.3702,0,1.7514,1
19.7878,2.6669,2.0308,0.3404,0,1.7779,1
19.8878,2.7452,1.9961,0.3475,0,1.7987,1
19.9878,2.8234,2.0296,0.3529,0,1.8207,1
20.0878,2.9017,2.3311,0.3081,0,1.8693,1
20.1878,2.9800,2.1578,0.3236,0,1.8967,1
20.2878,3.0628,2.3867,0.2840,0,1.9434,1
20.3878,3.1457,2.3623,0.2885,0,1.9832,1
20.4878,3.2286,2.5592,0.2738,0,2.0380,1
20.5878,3.3115,2.4276,0.2904,0,2.0751,1
20.6878,3.3944,2.5784,0.2860,0,2.1230,1
20.7878,3.4773,2.6763,0.2815,0,2.1756,1
20.8878,3.5601,2.7838,0.2789,0,2.2335,1
20.9878,3.6430,2.7426,0.2785,0,2.2820,1
21.0878,3.7259,2.8633,0.2763,0,2.3373,1
21.1878,3.8088,2.8716,0.2804,0,2.3881,1
21.2878,3.8100,3.0118,0.2708,0,2.4475,1
21.3878,3.8100,2.9970,0.2751,0,2.4998,1
21.4878,3.8100,3.0128,0.2573,0,2.5486,1
21.5878,3.8100,3.1497,0.2541,0,2.6058,1
21.6878,3.8100,3.3178,0.2250,0,2.6735,1
21.7878,3.8100,3.2219,0.2332,0,2.7257,1
21.8878,3.8100,3.3267,0.2210,0,2.7829,1
21.9878,3.8100,3.2583,0.2337,0,2.8282,1
22.0878,3.8100,3.4938,0.2017,0,2.8915,1
22.1878,3.8100,3.4165,0.2076,0,2.9415,1
22.2878,3.8422,3.3463,0.2079,0,2.9800,1
22.3878,3.8751,3.4068,0.2248,0,3.0206,1
22.4878,3.9079,3.4734,0.2122,0,3.0637,1
22.5878,3.9407,3.4684,0.2132,0,3.1022,1
22.6878,3.9736,3.4538,0.1957,0,3.1357,1
22.7878,4.0064,3.4533,0.2101,0,3.1659,1
