t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0331,0.0571,1,0.0000,0
3.6791,0.0000,0.0176,0.0597,1,0.0000,0
3.7791,0.0000,0.0347,0.0549,1,0.0000,0
3.8791,0.0000,0.0237,0.0540,1,0.0000,0
3.9791,0.0000,0.0233,0.0498,1,0.0000,0
4.0791,0.0000,0.0035,0.0498,1,0.0000,0
4.1791,0.0000,0.0003,0.0498,1,0.0000,0
4.2791,0.0000,0.0046,0.0498,1,0.0000,0
4.3791,0.0000,0.0036,0.0498,1,0.0000,0
4.4791,0.0000,0.0015,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.6791,0.0000,0.0015,0.0498,1,0.0000,0
4.7791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0034,0.0498,1,0.0000,0
4.9791,0.0000,0.0050,0.0498,1,0.0000,0
5.0791,0.0000,0.0018,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.2791,0.0000,0.0005,0.0498,1,0.0000,0
5.3791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.5791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.7791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
5.9791,0.0000,0.0000,0.0498,1,0.0000,0
6.0791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.2791,0.0000,0.0000,0.0498,0,0.0000,0
6.3791,0.0000,0.0024,0.0498,0,0.0002,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.5791,0.0000,0.0000,0.0498,0,0.0002,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.7791,0.0000,0.0380,0.0498,0,0.0038,0
6.8791,0.0000,0.0495,0.0498,0,0.0081,0
6.9791,0.0000,0.0849,0.0545,0,0.0154,0
7.0791,0.0000,0.0681,0.0625,0,0.0204,0
7.1791,0.0000,0.0755,0.0651,0,0.0257,0
7.2791,0.0000,0.0563,0.0691,0,0.0286,0
7.3791,0.0000,0.0539,0.0693,0,0.0310,0
7.4791,0.0000,0.0956,0.0856,0,0.0371,0
7.5791,0.0000,0.0634,0.0887,0,0.0396,0
7.6791,0.0000,0.0474,0.0954,0,0.0404,0
7.7791,0.0000,0.0200,0.0951,0,0.0384,0
7.8791,0.0000,0.0097,0.0956,0,0.0357,0
7.9791,0.0000,0.0338,0.0934,1,0.0000,0
8.0791,0.0000,0.0260,0.0958,1,0.0000,0
8.1791,0.0000,0.0006,0.0919,1,0.0000,0
8.2791,0.0000,0.0382,0.0988,1,0.0000,0
8.3791,0.0000,0.0163,0.0958,1,0.0000,0
8.4791,0.0000,0.0293,0.0978,1,0.0000,0
8.5791,0.0000,0.0182,0.0951,1,0.0000,0
8.6791,0.0000,0.0163,0.0948,1,0.0000,0
8.7791,0.0000,0.0398,0.0898,1,0.0000,0
8.8791,0.0000,0.0325,0.0897,1,0.0000,0
8.9791,0.0000,0.0052,0.0837,1,0.0000,0
9.0791,0.0000,0.0387,0.0914,1,0.0000,0
9.1791,0.0000,0.0148,0.0860,1,0.0000,0
9.2791,0.0000,0.0306,0.0810,1,0.0000,0
9.3791,0.0000,0.0000,0.0710,1,0.0000,0
9.4791,0.0000,0.0000,0.0650,1,0.0000,0
9.5791,0.0000,0.0000,0.0567,1,0.0000,0
9.6791,0.0000,0.0000,0.0547,1,0.0000,0
9.7791,0.0000,0.0000,0.0534,1,0.0000,0
9.8791,0.0000,0.0000,0.0498,1,0.0000,0
9.9791,0.0000,0.0110,0.0498,1,0.0000,0
10.0791,0.0000,0.0055,0.0498,1,0.0000,0
10.1791,0.0000,0.0049,0.0498,1,0.0000,0
10.2791,0.0000,0.0051,0.0498,1,0.0000,0
10.3791,0.0000,0.0049,0.0498,1,0.0000,0
10.4791,0.0000,0.0039,0.0498,1,0.0000,0
10.5791,0.0000,0.0043,0.0498,1,0.0000,0
10.6791,0.0000,0.0059,0.0498,1,0.0000,0
10.7791,0.0000,0.0046,0.0498,1,0.0000,0
10.8791,0.0000,0.0046,0.0498,1,0.0000,0
10.9791,0.0000,0.0047,0.0498,1,0.0000,0
11.0791,0.0000,0.0045,0.0498,1,0.0000,0
11.1791,0.0000,0.0042,0.0498,1,0.0000,0
