t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.0723,0,0.0000,0
3.7016,0.0000,0.0000,0.0711,0,0.0000,0
3.8016,0.0000,0.0000,0.0689,1,0.0000,0
3.9016,0.0000,0.0000,0.0723,1,0.0000,0
4.0016,0.0000,0.0000,0.0698,1,0.0000,0
4.1016,0.0000,0.0000,0.0694,1,0.0000,0
4.2016,0.0000,0.0000,0.0743,1,0.0000,0
4.3016,0.0000,0.0000,0.0678,1,0.0000,0
4.4016,0.0000,0.0000,0.0719,1,0.0000,0
4.5016,0.0000,0.0000,0.0690,1,0.0000,0
4.6016,0.0000,0.0000,0.0684,1,0.0000,0
4.7016,0.0000,0.0000,0.0678,1,0.0000,0
4.8016,0.0000,0.0000,0.0675,1,0.0000,0
4.9016,0.0000,0.0000,0.0662,1,0.0000,0
5.0016,0.0000,0.0021,0.0661,1,0.0000,0
5.1016,0.0000,0.0045,0.0642,1,0.0000,0
5.2016,0.0000,0.0000,0.0661,1,0.0000,0
5.3016,0.0000,0.0018,0.0629,1,0.0000,0
5.4016,0.0000,0.0000,0.0640,1,0.0000,0
5.5016,0.0000,0.0000,0.0611,1,0.0000,0
5.6016,0.0000,0.0000,0.0578,1,0.0000,0
5.7016,0.0000,0.0000,0.0555,1,0.0000,0
5.8016,0.0000,0.0000,0.0511,1,0.0000,0
5.9016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.1016,0.0000,0.0000,0.0498,1,0.0000,0
6.2016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.4016,0.0000,0.0001,0.0498,1,0.0000,0
6.5016,0.0000,0.0000,0.0498,1,0.0000,0
6.6016,0.0000,0.0021,0.0498,1,0.0000,0
6.7016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0029,0.0498,1,0.0000,0
7.0016,0.0000,0.0036,0.0498,1,0.0000,0
7.1016,0.0000,0.0025,0.0498,1,0.0000,0
7.2016,0.0000,0.0029,0.0498,1,0.0000,0
7.3016,0.0000,0.0040,0.0498,1,0.0000,0
7.4016,0.0000,0.0037,0.0498,1,0.0000,0
7.5016,0.0000,0.0032,0.0498,1,0.0000,0
7.6016,0.0000,0.0044,0.0498,1,0.0000,0
