t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5936,0.0000,0.0499,0.1297,1,0.0000,0
3.6936,0.0000,0.0198,0.1140,1,0.0000,0
3.7936,0.0000,0.0220,0.1086,1,0.0000,0
3.8936,0.0000,0.0181,0.0996,1,0.0000,0
3.9936,0.0000,0.0246,0.0938,1,0.0000,0
4.0936,0.0000,0.0307,0.0920,1,0.0000,0
4.1936,0.0000,0.0268,0.0892,1,0.0000,0
4.2936,0.0000,0.0189,0.0871,1,0.0000,0
4.3936,0.0000,0.0214,0.0871,1,0.0000,0
4.4936,0.0000,0.0216,0.0853,1,0.0000,0
4.5936,0.0000,0.0171,0.0824,1,0.0000,0
4.6936,0.0000,0.0160,0.0816,1,0.0000,0
4.7936,0.0000,0.0168,0.0816,1,0.0000,0
4.8936,0.0000,0.0143,0.0811,1,0.0000,0
4.9936,0.0000,0.0160,0.0795,1,0.0000,0
5.0936,0.0000,0.0130,0.0784,1,0.0000,0
5.1936,0.0000,0.0095,0.0788,1,0.0000,0
5.2936,0.0000,0.0122,0.0798,1,0.0000,0
5.3936,0.0000,0.0099,0.0778,1,0.0000,0
5.4936,0.0000,0.0097,0.0787,1,0.0000,0
5.5936,0.0000,0.0105,0.0796,1,0.0000,0
5.6936,0.0000,0.0134,0.0784,1,0.0000,0
5.7936,0.0000,0.0143,0.0781,1,0.0000,0
5.8936,0.0000,0.0091,0.0779,1,0.0000,0
5.9936,0.0000,0.0112,0.0777,1,0.0000,0
6.0936,0.0000,0.0117,0.0765,1,0.0000,0
6.1936,0.0000,0.0119,0.0756,1,0.0000,0
6.2936,0.0000,0.0113,0.0748,1,0.0000,0
6.3936,0.0000,0.0116,0.0744,1,0.0000,0
6.4936,0.0000,0.0097,0.0739,1,0.0000,0
6.5936,0.0000,0.0122,0.0729,1,0.0000,0
6.6936,0.0000,0.0113,0.0728,1,0.0000,0
6.7936,0.0000,0.0121,0.0726,1,0.0000,0
6.8936,0.0000,0.0111,0.0722,1,0.0000,0
6.9936,0.0000,0.0091,0.0713,1,0.0000,0
7.0936,0.0000,0.0089,0.0710,1,0.0000,0
7.1936,0.0000,0.0088,0.0710,1,0.0000,0
7.2936,0.0000,0.0092,0.0708,1,0.0000,0
7.3936,0.0000,0.0076,0.0698,1,0.0000,0
7.4936,0.0000,0.0079,0.0694,1,0.0000,0
7.5936,0.0000,0.0096,0.0697,1,0.0000,0
7.6936,0.0000,0.0086,0.0697,1,0.0000,0
7.7936,0.0000,0.0106,0.0691,1,0.0000,0
7.8936,0.0000,0.0118,0.0687,1,0.0000,0
7.9936,0.0000,0.0115,0.0687,1,0.0000,0
8.0936,0.0000,0.0104,0.0692,1,0.0000,0
8.1936,0.0000,0.0108,0.0683,1,0.0000,0
8.2936,0.0000,0.0109,0.0672,1,0.0000,0
8.3936,0.0000,0.0090,0.0675,1,0.0000,0
8.4936,0.0000,0.0090,0.0679,1,0.0000,0
8.5936,0.0000,0.0110,0.0677,1,0.0000,0
8.6936,0.0000,0.0106,0.0672,1,0.0000,0
8.7936,0.0000,0.0103,0.0669,1,0.0000,0
8.8936,0.0000,0.0095,0.0672,1,0.0000,0
8.9936,0.0000,0.0094,0.0675,1,0.0000,0
9.0936,0.0000,0.0101,0.0670,1,0.0000,0
9.1936,0.0000,0.0100,0.0665,1,0.0000,0
9.2936,0.0000,0.0094,0.0667,1,0.0000,0
9.3936,0.0000,0.0084,0.0668,1,0.0000,0
9.4936,0.0000,0.0082,0.0662,1,0.0000,0
9.5936,0.0000,0.0089,0.0663,1,0.0000,0
9.6936,0.0000,0.0089,0.0668,1,0.0000,0
9.7936,0.0000,0.0097,0.0669,1,0.0000,0
9.8936,0.0000,0.0087,0.0669,1,0.0000,0
9.9936,0.0000,0.0084,0.0664,1,0.0000,0
10.0936,0.0000,0.0086,0.0663,1,0.0000,0
10.1936,0.0000,0.0077,0.0665,1,0.0000,0
10.2936,0.0000,0.0086,0.0659,1,0.0000,0
10.3936,0.0000,0.0100,0.0654,1,0.0000,0
10.4936,0.0000,0.0094,0.0647,1,0.0000,0
10.5936,0.0000,0.0097,0.0655,1,0.0000,0
10.6936,0.0000,0.0105,0.0655,1,0.0000,0
10.7936,0.0000,0.0097,0.0646,1,0.0000,0
10.8936,0.0000,0.0092,0.0646,1,0.0000,0
10.9936,0.0000,0.0090,0.0647,1,0.0000,0
11.0936,0.0000,0.0094,0.0641,1,0.0000,0
11.1936,0.0000,0.0093,0.0637,1,0.0000,0
11.2936,0.0000,0.0096,0.0631,1,0.0000,0
11.3936,0.0000,0.0110,0.0640,1,0.0000,0
11.4936,0.0000,0.0096,0.0638,1,0.0000,0
11.5936,0.0000,0.0098,0.0629,1,0.0000,0
11.6936,0.0000,0.0092,0.0634,1,0.0000,0
11.7936,0.0000,0.0088,0.0629,1,0.0000,0
11.8936,0.0000,0.0105,0.0634,1,0.0000,0
11.9936,0.0000,0.0097,0.0630,1,0.0000,0
12.0936,0.0000,0.0104,0.0621,1,0.0000,0
12.1936,0.0000,0.0094,0.0633,1,0.0000,0
12.2936,0.0000,0.0073,0.0627,1,0.0000,0
12.3936,0.0000,0.0089,0.0622,1,0.0000,0
12.4936,0.0000,0.0084,0.0625,1,0.0000,0
12.5936,0.0000,0.0085,0.0623,1,0.0000,0
12.6936,0.0000,0.0102,0.0630,1,0.0000,0
12.7936,0.0000,0.0081,0.0628,1,0.0000,0
12.8936,0.0000,0.0084,0.0619,1,0.0000,0
12.9936,0.0000,0.0084,0.0626,1,0.0000,0
13.0936,0.0000,0.0076,0.0625,1,0.0000,0
13.1936,0.0000,0.0088,0.0620,1,0.0000,0
13.2936,0.0000,0.0095,0.0620,1,0.0000,0
13.3936,0.0000,0.0078,0.0619,1,0.0000,0
13.4936,0.0000,0.0067,0.0625,1,0.0000,0
13.5936,0.0000,0.0080,0.0623,1,0.0000,0
13.6936,0.0000,0.0086,0.0615,1,0.0000,0
13.7936,0.0000,0.0073,0.0618,1,0.0000,0
13.8936,0.0000,0.0082,0.0619,1,0.0000,0
13.9936,0.0000,0.0093,0.0616,1,0.0000,0
14.0936,0.0000,0.0086,0.0614,1,0.0000,0
14.1936,0.0000,0.0097,0.0613,1,0.0000,0
14.2936,0.0000,0.0084,0.0616,1,0.0000,0
14.3936,0.0000,0.0086,0.0617,1,0.0000,0
14.4936,0.0000,0.0094,0.0610,1,0.0000,0
17.5936,1.0787,1.4461,0.3330,0,1.3809,1
17.6936,1.1930,1.4035,0.3567,0,1.3831,1
17.7936,1.3073,1.5155,0.3938,0,1.3957,1
17.8936,1.4216,1.5655,0.3777,0,1.4118,1
17.9936,1.5360,1.5902,0.4274,0,1.4288,1
18.0936,1.6043,1.7922,0.4355,0,1.4634,1
