t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5885,0.0000,0.0067,0.0498,1,0.0000,0
3.6885,0.0000,0.0000,0.0498,1,0.0000,0
3.7885,0.0000,0.0101,0.0498,1,0.0000,0
3.8885,0.0000,0.0047,0.0498,1,0.0000,0
3.9885,0.0000,0.0051,0.0498,1,0.0000,0
4.0885,0.0000,0.0016,0.0498,1,0.0000,0
4.1885,0.0000,0.0000,0.0498,1,0.0000,0
4.2885,0.0000,0.0005,0.0498,1,0.0000,0
4.3885,0.0000,0.0028,0.0498,1,0.0000,0
4.4885,0.0000,0.0022,0.0498,1,0.0000,0
4.5885,0.0000,0.0023,0.0498,1,0.0000,0
4.6885,0.0000,0.0000,0.0498,1,0.0000,0
4.7885,0.0000,0.0009,0.0498,1,0.0000,0
4.8885,0.0000,0.0044,0.0498,1,0.0000,0
4.9885,0.0000,0.0000,0.0498,1,0.0000,0
5.0885,0.0000,0.0036,0.0498,1,0.0000,0
5.1885,0.0000,0.0021,0.0498,1,0.0000,0
5.2885,0.0000,0.0048,0.0498,1,0.0000,0
5.3885,0.0000,0.0043,0.0498,1,0.0000,0
5.4885,0.0000,0.0003,0.0498,1,0.0000,0
5.5885,0.0000,0.0041,0.0498,1,0.0000,0
5.6885,0.0000,0.0034,0.0498,1,0.0000,0
5.7885,0.0000,0.0021,0.0498,1,0.0000,0
5.8885,0.0000,0.0043,0.0498,1,0.0000,0
5.9885,0.0000,0.0012,0.0498,1,0.0000,0
6.0885,0.0000,0.0043,0.0498,1,0.0000,0
6.1885,0.0000,0.0020,0.0498,1,0.0000,0
6.2885,0.0000,0.0019,0.0498,1,0.0000,0
6.3885,0.0000,0.0044,0.0498,1,0.0000,0
6.4885,0.0000,0.0017,0.0498,1,0.0000,0
6.5885,0.0000,0.0036,0.0498,1,0.0000,0
6.6885,0.0000,0.0033,0.0498,1,0.0000,0
6.7885,0.0000,0.0044,0.0498,1,0.0000,0
6.8885,0.0000,0.0044,0.0498,1,0.0000,0
6.9885,0.0000,0.0032,0.0498,1,0.0000,0
