t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
3.7884,0.0000,0.0000,0.0498,1,0.0000,0
3.8884,0.0000,0.0000,0.0498,1,0.0000,0
3.9884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.1884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0022,0.0498,1,0.0000,0
4.3884,0.0000,0.0022,0.0498,1,0.0000,0
4.4884,0.0000,0.0000,0.0498,1,0.0000,0
4.5884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.7884,0.0000,0.0000,0.0498,1,0.0000,0
4.8884,0.0000,0.0064,0.0498,1,0.0000,0
4.9884,0.0000,0.0045,0.0498,1,0.0000,0
5.0884,0.0000,0.0024,0.0498,1,0.0000,0
5.1884,0.0000,0.0049,0.0498,1,0.0000,0
5.2884,0.0000,0.0035,0.0498,1,0.0000,0
5.3884,0.0000,0.0034,0.0498,1,0.0000,0
5.4884,0.0000,0.0039,0.0498,1,0.0000,0
5.5884,0.0000,0.0061,0.0498,1,0.0000,0
5.6884,0.0000,0.0034,0.0498,1,0.0000,0
5.7884,0.0000,0.0042,0.0498,1,0.0000,0
5.8884,0.0000,0.0019,0.0498,1,0.0000,0
5.9884,0.0000,0.0023,0.0498,1,0.0000,0
6.0884,0.0000,0.0024,0.0498,1,0.0000,0
6.1884,0.0000,0.0035,0.0498,1,0.0000,0
6.2884,0.0000,0.0031,0.0498,1,0.0000,0
6.3884,0.0000,0.0024,0.0498,1,0.0000,0
6.4884,0.0000,0.0036,0.0498,1,0.0000,0
6.5884,0.0000,0.0029,0.0498,1,0.0000,0
6.6884,0.0000,0.0039,0.0498,1,0.0000,0
6.7884,0.0000,0.0020,0.0498,1,0.0000,0
6.8884,0.0000,0.0031,0.0498,1,0.0000,0
6.9884,0.0000,0.0028,0.0498,1,0.0000,0
7.0884,0.0000,0.0036,0.0498,1,0.0000,0
7.1884,0.0000,0.0024,0.0498,1,0.0000,0
7.2884,0.0000,0.0034,0.0498,1,0.0000,0
7.3884,0.0000,0.0029,0.0498,1,0.0000,0
7.4884,0.0000,0.0035,0.0498,1,0.0000,0
7.5884,0.0000,0.0031,0.0498,1,0.0000,0
7.6884,0.0000,0.0035,0.0498,1,0.0000,0
7.7884,0.0000,0.0018,0.0498,1,0.0000,0
7.8884,0.0000,0.0033,0.0498,1,0.0000,0
7.9884,0.0000,0.0016,0.0498,1,0.0000,0
8.0884,0.0000,0.0034,0.0498,1,0.0000,0
8.1884,0.0000,0.0042,0.0498,1,0.0000,0
8.2884,0.0000,0.0027,0.0498,1,0.0000,0
8.3884,0.0000,0.0041,0.0498,1,0.0000,0
8.4884,0.0000,0.0030,0.0498,1,0.0000,0
8.5884,0.0000,0.0035,0.0498,1,0.0000,0
8.6884,0.0000,0.0032,0.0498,1,0.0000,0
8.7884,0.0000,0.0040,0.0498,1,0.0000,0
8.8884,0.0000,0.0040,0.0498,1,0.0000,0
8.9884,0.0000,0.0031,0.0498,1,0.0000,0
9.0884,0.0000,0.0030,0.0498,1,0.0000,0
9.1884,0.0000,0.0038,0.0498,1,0.0000,0
9.2884,0.0000,0.0024,0.0498,1,0.0000,0
9.3884,0.0000,0.0010,0.0498,1,0.0000,0
9.4884,0.0000,0.0023,0.0498,1,0.0000,0
9.5884,0.0000,0.0014,0.0498,1,0.0000,0
9.6884,0.0000,0.0032,0.0498,1,0.0000,0
9.7884,0.0000,0.0028,0.0498,1,0.0000,0
9.8884,0.0000,0.0028,0.0498,1,0.0000,0
9.9884,0.0000,0.0017,0.0498,1,0.0000,0
10.0884,0.0000,0.0010,0.0498,1,0.0000,0
10.1884,0.0000,0.0020,0.0498,1,0.0000,0
10.2884,0.0000,0.0016,0.0498,1,0.0000,0
10.3884,0.0000,0.0027,0.0498,1,0.0000,0
10.4884,0.0000,0.0040,0.0498,1,0.0000,0
10.5884,0.0000,0.0020,0.0498,1,0.0000,0
10.6884,0.0000,0.0037,0.0498,1,0.0000,0
10.7884,0.0000,0.0011,0.0498,1,0.0000,0
10.8884,0.0000,0.0038,0.0498,1,0.0000,0
10.9884,0.0000,0.0050,0.0498,1,0.0000,0
11.0884,0.0000,0.0035,0.0498,1,0.0000,0
11.1884,0.0000,0.0029,0.0498,1,0.0000,0
11.2884,0.0000,0.0034,0.0498,1,0.0000,0
11.3884,0.0000,0.0017,0.0498,1,0.0000,0
11.4884,0.0000,0.0048,0.0498,1,0.0000,0
11.5884,0.0000,0.0012,0.0498,1,0.0000,0
11.6884,0.0000,0.0035,0.0498,1,0.0000,0
11.7884,0.0000,0.0025,0.0498,1,0.0000,0
11.8884,0.0000,0.0015,0.0498,1,0.0000,0
11.9884,0.0000,0.0036,0.0498,1,0.0000,0
12.0884,0.0000,0.0026,0.0498,1,0.0000,0
12.1884,0.0000,0.0033,0.0498,1,0.0000,0
12.2884,0.0000,0.0032,0.0498,1,0.0000,0
12.3884,0.0000,0.0033,0.0498,1,0.0000,0
12.4884,0.0000,0.0027,0.0498,1,0.0000,0
12.5884,0.0000,0.0035,0.0498,1,0.0000,0
12.6884,0.0000,0.0016,0.0498,1,0.0000,0
12.7884,0.0000,0.0039,0.0498,1,0.0000,0
12.8884,0.0000,0.0013,0.0498,1,0.0000,0
12.9884,0.0000,0.0031,0.0498,1,0.0000,0
13.0884,0.0000,0.0028,0.0498,1,0.0000,0
13.1884,0.0000,0.0033,0.0498,1,0.0000,0
13.2884,0.0000,0.0029,0.0498,1,0.0000,0
13.3884,0.0000,0.0026,0.0498,1,0.0000,0
13.4884,0.0000,0.0039,0.0498,1,0.0000,0
13.5884,0.0000,0.0022,0.0498,1,0.0000,0
13.6884,0.0000,0.0039,0.0498,1,0.0000,0
13.7884,0.0000,0.0032,0.0498,1,0.0000,0
13.8884,0.0000,0.0019,0.0498,1,0.0000,0
13.9884,0.0000,0.0051,0.0498,1,0.0000,0
14.0884,0.0000,0.0032,0.0498,1,0.0000,0
14.1884,0.0000,0.0024,0.0498,1,0.0000,0
14.2884,0.0000,0.0032,0.0498,1,0.0000,0
14.3884,0.0000,0.0026,0.0498,1,0.0000,0
14.4884,0.0000,0.0039,0.0498,1,0.0000,0
17.5884,0.6686,0.3007,0.0861,0,0.2871,1
17.6884,0.7415,0.3240,0.0972,0,0.2906,1
17.7884,0.8143,0.4050,0.1040,0,0.3015,1
17.8884,0.8872,0.3331,0.1177,0,0.3045,1
17.9884,0.9601,0.4069,0.1228,0,0.3143,1
18.0884,1.0186,0.3715,0.1300,0,0.3197,1
18.1884,1.0771,0.4877,0.1508,0,0.3357,1
18.2884,1.1357,0.4135,0.1589,0,0.3431,1
18.3884,1.1942,0.4872,0.1601,0,0.3568,1
18.4884,1.2528,0.4143,0.1600,0,0.3623,1
18.5884,1.3113,0.6236,0.1676,0,0.3872,1
18.6884,1.3699,0.6889,0.1934,0,0.4159,1
18.7884,1.4284,0.7815,0.1980,0,0.4507,1
18.8884,1.4869,0.8189,0.2135,0,0.4857,1
18.9884,1.5455,0.9384,0.2218,0,0.5288,1
19.0884,1.5887,1.0349,0.2563,0,0.5769,1
19.1884,1.6307,1.1521,0.2429,0,0.6317,1
19.2884,1.6727,1.1179,0.2605,0,0.6780,1
19.3884,1.7147,1.2536,0.2709,0,0.7327,1
19.4884,1.7567,1.2171,0.2875,0,0.7788,1
19.5884,1.7987,1.2537,0.3163,0,0.8240,1
19.6884,1.8407,1.1055,0.3078,0,0.8508,1
19.7884,1.8827,1.1413,0.3245,0,0.8785,1
19.8884,1.9246,1.1005,0.3083,0,0.8996,1
19.9884,1.9666,1.1494,0.3001,0,0.9234,1
20.0884,1.9969,1.2003,0.2950,0,0.9497,1
20.1884,2.0262,1.2383,0.2875,0,0.9772,1
20.2884,2.0555,1.2374,0.2849,0,1.0019,1
20.3884,2.0847,1.3795,0.3171,0,1.0379,1
20.4884,2.1140,1.2052,0.2676,0,1.0538,1
20.5884,2.1433,1.3474,0.2807,0,1.0817,1
20.6884,2.1726,1.2835,0.2619,0,1.1009,1
20.7884,2.2018,1.3705,0.2571,0,1.1266,1
20.8884,2.2311,1.5621,0.2672,0,1.1680,1
20.9884,2.2604,1.4843,0.2784,0,1.1981,1
21.0884,2.2911,1.5070,0.2728,0,1.2275,1
21.1884,2.3217,1.6128,0.2748,0,1.2642,1
21.2884,2.3524,1.4724,0.2675,0,1.2840,1
21.3884,2.3831,1.6048,0.2837,0,1.3145,1
21.4884,2.4138,1.4694,0.2734,0,1.3293,1
21.5884,2.4445,1.6797,0.2757,0,1.3626,1
21.6884,2.4752,1.6752,0.2736,0,1.3924,1
21.7884,2.5058,1.7508,0.2561,0,1.4265,1
21.8884,2.5365,1.8503,0.2556,0,1.4668,1
21.9884,2.5672,2.0942,0.2452,0,1.5265,1
22.0884,2.5983,2.0594,0.2319,0,1.5772,1
22.1884,2.6294,2.1562,0.2278,0,1.6323,1
22.2884,2.6606,1.9814,0.2213,0,1.6655,1
22.3884,2.6917,2.1698,0.2215,0,1.7135,1
22.4884,2.7228,2.2859,0.2220,0,1.7680,1
22.5884,2.7540,2.1689,0.2160,0,1.8061,1
22.6884,2.7851,2.3282,0.2136,0,1.8558,1
22.7884,2.8162,2.4764,0.2018,0,1.9149,1
22.8884,2.8474,2.4543,0.2025,0,1.9662,1
22.9884,2.8785,2.4125,0.2134,0,2.0087,1
23.0884,2.9029,2.3335,0.2212,0,2.0396,1
23.1884,2.9270,2.5519,0.1996,0,2.0883,1
23.2884,2.9510,2.6538,0.1963,0,2.1422,1
23.3884,2.9751,2.6458,0.2016,0,2.1901,1
23.4884,2.9991,2.5952,0.1928,0,2.2286,1
23.5884,3.0232,2.6331,0.2000,0,2.2671,1
23.6884,3.0472,2.6918,0.1911,0,2.3075,1
23.7884,3.0713,2.6745,0.1983,0,2.3425,1
23.8884,3.0953,2.6048,0.2024,0,2.3674,1
23.9884,3.1194,2.7516,0.1789,0,2.4040,1
24.0884,3.1394,2.7842,0.1811,0,2.4402,1
24.1884,3.1593,2.8254,0.1748,0,2.4768,1
24.2884,3.1792,2.8102,0.1698,0,2.5085,1
24.3884,3.1991,2.7584,0.1837,0,2.5323,1
24.4884,3.2191,2.8930,0.1727,0,2.5666,1
24.5884,3.2390,2.9294,0.1727,0,2.6012,1
24.6884,3.2589,2.9220,0.1718,0,2.6317,1
24.7884,3.2788,3.0807,0.1526,0,2.6744,1
24.8884,3.2987,3.0347,0.1629,0,2.7087,1
24.9884,3.3186,3.0191,0.1638,0,2.7382,1
25.0884,3.3395,3.1019,0.1572,0,2.7728,1
25.1884,3.3605,3.0728,0.1616,0,2.8014,1
25.2884,3.3815,3.1450,0.1529,0,2.8341,1
25.3884,3.4025,3.2398,0.1445,0,2.8727,1
25.4884,3.4235,3.1653,0.1504,0,2.9005,1
25.5884,3.4445,3.2138,0.1420,0,2.9303,1
25.6884,3.4654,3.1007,0.1619,0,2.9466,1
25.7884,3.4864,3.2289,0.1514,0,2.9734,1
25.8884,3.5074,3.2341,0.1486,0,2.9982,1
25.9884,3.5284,3.2964,0.1413,0,3.0266,1
26.0884,3.5291,3.2985,0.1422,0,3.0525,1
26.1884,3.5281,3.3123,0.1441,0,3.0772,1
26.2884,3.5271,3.2900,0.1493,0,3.0975,1
26.3884,3.5260,3.4053,0.1405,0,3.1267,1
26.4884,3.5250,3.3248,0.1546,0,3.1456,1
26.5884,3.5240,3.3833,0.1513,0,3.1682,1
26.6884,3.5230,3.2688,0.1579,0,3.1778,1
26.7884,3.5220,3.3974,0.1491,0,3.1987,1
26.8884,3.5210,3.3526,0.1544,0,3.2133,1
26.9884,3.5200,3.3666,0.1547,0,3.2279,1
27.0884,3.5150,3.2436,0.1663,0,3.2294,1
27.1884,3.5100,3.4245,0.1607,0,3.2480,1
27.2884,3.5051,3.2993,0.1802,0,3.2529,1
27.3884,3.5001,3.4932,0.1731,0,3.2757,1
27.4884,3.4952,3.3307,0.1796,0,3.2810,1
27.5884,3.4902,3.5521,0.1755,0,3.3068,1
27.6884,3.4853,3.5154,0.1880,0,3.3266,1
27.7884,3.4803,3.5318,0.1965,0,3.3461,1
27.8884,3.4754,3.3340,0.2059,0,3.3450,1
27.9884,3.4704,3.4972,0.1911,0,3.3595,1
28.0884,3.4672,3.4985,0.1963,0,3.3727,1
28.1884,3.4642,3.5734,0.1876,0,3.3918,1
28.2884,3.4612,3.3294,0.1995,0,3.3859,1
28.3884,3.4582,3.4599,0.2095,0,3.3929,1
28.4884,3.4551,3.4154,0.2055,0,3.3951,1
28.5884,3.4521,3.3991,0.2114,0,3.3955,1
28.6884,3.4491,3.2440,0.2183,0,3.3810,1
28.7884,3.4461,3.4573,0.1959,0,3.3883,1
28.8884,3.4431,3.5249,0.1910,0,3.4013,1
28.9884,3.4400,3.4697,0.2012,0,3.4078,1
29.0884,3.4488,3.3121,0.2097,0,3.3987,1
29.1884,3.4578,3.5690,0.2059,0,3.4149,1
29.2884,3.4667,3.5307,0.1941,0,3.4259,1
29.3884,3.4757,3.6004,0.1923,0,3.4425,1
29.4884,3.4846,3.4176,0.2032,0,3.4401,1
29.5884,3.4936,3.4755,0.2022,0,3.4435,1
29.6884,3.5026,3.4774,0.1921,0,3.4467,1
29.7884,3.5115,3.4560,0.1802,0,3.4476,1
29.8884,3.5205,3.4098,0.1835,0,3.4440,1
29.9884,3.5294,3.3410,0.1896,0,3.4342,1
30.0884,3.5404,3.3260,0.1731,0,3.4239,1
30.1884,3.5515,3.3490,0.1749,0,3.4168,1
30.2884,3.5626,3.4318,0.1687,0,3.4182,1
30.3884,3.5736,3.4121,0.1734,0,3.4176,1
30.4884,3.5847,3.4748,0.1634,0,3.4231,1
30.5884,3.5958,3.4697,0.1626,0,3.4275,1
30.6884,3.6069,3.3952,0.1771,0,3.4244,1
30.7884,3.6180,3.3328,0.1881,0,3.4157,1
30.8884,3.6291,3.4823,0.1641,0,3.4220,1
30.9884,3.6398,3.6175,0.1572,0,3.4407,1
31.0884,3.6238,3.5124,0.1689,0,3.4475,1
31.1884,3.6079,3.4695,0.1763,0,3.4496,1
31.2884,3.5919,3.5444,0.1656,0,3.4586,1
31.3884,3.5760,3.5417,0.1593,0,3.4665,1
31.4884,3.5600,3.4737,0.1649,0,3.4672,1
31.5884,3.5441,3.4318,0.1698,0,3.4638,1
31.6884,3.5282,3.4454,0.1541,0,3.4621,1
31.7884,3.5122,3.4467,0.1577,0,3.4606,1
31.8884,3.4963,3.3741,0.1698,0,3.4524,1
31.9884,3.4803,3.4537,0.1634,0,3.4525,1
32.0884,3.4917,3.5237,0.1534,0,3.4593,1
32.1884,3.5037,3.5333,0.1447,0,3.4663,1
32.2884,3.5157,3.4647,0.1656,0,3.4662,1
32.3884,3.5277,3.3826,0.1640,0,3.4582,1
32.4884,3.5397,3.4065,0.1543,0,3.4533,1
32.5884,3.5516,3.5062,0.1477,0,3.4583,1
32.6884,3.5636,3.4156,0.1585,0,3.4543,1
32.7884,3.5756,3.4062,0.1605,0,3.4497,1
32.8884,3.5876,3.4862,0.1535,0,3.4532,1
32.9884,3.5996,3.4581,0.1518,0,3.4536,1
33.0884,3.5952,3.5059,0.1562,0,3.4586,1
33.1884,3.5902,3.5193,0.1458,0,3.4644,1
33.2884,3.5852,3.5312,0.1386,0,3.4707,1
33.3884,3.5803,3.5178,0.1474,0,3.4752,1
33.4884,3.5753,3.4974,0.1428,0,3.4773,1
33.5884,3.5703,3.4230,0.1462,0,3.4722,1
33.6884,3.5653,3.5610,0.1382,0,3.4806,1
33.7884,3.5604,3.5575,0.1385,0,3.4879,1
33.8884,3.5554,3.5027,0.1451,0,3.4893,1
33.9884,3.5504,3.5112,0.1364,0,3.4914,1
34.0884,3.5565,3.4562,0.1411,0,3.4881,1
34.1884,3.5635,3.5775,0.1428,0,3.4966,1
34.2884,3.5706,3.6256,0.1338,0,3.5089,1
34.3884,3.5777,3.5413,0.1370,0,3.5119,1
34.4884,3.5847,3.6342,0.1276,0,3.5236,1
34.5884,3.5918,3.6311,0.1343,0,3.5338,1
34.6884,3.5989,3.6197,0.1352,0,3.5420,1
34.7884,3.6059,3.6649,0.1294,0,3.5537,1
34.8884,3.6130,3.6607,0.1265,0,3.5639,1
34.9884,3.6199,3.6513,0.1303,0,3.5722,1
35.0884,3.6129,3.6234,0.1277,0,3.5771,1
35.1884,3.6059,3.5115,0.1344,0,3.5708,1
35.2884,3.5990,3.6483,0.1290,0,3.5782,1
35.3884,3.5920,3.7382,0.1212,0,3.5934,1
35.4884,3.5850,3.6455,0.1295,0,3.5984,1
35.5884,3.5780,3.6123,0.1261,0,3.5997,1
35.6884,3.5710,3.6128,0.1267,0,3.6010,1
35.7884,3.5640,3.6430,0.1218,0,3.6050,1
35.8884,3.5570,3.6648,0.1268,0,3.6107,1
35.9884,3.5500,3.4661,0.1383,0,3.5969,1
36.0884,3.5649,3.5409,0.1310,0,3.5916,1
36.1884,3.5799,3.5070,0.1375,0,3.5835,1
36.2884,3.5949,3.5762,0.1337,0,3.5828,1
36.3884,3.6099,3.5210,0.1443,0,3.5769,1
36.4884,3.6248,3.5596,0.1352,0,3.5753,1
36.5884,3.6398,3.5026,0.1342,0,3.5684,1
36.6884,3.6548,3.5696,0.1304,0,3.5685,1
36.7884,3.6698,3.4008,0.1404,0,3.5525,1
36.8884,3.6847,3.4582,0.1396,0,3.5435,1
36.9884,3.6997,3.5185,0.1326,0,3.5412,1
37.0884,3.6823,3.5625,0.1266,0,3.5432,1
37.1884,3.6643,3.4507,0.1412,0,3.5344,1
37.2884,3.6463,3.4869,0.1362,0,3.5299,1
37.3884,3.6282,3.4642,0.1371,0,3.5236,1
37.4884,3.6102,3.5770,0.1403,0,3.5287,1
37.5884,3.5922,3.4550,0.1486,0,3.5217,1
37.6884,3.5741,3.5458,0.1455,0,3.5240,1
37.7884,3.5561,3.4786,0.1488,0,3.5197,1
37.8884,3.5381,3.5703,0.1473,0,3.5245,1
37.9884,3.5201,3.5234,0.1576,0,3.5244,1
38.0884,3.5290,3.6201,0.1519,0,3.5335,1
38.1884,3.5380,3.5605,0.1644,0,3.5361,1
38.2884,3.5470,3.6226,0.1554,0,3.5443,1
38.3884,3.5560,3.6229,0.1478,0,3.5518,1
38.4884,3.5650,3.5888,0.1571,0,3.5553,1
38.5884,3.5740,3.7114,0.1496,0,3.5702,1
38.6884,3.5830,3.6902,0.1513,0,3.5816,1
38.7884,3.5920,3.7018,0.1497,0,3.5930,1
38.8884,3.6010,3.6839,0.1458,0,3.6017,1
38.9884,3.6100,3.6877,0.1503,0,3.6099,1
39.0884,3.5981,3.6584,0.1544,0,3.6145,1
39.1884,3.5861,3.7503,0.1440,0,3.6274,1
39.2884,3.5741,3.7068,0.1485,0,3.6350,1
39.3884,3.5622,3.7209,0.1524,0,3.6431,1
39.4884,3.5502,3.6497,0.1654,0,3.6438,1
39.5884,3.5382,3.6902,0.1577,0,3.6482,1
39.6884,3.5262,3.7391,0.1523,0,3.6568,1
39.7884,3.5143,3.7651,0.1526,0,3.6671,1
39.8884,3.5023,3.7606,0.1574,0,3.6760,1
39.9884,3.4903,3.7169,0.1418,0,3.6799,1
40.0884,3.4949,3.6777,0.1479,0,3.6797,1
40.1884,3.4999,3.7181,0.1477,0,3.6834,1
40.2884,3.5050,3.6542,0.1481,0,3.6806,1
40.3884,3.5100,3.7080,0.1380,0,3.6832,1
40.4884,3.5150,3.5900,0.1404,0,3.6743,1
40.5884,3.5201,3.6407,0.1350,0,3.6711,1
40.6884,3.5251,3.6158,0.1389,0,3.6659,1
