t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,1,11,39.7,34.7,378.04693603515625,0.6670000553131104,16,0.0,0.0,1.57542E9,0,424694641950419,16399,-54.98,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,1,19,32.2,27.200000000000003,461.70001220703125,1.0460000038146973,16,0.0,0.0,1.57542E9,0,424694635721586,16399,-54.98,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,1,21,31.8,26.8,131.2645721435547,1.0845000743865967,16,0.0,0.0,1.57542E9,0,424694646554713,16399,-54.98,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,4,194,34.7,29.700000000000003,-51.50297927856445,0.8995000123977661,16,0.0,0.0,1.57542E9,0,424694586657817,16399,-54.98,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,3,19,29.7,25.7,343.88446044921875,1.1855000257492065,16,0.0,0.0,1.6036876E9,0,3476642203387,49359,-56.91,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,3,4,36.4,32.4,-33.23090744018555,0.8420000076293945,16,0.0,0.0,1.605375E9,0,3476641863662,49359,-56.91,C
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,5,41,31.7,27.4,19.290367126464844,1.102500081062317,16,0.0,0.0,1.561098E9,0,424680634593495,16399,-61.34,I
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,5,28,30.8,26.5,347.6299133300781,0.7935000061988831,16,0.0,0.0,1.561098E9,0,424680630062388,16399,-61.34,I
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,5,27,32.4,28.099999999999998,173.4404754638672,1.0250000953674316,16,0.0,0.0,1.561098E9,0,424680639624716,16399,-61.34,I
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,5,6,27.6,23.3,-68.77893829345703,1.2139999866485596,16,0.0,0.0,1.561098E9,0,424680593773819,16399,-61.34,I
111719169743066,111104954000000,-1472396789761234998,-0.7924098968505859,8.724500837113288,6,18,0.0,55006.593465805054,60.548199700616415,1,11,24.8,19.8,377.3111267089844,1.2170000076293945,16,0.0,0.0,1.17645E9,0,424694641950390,81935,-43.83,Q
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,6,28.4,23.4,506.3714599609375,0.6255000233650208,16,0.0,0.0,1.57542E9,0,424696332321941,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,11,39.7,34.7,377.77203369140625,0.04789910838007927,16,0.0,0.0,1.57542E9,0,424696341948256,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,19,32.5,27.5,462.2720031738281,0.04670867696404457,16,0.0,0.0,1.57542E9,0,424696335718983,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,20,21.1,16.1,-478.5124816894531,1.4259999990463257,16,0.0,0.0,1.57542E9,0,424696333145602,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,21,33.8,28.799999999999997,130.60049438476562,0.05029437690973282,16,0.0,0.0,1.57542E9,0,424696346554042,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,1,29,25.9,20.9,-498.1792907714844,0.7894999980926514,16,0.0,0.0,1.57542E9,0,424696336547494,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,4,194,34.4,29.4,-51.59346008300781,0.04890523478388786,16,0.0,0.0,1.57542E9,0,424696286658115,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,4,195,26.9,21.9,-31.170103073120117,0.7294999957084656,16,0.0,0.0,1.57542E9,0,424696276042107,16399,-54.82,C
111720866148899,111106654000000,-1472396789761234448,-0.015689849853515625,8.934089401062435,6,18,0.0,63.389707065653056,13.630672631282271,3,11,22.5,18.5,-590.4058837890625,1.3519999980926514,16,0.0,0.0,1.602E9,0,3478337922091,49359,-56.62,C
