t_ns,gx,gy,gz
111717508113397,0.43916455,0.85446143,9.759478
111717512871314,0.42876416,0.8505003,9.760286
111717517629231,0.41512975,0.8479665,9.761096
111717522387147,0.4097706,0.84458303,9.761617
111717527145064,0.4108551,0.8504932,9.761058
111717531902981,0.40787435,0.8535072,9.76092
111717536660897,0.40766448,0.8580457,9.76053
111717541418814,0.40909308,0.8654449,9.759818
111717546176783,0.41044295,0.86725414,9.7596
111717550934699,0.41201022,0.87083024,9.759215
111717555692616,0.41430002,0.87306994,9.758918
111717560450533,0.41468412,0.87521267,9.75871
111717565208449,0.41523442,0.8776237,9.75847
111717569966366,0.41478252,0.87892044,9.758373
111717574724231,0.41441554,0.8801758,9.758276
111717579482199,0.41488057,0.8816753,9.758121
111717584240116,0.41486895,0.88285697,9.758014
111717588998033,0.4143866,0.88384634,9.757946
111717593755949,0.41318417,0.8853645,9.757858
111717598513866,0.41376257,0.88667095,9.757715
111717603271783,0.41199633,0.88771766,9.757694
111717608029699,0.41063446,0.8881531,9.757712
111717612787616,0.4102445,0.8887605,9.757673
111717617545533,0.4101835,0.8888479,9.7576685
111717622303502,0.40945095,0.8893976,9.757648
111717627061418,0.4092809,0.8900234,9.757599
111717631819335,0.40917856,0.8907917,9.757532
111717636577252,0.40864047,0.89156324,9.757484
111717641335168,0.40888762,0.89215684,9.757421
111717646093085,0.40929627,0.8918015,9.757436
111717650851002,0.40983972,0.8908236,9.757503
111717655608918,0.4102539,0.8897193,9.7575865
111717660366835,0.4105623,0.8884708,9.757687
111717665124752,0.41115108,0.8877479,9.757728
111717669882668,0.4104025,0.88686013,9.757839
111717674640585,0.4094142,0.8871941,9.757851
111717679398502,0.40859935,0.88747567,9.75786
111717684156418,0.40815896,0.8876012,9.757866
111717688914335,0.40841496,0.88818944,9.757802
111717693672252,0.40883818,0.8892873,9.757685
111717698430220,0.4090573,0.8903534,9.757578
111717703188085,0.40940273,0.8914808,9.757461
111717707946054,0.40972778,0.8927175,9.757334
111717712703970,0.40971953,0.8934839,9.757265
111717717461887,0.4099451,0.8939601,9.757211
111717722219804,0.40963092,0.8943501,9.757189
111717726977720,0.40947732,0.8946915,9.757164
111717731735637,0.40933812,0.89462286,9.757175
111717736493554,0.40988928,0.8948437,9.757132
111717741251470,0.41030765,0.8949214,9.757109
111717746009387,0.41103205,0.89518416,9.757052
111717750767304,0.41151187,0.8952003,9.757031
111717755525220,0.41178688,0.8951638,9.757023
111717760283137,0.4120208,0.8953497,9.756996
111717765041054,0.41220972,0.8957442,9.756952
111717769798970,0.41297102,0.8963965,9.75686
111717774556887,0.41361445,0.89684385,9.756792
111717779314804,0.4136009,0.89704365,9.756773
111717784072772,0.41326222,0.8973113,9.7567625
111717788830689,0.412393,0.89739513,9.756793
111717793588606,0.411539,0.8974844,9.756821
111717798346522,0.41028926,0.89765805,9.756858
111717803104439,0.40889302,0.8976695,9.756915
111717807862356,0.40796947,0.8977879,9.756943
111717812620272,0.40748307,0.8977378,9.756967
111717817378189,0.40758008,0.89729846,9.757004
111717822136106,0.4080194,0.89732975,9.756983
111717826893970,0.40866762,0.89746034,9.756944
111717831651939,0.4091551,0.8971654,9.756949
111717836409856,0.40976262,0.8971126,9.756929
111717841167772,0.40970272,0.8970504,9.756938
111717845925689,0.4099087,0.8969443,9.756939
111717850683606,0.41006884,0.8967943,9.756946
111717855441522,0.40998462,0.89669496,9.756958
111717860199439,0.41005588,0.8967153,9.756953
111717864957356,0.40993646,0.89698833,9.756933
111717869715324,0.40983197,0.89738244,9.756902
111717874473241,0.40963012,0.89763397,9.756887
111717879231158,0.40948108,0.8979879,9.756861
111717883989074,0.40919775,0.8977956,9.75689
111717888746991,0.40876663,0.89769167,9.756918
111717893504908,0.4085501,0.89761424,9.756934
111717898262824,0.40859482,0.89767313,9.756926
111717903020741,0.40844157,0.8975126,9.756948
111717907778658,0.4081529,0.89727974,9.756982
111717912536574,0.40779018,0.89704084,9.757018
111717917294491,0.40732604,0.8969756,9.757044
111717922052408,0.4068741,0.8970167,9.757059
111717926810324,0.40675476,0.8968571,9.757078
111717931568241,0.40638864,0.89664,9.757114
111717936326158,0.40601698,0.8965434,9.757138
111717941084074,0.40583858,0.89624685,9.757173
111717945842043,0.4056693,0.89619756,9.757184
111717950599960,0.4054175,0.89620966,9.7571945
111717955357877,0.4054075,0.8961985,9.757195
