t_ns,ax,ay,az,bx,by,bz
111717464641314,0.4019942,0.8853444,9.834501,0.0,0.0,0.0
111717467020012,0.39720857,0.8997013,9.82493,0.0,0.0,0.0
111717469398970,0.3684947,0.89013004,9.805787,0.0,0.0,0.0
111717471777929,0.37806597,0.89491564,9.777073,0.0,0.0,0.0
111717474156887,0.37328035,0.93320084,9.772287,0.0,0.0,0.0
111717476535845,0.38763726,0.9092726,9.757931,0.0,0.0,0.0
111717478914804,0.38763726,0.8853444,9.724431,0.0,0.0,0.0
111717481293762,0.4019942,0.89491564,9.705289,0.0,0.0,0.0
111717483672720,0.3924229,0.89491564,9.710074,0.0,0.0,0.0
111717486051679,0.41156548,0.86141616,9.710074,0.0,0.0,0.0
111717488430637,0.41156548,0.8757731,9.7196455,0.0,0.0,0.0
111717490809595,0.41156548,0.89013004,9.757931,0.0,0.0,0.0
111717493188554,0.38763726,0.8470592,9.777073,0.0,0.0,0.0
111717495567512,0.41156548,0.8566305,9.786645,0.0,0.0,0.0
111717497946470,0.42592242,0.83748794,9.79143,0.0,0.0,0.0
111717500325429,0.41635114,0.8566305,9.801002,0.0,0.0,0.0
111717502704387,0.41635114,0.8422736,9.79143,0.0,0.0,0.0
111717505083293,0.4546363,0.86141616,9.786645,0.0,0.0,0.0
111717507462304,0.42592242,0.85184485,9.781859,0.0,0.0,0.0
111717509841262,0.40677986,0.85184485,9.777073,0.0,0.0,0.0
111717512220220,0.43070808,0.8422736,9.757931,0.0,0.0,0.0
111717514599179,0.39720857,0.8470592,9.757931,0.0,0.0,0.0
111717516978137,0.37806597,0.83748794,9.753145,0.0,0.0,0.0
111717519357095,0.3924229,0.82313097,9.757931,0.0,0.0,0.0
111717521736054,0.3924229,0.8422736,9.724431,0.0,0.0,0.0
111717524115012,0.41156548,0.8805587,9.734002,0.0,0.0,0.0
111717526493970,0.41635114,0.8662018,9.757931,0.0,0.0,0.0
111717528872929,0.38763726,0.8662018,9.762716,0.0,0.0,0.0
111717531251887,0.39720857,0.8709874,9.757931,0.0,0.0,0.0
111717533630845,0.39720857,0.8805587,9.762716,0.0,0.0,0.0
111717536009804,0.41635114,0.89013004,9.762716,0.0,0.0,0.0
111717538388762,0.4211368,0.91884387,9.781859,0.0,0.0,0.0
111717540767772,0.4211368,0.91884387,9.777073,0.0,0.0,0.0
111717543146679,0.42592242,0.8805587,9.777073,0.0,0.0,0.0
111717545525689,0.4211368,0.8853444,9.79143,0.0,0.0,0.0
111717547904647,0.4211368,0.9092726,9.801002,0.0,0.0,0.0
111717550283606,0.4354937,0.8997013,9.777073,0.0,0.0,0.0
111717552662564,0.4354937,0.8997013,9.767502,0.0,0.0,0.0
111717555041522,0.44027936,0.89013004,9.762716,0.0,0.0,0.0
111717557420481,0.4211368,0.89491564,9.762716,0.0,0.0,0.0
111717559799439,0.41635114,0.8997013,9.743574,0.0,0.0,0.0
111717562178397,0.41156548,0.8997013,9.724431,0.0,0.0,0.0
111717564557356,0.43070808,0.9092726,9.738789,0.0,0.0,0.0
111717566936314,0.4211368,0.8997013,9.729217,0.0,0.0,0.0
111717569315272,0.3924229,0.8853444,9.7196455,0.0,0.0,0.0
111717571694231,0.39720857,0.89013004,9.729217,0.0,0.0,0.0
111717574073189,0.4211368,0.8997013,9.738789,0.0,0.0,0.0
111717576452095,0.41635114,0.8997013,9.743574,0.0,0.0,0.0
111717578831106,0.42592242,0.90448695,9.757931,0.0,0.0,0.0
111717581210064,0.41156548,0.8997013,9.753145,0.0,0.0,0.0
111717583589022,0.41635114,0.8997013,9.772287,0.0,0.0,0.0
111717585967981,0.4019942,0.8997013,9.762716,0.0,0.0,0.0
111717588346939,0.40677986,0.89491564,9.738789,0.0,0.0,0.0
111717590725897,0.38285163,0.90448695,9.738789,0.0,0.0,0.0
111717593104856,0.39720857,0.91405827,9.753145,0.0,0.0,0.0
111717595483814,0.42592242,0.91405827,9.738789,0.0,0.0,0.0
111717597862772,0.4211368,0.90448695,9.743574,0.0,0.0,0.0
111717600241731,0.38763726,0.9092726,9.762716,0.0,0.0,0.0
111717602620689,0.36370903,0.9092726,9.762716,0.0,0.0,0.0
111717604999647,0.37328035,0.8997013,9.767502,0.0,0.0,0.0
111717607378554,0.38763726,0.8997013,9.786645,0.0,0.0,0.0
111717609757564,0.40677986,0.9092726,9.777073,0.0,0.0,0.0
111717612136522,0.3924229,0.8997013,9.786645,0.0,0.0,0.0
111717614515481,0.4019942,0.90448695,9.79143,0.0,0.0,0.0
111717616894439,0.41156548,0.8805587,9.786645,0.0,0.0,0.0
111717619273397,0.4019942,0.90448695,9.777073,0.0,0.0,0.0
111717621652356,0.37806597,0.8997013,9.753145,0.0,0.0,0.0
111717624031366,0.38763726,0.8853444,9.757931,0.0,0.0,0.0
111717626410324,0.4211368,0.9236295,9.757931,0.0,0.0,0.0
111717628789283,0.41156548,0.9092726,9.743574,0.0,0.0,0.0
111717631168241,0.4019942,0.9092726,9.74836,0.0,0.0,0.0
111717633547199,0.3924229,0.91884387,9.757931,0.0,0.0,0.0
111717635926158,0.3924229,0.9092726,9.753145,0.0,0.0,0.0
111717638305116,0.41635114,0.90448695,9.753145,0.0,0.0,0.0
111717640684074,0.40677986,0.91405827,9.74836,0.0,0.0,0.0
111717643063033,0.4019942,0.89491564,9.757931,0.0,0.0,0.0
111717645441991,0.42592242,0.8757731,9.767502,0.0,0.0,0.0
111717647820949,0.4211368,0.8805587,9.79143,0.0,0.0,0.0
111717650199908,0.4211368,0.85184485,9.772287,0.0,0.0,0.0
111717652578866,0.41635114,0.8566305,9.772287,0.0,0.0,0.0
111717654957824,0.42592242,0.8566305,9.772287,0.0,0.0,0.0
111717657336783,0.41635114,0.83748794,9.786645,0.0,0.0,0.0
111717659715741,0.42592242,0.86141616,9.772287,0.0,0.0,0.0
111717662094699,0.44027936,0.8757731,9.781859,0.0,0.0,0.0
111717664473658,0.42592242,0.8470592,9.762716,0.0,0.0,0.0
111717666852616,0.38763726,0.8279166,9.734002,0.0,0.0,0.0
111717669231574,0.38763726,0.8709874,9.734002,0.0,0.0,0.0
111717671610533,0.38763726,0.8853444,9.743574,0.0,0.0,0.0
111717673989491,0.36370903,0.8997013,9.762716,0.0,0.0,0.0
111717676368449,0.3684947,0.8853444,9.738789,0.0,0.0,0.0
111717678747408,0.38285163,0.8997013,9.753145,0.0,0.0,0.0
111717681126366,0.37806597,0.8805587,9.753145,0.0,0.0,0.0
111717683505272,0.3924229,0.89491564,9.753145,0.0,0.0,0.0
111717685884283,0.41156548,0.8805587,9.757931,0.0,0.0,0.0
111717688263241,0.41156548,0.9284152,9.757931,0.0,0.0,0.0
111717690642199,0.4211368,0.9236295,9.753145,0.0,0.0,0.0
111717693021158,0.42592242,0.93320084,9.767502,0.0,0.0,0.0
111717695400116,0.41635114,0.9284152,9.74836,0.0,0.0,0.0
111717697779074,0.4211368,0.9284152,9.753145,0.0,0.0,0.0
111717700158085,0.41635114,0.94277215,9.753145,0.0,0.0,0.0
111717702537043,0.4354937,0.9284152,9.753145,0.0,0.0,0.0
111717704915949,0.43070808,0.94755775,9.757931,0.0,0.0,0.0
111717707294960,0.4211368,0.9379865,9.753145,0.0,0.0,0.0
111717709673918,0.41156548,0.9284152,9.753145,0.0,0.0,0.0
111717712052877,0.41156548,0.91884387,9.743574,0.0,0.0,0.0
111717714431835,0.43070808,0.9092726,9.74836,0.0,0.0,0.0
111717716810793,0.41156548,0.91405827,9.767502,0.0,0.0,0.0
111717719189752,0.39720857,0.91405827,9.738789,0.0,0.0,0.0
111717721568710,0.39720857,0.90448695,9.738789,0.0,0.0,0.0
111717723947668,0.4019942,0.90448695,9.743574,0.0,0.0,0.0
111717726326627,0.40677986,0.9092726,9.743574,0.0,0.0,0.0
111717728705585,0.4019942,0.90448695,9.738789,0.0,0.0,0.0
111717731084543,0.4019942,0.8757731,9.743574,0.0,0.0,0.0
111717733463502,0.4211368,0.90448695,9.743574,0.0,0.0,0.0
111717735842460,0.44027936,0.9092726,9.762716,0.0,0.0,0.0
111717738221418,0.43070808,0.91405827,9.772287,0.0,0.0,0.0
111717740600377,0.4211368,0.89013004,9.777073,0.0,0.0,0.0
111717742979335,0.44027936,0.90448695,9.772287,0.0,0.0,0.0
111717745358293,0.44985065,0.91884387,9.772287,0.0,0.0,0.0
111717747737252,0.4354937,0.89491564,9.762716,0.0,0.0,0.0
