t_ns,value
111717549613449,1.0
111721869618606,1.0
111726189616470,1.0
111730509615770,1.0
111734829617176,1.0
111739149648843,1.0
111743469613895,1.0
111747789614468,1.0
111749069615249,2.0
111749229618270,1.0
111749869616134,2.0
111754189617124,2.0
111758509617905,2.0
111762829615509,2.0
111765869615509,1.0
111766349616343,2.0
111766669730093,1.0
111767469620822,2.0
111771789616655,2.0
111774029614989,1.0
111774509616187,2.0
111774669616395,1.0
111774989618009,2.0
111775629617645,1.0
111776109617593,2.0
111779629615822,1.0
111782029616395,0.0
111783789616603,1.0
111788109617072,1.0
111792429615019,1.0
