t_ns,mx,my,mz,accuracy
111717503998554,36.487503,-3.3750002,-14.55,3
111717513998554,34.987503,-3.3187501,-16.21875,3
111717523998554,34.55625,-2.25,-16.2,3
111717533998554,35.100002,-2.68125,-16.25625,3
111717543998554,34.987503,-2.30625,-15.637501,3
111717553998554,34.331253,-3.15,-14.306251,3
111717563998554,36.6375,-2.2125,-13.218751,3
111717573998554,37.0125,-0.90000004,-13.462501,3
111717583998554,38.0625,-0.76875,-11.2875,3
111717593998554,39.487503,-1.8375001,-12.95625,3
111717603998554,39.225002,-1.8750001,-14.606251,3
111717613998554,37.29375,-1.6125001,-11.325001,3
111717623998554,40.331253,-0.58125,-8.493751,3
111717633998554,39.956253,-1.25625,-9.806251,3
111717643998554,37.21875,-2.625,-9.28125,3
111717653998554,38.006252,-1.7625,-9.8625,3
111717663998554,38.8875,-2.4,-11.64375,3
111717673998554,38.006252,-0.26250002,-11.75625,3
111717683998554,36.9375,-1.66875,-10.200001,3
111717693998554,38.362503,-0.975,-11.925,3
111717703998554,39.393753,-1.4625001,-12.806251,3
111717713998554,37.21875,0.13125001,-9.525001,3
111717723998554,38.193752,-1.6125001,-10.5,3
111717733998554,41.5125,-0.16875,-9.262501,3
111717743998554,39.300003,-1.725,-11.400001,3
111717753998554,42.54375,0.22500001,-10.3125,3
111717763998554,39.487503,-1.8375001,-12.95625,3
111717773998554,38.86875,-1.6500001,-12.1125,3
111717783998554,39.393753,-1.4625001,-13.106251,3
111717793998554,36.975002,-1.1625,-13.743751,3
111717803998554,38.325,-2.625,-14.475,3
111717813998554,40.0875,-2.86875,-12.69375,3
111717823998554,38.456253,-1.725,-14.062501,3
111717833998554,37.93125,-3.16875,-14.718751,3
111717843998554,36.112503,-2.15625,-16.06875,3
111717853998554,37.350002,-2.86875,-14.512501,3
111717863998554,39.487503,-2.0812502,-14.175,3
111717873998554,38.381252,-1.725,-12.056251,3
111717883998554,35.925003,-3.825,-13.70625,3
111717893998554,37.95,-2.1750002,-14.906251,3
111717903998554,36.112503,-2.15625,-15.76875,3
111717913998554,34.537502,-3.2625,-15.8625,3
111717923998554,36.65625,-3.6000001,-15.7875,3
111717933998554,38.325,-2.625,-14.793751,3
111717943998554,36.675003,-2.2125,-14.606251,3
111717953998554,38.006252,-2.6625001,-14.75625,3
111717963998554,36.15,-2.90625,-15.900001,3
111717973998554,35.831253,-1.95,-16.050001,3
111717983998554,36.131252,-3.16875,-16.96875,3
111717993998554,36.45,-2.11875,-16.575,3
111718003998554,34.85625,-4.21875,-16.48125,3
111718013998554,36.300003,-3.2812502,-17.90625,3
111718023998554,35.756252,-3.4687502,-16.612501,3
111718033998554,35.831253,-3.7125,-15.375001,3
111718043998554,35.831253,-2.9625,-16.331251,3
111718053998554,35.943752,-2.5687501,-17.737501,3
111718063998554,36.28125,-1.3875,-12.58125,3
111718073998554,38.100002,-2.1375,-10.181251,3
111718083998554,40.0875,-0.61875004,-10.9125,3
111718093998554,39.037502,-2.8875,-9.1875,3
111718103998554,36.09375,-3.16875,-15.58125,3
111718113998554,35.081253,-2.68125,-15.7875,3
111718123998554,36.318752,-3.0187502,-16.837502,3
111718133998554,35.625,-3.35625,-16.44375,3
111718143998554,36.80625,-2.7,-16.143751,3
111718153998554,34.8375,-4.21875,-15.712501,3
111718163998554,34.612503,-3.0,-16.95,3
111718173998554,35.49375,-3.2625,-16.575,3
111718183998554,34.725002,-3.1125002,-16.5,3
111718193998554,36.6375,-2.4750001,-14.2875,3
111718203998554,38.0625,-2.2687502,-14.45625,3
111718213998554,34.443752,-2.7562501,-15.712501,3
111718223998554,34.612503,-3.0,-16.95,3
111718233998554,34.65,-3.61875,-16.48125,3
111718243998554,35.90625,-3.3187501,-15.712501,3
111718253998554,35.79375,-3.4687502,-17.681252,3
111718263998554,35.1375,-2.68125,-17.325,3
111718273998554,35.2125,-4.425,-14.062501,3
111718283998554,33.9375,-3.2062502,-16.40625,3
111718293998554,36.1875,-2.90625,-16.987501,3
111718303998554,36.075,-4.18125,-15.712501,3
111718313998554,35.081253,-3.05625,-17.306252,3
111718323998554,35.8125,-4.21875,-17.0625,3
