t_ns,ax,ay,az
111717508113397,0.0,0.0,0.0
111717512871314,-0.010705173,-0.004799783,-0.008377075
111717517629231,-0.027832866,-0.006388247,-0.013562202
111717522387147,-0.017368913,-0.011924505,-0.02094078
111717527145064,0.0031943917,0.023075879,-0.012925148
111717531902981,-0.015376478,0.015244305,0.0011978149
111717536660897,-8.472502E-4,0.027377367,0.0030813217
111717541418814,0.011947453,0.053195357,0.017353058
111717546176783,0.0128777325,0.015255988,0.019684792
111717550934699,0.01597616,0.032961667,0.022033691
111717555692616,0.023251027,0.021138728,-0.0017118454
111717560450533,0.0037640035,0.02147144,-0.012527466
111717565208449,0.0057073534,0.026451051,-0.03144455
111717569966366,-0.008084238,0.013429642,-0.035859108
111717574724231,-0.0052540004,0.014716268,-0.024534225
111717579482199,0.00625965,0.020426095,-0.0072870255
111717584240116,-9.227395E-4,0.016818523,0.0044174194
111717588998033,-0.009995937,0.013469756,-0.007109642
111717593755949,-0.023127079,0.023966014,-0.011254311
111717598513866,0.009822279,0.022720039,-0.015232086
111717603271783,-0.036281645,0.021644354,0.006005287
111717608029699,-0.030172348,0.011555314,0.01943779
111717612787616,-0.010685563,0.015634477,0.02317524
111717617545533,-0.003499031,0.0034681559,0.029099464
111717622303502,-0.01952526,0.012469709,0.004972458
111717627061418,-0.004996538,0.014240384,-0.0021152496
111717631819335,-0.002482146,0.018299162,-0.013557434
111717636577252,-0.016297132,0.022321343,-0.0038461685
111717641335168,0.0026081502,0.01696366,-0.0083322525
111717646093085,0.004587829,-0.006618738,0.0035114288
111717650851002,0.011194885,-0.02484399,0.021924019
111717655608918,0.0107679665,-0.03333801,0.011969566
111717660366835,0.010439426,-0.03931105,0.018569946
111717665124752,0.021802455,-0.026649892,0.011062622
111717669882668,-0.022874564,-0.037644446,-0.02643776
111717674640585,-0.033840567,0.0051130056,-0.007078171
111717679398502,-0.033008456,0.004868448,-0.013858795
111717684156418,-0.022988379,-2.4616718E-5,-0.0064868927
111717688914335,0.0030766726,0.016136825,-0.0016365051
111717693672252,0.014612228,0.03895569,7.49588E-4
111717698430220,0.009612381,0.03790009,-0.008599281
111717703188085,0.01644674,0.043953955,-0.0060548782
111717707946054,0.016119957,0.04989195,-0.0035743713
111717712703970,0.0017787516,0.029999077,-0.010505676
111717717461887,0.0111233,0.01755625,-9.069443E-4
111717722219804,-0.012473285,0.014811277,-0.01961422
111717726977720,-0.0051288605,0.012103915,-0.014509201
111717731735637,-0.0073672235,-0.0045437813,-0.016551018
111717736493554,0.02079758,0.0119898915,-0.0044908524
111717741251470,0.01557827,0.007093191,0.016705513
111717746009387,0.033982247,0.016370833,0.01403141
111717750767304,0.028713763,0.0043841004,0.0020179749
111717755525220,0.02604723,-3.620386E-4,-0.0027275085
111717760283137,0.021030068,0.011421502,-0.0050354004
111717765041054,0.023242831,0.020617545,-0.014351845
111717769798970,0.05840355,0.034386635,-0.04466343
111717774556887,0.055382878,0.022008836,-0.025086403
111717779314804,0.024318874,0.005122602,-0.041129112
111717784072772,0.0127182305,0.009694576,-0.035746574
111717788830689,-0.017503858,7.301569E-5,-0.021053314
111717793588606,-0.023836344,-3.3318996E-5,0.012231827
111717798346522,-0.060901195,0.004514754,0.044999123
111717803104439,-0.08345729,-0.002727747,0.03958416
111717807862356,-0.06580961,0.004275918,0.041337013
111717812620272,-0.039022923,0.0018873811,0.033636093
111717817378189,-0.00564003,-0.021644652,0.033129692
111717822136106,0.02261284,0.009383202,0.032634735
111717826893970,0.041080654,0.018766046,0.039221764
111717831651939,0.03578958,-0.016870499,0.029218674
111717836409856,0.04953459,-0.0024700165,0.0052108765
111717841167772,0.006530583,-0.0047855377,-0.01138401
111717845925689,0.025469273,-0.007067442,-0.004155159
111717850683606,0.018137008,-0.0069034696,-0.011188507
111717855441522,-0.005694896,-0.004384935,-0.020486832
111717860199439,0.0014207065,0.005184412,-0.015496254
111717864957356,-0.012806535,0.021683574,-0.020015717
111717869715324,-0.0055115223,0.030886948,-0.024485588
111717874473241,-0.014876604,0.028252006,-0.010010719
111717879231158,-0.014728844,0.037466466,-4.4345856E-4
111717883989074,-0.016838789,-0.003020227,0.0019083023
111717888746991,-0.028373241,-5.2684546E-4,0.0042362213
111717893504908,-0.011410266,0.0043289065,0.0065336227
111717898262824,0.012466639,0.0138267875,0.011170387
111717903020741,0.003047049,-0.009944379,0.003931999
111717907778658,-0.008625925,-0.014491856,-0.0032234192
111717912536574,-0.017824858,-0.01662457,-0.01738739
111717917294491,-0.031707138,-0.009357929,-0.019555092
111717922052408,-0.033638358,0.004979074,-0.019339561
111717926810324,-0.0119692385,-0.016364992,-0.028586388
111717931568241,-0.030745476,-0.016147494,0.00248909
111717936326158,-0.027989835,-0.008892059,0.02139473
111717941084074,-0.01346153,-0.03014636,0.018798828
111717945842043,-0.018081278,-0.008569121,0.009133339
111717950599960,-0.022625923,-0.0014267564,0.025612831
111717955357877,-0.0034821332,-0.0038279295,0.02061367
111717960115793,-0.0011363626,-0.0014429092,0.015667915
111717964873710,-0.012937069,0.022229552,0.003665924
111717969631574,-0.012748599,0.0077964664,0.01309967
111717974389543,0.0016230345,-0.011312783,0.010605812
111717979147460,-0.024397075,0.0053879023,0.022340775
111717983905377,-0.009881675,0.014785945,0.0055351257
111717988663293,-0.0073589385,0.012247682,-0.003996849
111717993421158,0.009218276,0.002709508,-0.018177986
111717998179127,0.016070873,3.1775236E-4,-0.0014076233
111718002937043,0.001611054,0.026390433,9.784698E-4
111718007694960,0.011046469,-0.0023242831,-0.025099754
111718012452877,0.013362467,0.0024178028,-0.013012886
111718017210793,-9.058416E-4,0.0046601295,0.003709793
111718021968710,0.0062102377,-0.009685636,0.0060539246
111718026726627,0.001327604,-0.009677827,0.0060100555
111718031484595,0.022567838,0.0022441745,0.0059604645
111718036242512,0.012880802,0.006999254,0.0059041977
111718041000429,0.01282078,-0.0048875213,0.0034742355
111718045758345,0.024677634,-0.004783094,0.015293121
111718050516262,-0.003921598,0.0047249794,0.031763077
111718055274179,0.0032520294,-0.0024539232,0.012512207
111718060032095,0.015055686,0.00940609,5.4740906E-4
111718064790012,-0.013547331,0.03303027,-0.0065727234
111718069547929,8.0055E-4,0.004285395,-0.0065174103
111718074305845,-0.011021733,-0.012296557,-0.0017251968
111718079063762,-0.0037572384,-0.01453352,-0.011207581
111718083821679,0.010534614,0.0021761656,0.00786972
111718088579595,0.010416418,0.004479885,0.01730156
111718093337512,0.0031779706,0.0020199418,0.03140068
111718098095429,0.005493939,-0.012285173,0.0074157715
111718102853345,-0.0064184964,0.0068055987,0.004981041
111718107611314,0.010273576,0.004380107,-0.011672974
111718112369231,0.017276198,-0.0051144958,2.8705597E-4
111718117127147,0.012330532,-0.0074406266,0.019269943
111718121885064,0.0050505996,-0.016921043,0.019117355
111718126642981,-0.0045414865,-1.9270182E-4,0.0047245026
111718131400897,-0.0068762302,-0.021542907,-0.009552956
111718136158814,3.3074617E-4,0.016577542,0.009511948
111718140916731,-0.0020727217,-0.014432073,0.0046901703
111718145674647,-0.013919592,0.014167011,0.0046520233
111718150432564,0.019358188,0.00696373,0.006983757
111718155190481,0.007273942,-1.7952919E-4,0.0021791458
111718159948397,-0.00936839,0.016492546,-0.0073366165
111718164706314,2.296567E-4,-1.9466877E-4,-0.007282257
111718169464231,-0.0045229197,0.025943339,0.009386063
111718174222147,0.0074357092,0.01621151,-0.009676933
111718178980064,0.007396996,0.02088499,0.0022621155
111718183737981,0.0026180148,-0.005330384,-0.0072546005
111718188495897,0.01911971,0.0018942952,-0.01194191
111718193253866,0.007068157,0.030385375,-0.016591072
111718198011783,0.0047158897,-6.5255165E-4,-0.009344101
111718202769699,0.011961758,-0.033805847,-0.023515701
111718207527616,-0.0044742227,-0.0025846958,-0.009101868
111718212285533,-0.037549615,0.01173687,0.009946823
111718217043449,-0.027890682,0.016391397,0.021733284
111718221801366,0.024315178,0.020950735,0.0097026825
