t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111719696257597,1,11,39.7,34.7,42.3414,34.709576,true,true,true,1.57542E9
111719696257597,1,19,32.2,27.2,13.147787,102.61027,true,true,true,1.57542E9
111719696257597,1,21,31.8,26.8,63.2431,74.37429,true,true,true,1.57542E9
111719696257597,4,194,34.7,29.7,14.853003,124.505165,true,true,true,1.57542E9
111719696257597,3,19,30.7,25.7,27.634317,41.212315,true,true,true,1.6036876E9
111719696257597,3,4,37.4,32.4,27.059193,67.26921,true,true,true,1.605375E9
111719696257597,5,41,32.4,27.4,33.48839,74.279205,true,true,true,1.561098E9
111719696257597,5,28,31.5,26.5,13.7496,76.506744,true,true,true,1.561098E9
111719696257597,5,27,33.1,28.1,47.405655,44.113377,true,true,true,1.561098E9
111719696257597,5,6,28.3,23.3,62.82406,81.616005,true,true,true,1.561098E9
111719696257597,1,11,24.8,19.8,42.3414,34.709576,true,true,true,1.17645E9
111721465859627,1,6,28.4,23.4,11.076076,53.727192,true,true,true,1.57542E9
111721465859627,1,11,39.7,34.7,42.33835,34.713123,true,true,true,1.57542E9
111721465859627,1,19,32.5,27.5,13.145305,102.61416,true,true,true,1.57542E9
111721465859627,1,20,21.1,16.1,9.674436,152.33936,false,false,true,1.57542E9
111721465859627,1,21,33.8,28.8,63.241535,74.36436,true,true,true,1.57542E9
111721465859627,1,29,25.9,20.9,22.216547,310.65704,true,false,true,1.57542E9
111721465859627,4,194,34.4,29.4,14.852195,124.50687,true,true,true,1.57542E9
111721465859627,4,195,26.9,21.9,28.592705,62.057117,true,true,true,1.57542E9
111721465859627,3,11,23.5,18.5,14.51959,327.73297,false,false,true,1.602E9
111721465859627,3,20,22.8,17.8,44.10906,333.49106,false,false,true,1.603125E9
111721465859627,3,19,30.8,25.8,27.632324,41.217,true,true,true,1.6036876E9
111721465859627,3,4,38.0,33.0,27.05969,67.26373,true,true,true,1.605375E9
111721465859627,5,41,34.2,29.2,33.488575,74.274315,true,true,true,1.561098E9
111721465859627,5,33,28.8,23.8,3.9355803,35.775307,false,false,true,1.561098E9
111721465859627,5,32,23.7,18.7,35.160717,144.73734,false,false,true,1.561098E9
111721465859627,5,30,25.0,20.0,44.849987,314.07834,false,false,true,1.561098E9
111721465859627,5,28,29.6,24.6,13.747818,76.5103,true,true,true,1.561098E9
111721465859627,5,27,33.9,28.9,47.404293,44.118683,true,true,true,1.561098E9
111721465859627,5,9,22.9,17.9,64.29723,143.52284,false,false,true,1.561098E9
