t_ns,qx,qy,qz,qw,heading_acc_rad
111717527145064,0.045321543,0.016447727,0.71523327,0.69722074,-1.0
111717531902981,0.045321416,0.016660713,0.71517766,0.6972727,-1.0
111717536660897,0.045428958,0.016960563,0.71710575,0.6952754,-1.0
111717541418814,0.045747884,0.01717375,0.7169782,0.6953808,-1.0
111717546176783,0.045870557,0.017169084,0.7166241,0.6957377,-1.0
111717550934699,0.046056867,0.017241038,0.7165648,0.69578475,-1.0
111717555692616,0.04616609,0.01738753,0.71875125,0.69351494,-1.0
111717560450533,0.046257146,0.017450733,0.71871763,0.6935421,-1.0
111717565208449,0.046375327,0.017487537,0.718229,0.69403934,-1.0
111717569966366,0.046405345,0.017549898,0.71820754,0.69405794,-1.0
111717574724231,0.046498477,0.01744479,0.7157479,0.69659066,-1.0
111717579482199,0.046569508,0.017481975,0.7157274,0.69660604,-1.0
111717584240116,0.046653613,0.01741267,0.7140354,0.69833636,-1.0
111717588998033,0.046671662,0.017465321,0.71402365,0.6983459,-1.0
111717593755949,0.046682578,0.01756236,0.7140022,0.6983647,-1.0
111717598513866,0.046755616,0.017575828,0.71379596,0.6985702,-1.0
111717603271783,0.046728954,0.017676093,0.71378064,0.69858515,-1.0
111717608029699,0.046701517,0.017722894,0.71351606,0.698856,-1.0
111717612787616,0.046709284,0.017758353,0.71350574,0.6988651,-1.0
111717617545533,0.046713218,0.01775574,0.71338624,0.69898695,-1.0
111717622303502,0.046706334,0.01780155,0.7133796,0.6989929,-1.0
111717627061418,0.046743196,0.017776271,0.7125676,0.69981885,-1.0
111717631819335,0.046767257,0.017807359,0.7125577,0.6998266,-1.0
111717636577252,0.046781253,0.017839152,0.7123237,0.700063,-1.0
111717641335168,0.046811752,0.01785147,0.7123154,0.7000691,-1.0
111717646093085,0.046792183,0.017880827,0.7131666,0.69920254,-1.0
111717650851002,0.046776716,0.017826375,0.7131775,0.69919384,-1.0
111717655608918,0.046748977,0.017779883,0.7133077,0.6990641,-1.0
111717660366835,0.046715107,0.017724315,0.7133247,0.69905037,-1.0
111717665124752,0.04670078,0.017703073,0.7137171,0.69865125,-1.0
111717669882668,0.04664138,0.017698055,0.7137294,0.6986428,-1.0
111717674640585,0.0466399,0.017685873,0.71283525,0.69955546,-1.0
111717679398502,0.04662036,0.017725002,0.7128315,0.6995596,-1.0
111717684156418,0.04660744,0.017748907,0.71288544,0.69950485,-1.0
111717688914335,0.04663796,0.017760994,0.7128809,0.6995072,-1.0
111717693672252,0.04669308,0.01778511,0.71286666,0.69951737,-1.0
111717698430220,0.04674962,0.017789094,0.71245944,0.6999283,-1.0
111717703188085,0.046802975,0.017817056,0.7124455,0.6999382,-1.0
111717707946054,0.046863697,0.017838731,0.7122671,0.70011514,-1.0
111717712703970,0.046891116,0.017866401,0.7122575,0.70012236,-1.0
111717717461887,0.04693501,0.017826872,0.7115277,0.70086205,-1.0
111717722219804,0.04693768,0.017852057,0.71152335,0.7008656,-1.0
111717726977720,0.046942808,0.01787405,0.71158355,0.70080364,-1.0
111717731735637,0.046935253,0.01787659,0.7115846,0.700803,-1.0
111717736493554,0.046976447,0.01783021,0.71106607,0.70132756,-1.0
111717741251470,0.046994474,0.017818004,0.711065,0.70132774,-1.0
111717746009387,0.047028285,0.01780693,0.7111433,0.7012464,-1.0
111717750767304,0.04704629,0.017790424,0.7111443,0.70124453,-1.0
111717755525220,0.047071133,0.017736457,0.7105064,0.7018906,-1.0
111717760283137,0.047086332,0.017734822,0.7105058,0.7018902,-1.0
111717765041054,0.04710537,0.017747782,0.7105853,0.7018081,-1.0
111717769798970,0.047156576,0.017744098,0.710582,0.7018081,-1.0
111717774556887,0.04719492,0.017740354,0.7106263,0.70176077,-1.0
111717779314804,0.047201514,0.0177484,0.7106303,0.70175606,-1.0
111717784072772,0.04720016,0.017766735,0.7105775,0.7018092,-1.0
111717788830689,0.04717149,0.017801123,0.7105806,0.7018071,-1.0
111717793588606,0.047143593,0.017835109,0.7105829,0.7018058,-1.0
111717798346522,0.047108483,0.01787543,0.71042264,0.7019693,-1.0
111717803104439,0.047058135,0.01792588,0.7104231,0.70197093,-1.0
111717807862356,0.047021706,0.017981915,0.71070135,0.70169026,-1.0
111717812620272,0.04700223,0.017997485,0.7107011,0.7016914,-1.0
111717817378189,0.046980035,0.018003918,0.71108836,0.7013003,-1.0
111717822136106,0.046997134,0.017989358,0.71108854,0.7012993,-1.0
111717826893970,0.04702575,0.01797002,0.71107495,0.7013117,-1.0
111717831651939,0.047032736,0.017942244,0.7110813,0.70130545,-1.0
111717836409856,0.04704305,0.017944515,0.7114678,0.70091265,-1.0
111717841167772,0.047038518,0.017944688,0.71147233,0.7009083,-1.0
111717845925689,0.047040593,0.017937683,0.71153545,0.7008443,-1.0
111717850683606,0.047040865,0.01792695,0.7115424,0.7008375,-1.0
111717855441522,0.047027092,0.01794506,0.71182144,0.7005545,-1.0
111717860199439,0.047030304,0.017943548,0.7118258,0.70054996,-1.0
111717864957356,0.047034327,0.017961524,0.7118814,0.70049274,-1.0
111717869715324,0.04704468,0.017979598,0.71188045,0.7004925,-1.0
111717874473241,0.04704595,0.017997047,0.711896,0.70047617,-1.0
111717879231158,0.047053266,0.018015193,0.7118943,0.70047694,-1.0
111717883989074,0.04703589,0.018018702,0.7119004,0.7004718,-1.0
111717888746991,0.04700357,0.018063882,0.7124005,0.6999642,-1.0
111717893504908,0.0469928,0.018069053,0.71240455,0.69996065,-1.0
111717898262824,0.04699533,0.01807278,0.71245176,0.69991237,-1.0
111717903020741,0.04698384,0.018072749,0.71245724,0.69990754,-1.0
111717907778658,0.04696405,0.018076941,0.712493,0.6998723,-1.0
111717912536574,0.04694214,0.018081488,0.71249795,0.6998686,-1.0
111717917294491,0.046915565,0.018114638,0.71278083,0.6995815,-1.0
111717922052408,0.046900496,0.01813243,0.71278316,0.69957966,-1.0
111717926810324,0.04688167,0.018153489,0.7131209,0.6992361,-1.0
111717931568241,0.04686041,0.018158909,0.7131255,0.6992327,-1.0
111717936326158,0.046840176,0.018176937,0.7132495,0.6991071,-1.0
111717941084074,0.046822898,0.018172832,0.7132553,0.69910246,-1.0
111717945842043,0.046813887,0.018179825,0.71329653,0.69906086,-1.0
111717950599960,0.04680511,0.018189289,0.7132971,0.6990605,-1.0
111717955357877,0.046801075,0.018197654,0.71342283,0.6989323,-1.0
111717960115793,0.046802282,0.018195998,0.71342343,0.6989317,-1.0
111717964873710,0.0468013,0.01822115,0.7135737,0.6987777,-1.0
111717969631574,0.04679653,0.018230297,0.71357214,0.6987793,-1.0
111717974389543,0.04679549,0.01822647,0.71352804,0.6988245,-1.0
111717979147460,0.04678522,0.01823857,0.7135279,0.698825,-1.0
111717983905377,0.04678542,0.018250206,0.7135244,0.6988283,-1.0
111717988663293,0.046781503,0.01827182,0.7136977,0.698651,-1.0
111717993421158,0.046787493,0.018264627,0.71369535,0.69865316,-1.0
111717998179127,0.04680004,0.018251302,0.7136702,0.6986784,-1.0
111718002937043,0.046812598,0.018256454,0.713667,0.6986807,-1.0
111718007694960,0.04680894,0.018277153,0.71404094,0.6982982,-1.0
111718012452877,0.046813797,0.01827637,0.7140431,0.6982957,-1.0
111718017210793,0.046811607,0.018295614,0.7142018,0.69813305,-1.0
111718021968710,0.046813183,0.018293062,0.7142044,0.69813037,-1.0
111718026726627,0.04681069,0.018303344,0.71441483,0.6979149,-1.0
111718031484595,0.046822652,0.018294333,0.7144159,0.6979132,-1.0
111718036242512,0.04682079,0.018308815,0.7146782,0.69764435,-1.0
111718041000429,0.046820033,0.018303864,0.7146794,0.6976433,-1.0
111718045758345,0.046816632,0.018303433,0.7147908,0.6975294,-1.0
111718050516262,0.046813335,0.018309392,0.71479213,0.6975281,-1.0
111718055274179,0.046812497,0.018310355,0.71481186,0.697508,-1.0
111718060032095,0.046822015,0.018308382,0.7148111,0.69750816,-1.0
111718064790012,0.04683173,0.018316533,0.7147066,0.6976143,-1.0
111718069547929,0.04683342,0.018317426,0.7147064,0.69761443,-1.0
111718074305845,0.046820838,0.018320307,0.714765,0.6975551,-1.0
111718079063762,0.04681258,0.018317983,0.71476704,0.69755363,-1.0
111718083821679,0.046816062,0.01831698,0.7147666,0.6975539,-1.0
111718088579595,0.046828344,0.018301683,0.71455693,0.6977683,-1.0
111718093337512,0.04683168,0.01830147,0.71455634,0.6977686,-1.0
111718098095429,0.04682751,0.018309176,0.7147417,0.69757885,-1.0
111718102853345,0.046827275,0.018312782,0.71474105,0.69757944,-1.0
111718107611314,0.0468273,0.018321512,0.71488124,0.69743556,-1.0
111718112369231,0.04683094,0.018312516,0.7148824,0.69743437,-1.0
111718117127147,0.04682577,0.018324213,0.71518224,0.6971269,-1.0
111718121885064,0.04682549,0.018317092,0.71518373,0.6971256,-1.0
111718126642981,0.04682366,0.018325195,0.7153047,0.6970014,-1.0
111718131400897,0.046815336,0.018320799,0.715307,0.69699967,-1.0
111718136158814,0.046811033,0.01834987,0.7156372,0.69666016,-1.0
111718140916731,0.046807803,0.018345961,0.7156385,0.69665915,-1.0
111718145674647,0.04680262,0.018366424,0.71581954,0.69647294,-1.0
111718150432564,0.04681128,0.018359318,0.7158194,0.69647264,-1.0
111718155190481,0.046807107,0.018372133,0.71609336,0.69619095,-1.0
111718159948397,0.04680622,0.018378826,0.7160922,0.69619197,-1.0
111718164706314,0.04679942,0.018387474,0.7162392,0.696041,-1.0
111718169464231,0.046804328,0.018395046,0.716237,0.6960427,-1.0
111718174222147,0.046808068,0.01840721,0.71633124,0.6959452,-1.0
111718178980064,0.046813335,0.018409798,0.71632993,0.69594616,-1.0
111718183737981,0.046809606,0.018406358,0.7163311,0.6959452,-1.0
111718188495897,0.04680724,0.018422065,0.7167181,0.69554645,-1.0
111718193253866,0.046818998,0.018427184,0.71671534,0.6955484,-1.0
111718198011783,0.046811506,0.018436173,0.716863,0.6953965,-1.0
111718202769699,0.046797663,0.018426508,0.71686685,0.6953937,-1.0
111718207527616,0.04677847,0.018443685,0.7170172,0.69523954,-1.0
111718212285533,0.046763815,0.018459834,0.7170166,0.6952407,-1.0
111718217043449,0.046756644,0.018487034,0.71730816,0.6949396,-1.0
111718221801366,0.046780244,0.018479545,0.71730584,0.69494057,-1.0
111718226559283,0.04677888,0.018501593,0.7176256,0.6946099,-1.0
111718231317199,0.046779998,0.018492945,0.7176269,0.6946087,-1.0
111718236075116,0.046758603,0.018499397,0.7178117,0.694419,-1.0
111718240833033,0.04674064,0.018490616,0.7178159,0.69441617,-1.0
111718245590949,0.046732116,0.018499093,0.7179487,0.6942792,-1.0
111718250348866,0.046726294,0.018489163,0.7179512,0.6942772,-1.0
111718255106783,0.04672824,0.018485218,0.7181313,0.6940909,-1.0
111718259864699,0.046728414,0.018480154,0.71813214,0.6940902,-1.0
111718264622616,0.046715576,0.018493816,0.71834505,0.6938703,-1.0
111718269380533,0.046710283,0.018491218,0.71834624,0.69386953,-1.0
111718274138502,0.046697408,0.018497013,0.71844,0.69377315,-1.0
111718278896418,0.046705198,0.018508624,0.718437,0.6937754,-1.0
111718283654335,0.04671586,0.01851969,0.71843374,0.6937778,-1.0
