t_ns,hPa
111717655271991,977.6975
111717695270689,977.70044
111717735270793,977.6997
111717775272043,977.7019
111717815271939,977.7041
111717855277668,977.69824
111717895275533,977.7031
111717935275585,977.7163
111717975276939,977.71875
111718015277304,977.7173
111718055446470,977.7146
111718095275481,977.7146
111718135278970,977.7075
111718175276470,977.70703
111718215276627,977.70435
111718255277095,977.70605
111718295278293,977.71216
111718335279543,977.71045
111718375278085,977.7085
111718415279647,977.7046
111718455276210,977.7146
111718495394231,977.7102
111718535277564,977.7134
111718575277668,977.71094
111718615279595,977.7112
111718655279335,977.7178
111718695291835,977.7168
111718735274856,977.71094
111718775275168,977.70996
111718815280689,977.7114
111718855275845,977.71094
111718895278085,977.71313
111718935276574,977.71045
111718975274595,977.7102
111719015293449,977.7178
111719055279752,977.72
111719095278137,977.7163
111719135398554,977.72046
111719175274699,977.7229
111719215277199,977.72656
111719255300168,977.73145
111719295274595,977.7251
111719335277512,977.71826
111719375275377,977.71484
111719415276366,977.7146
111719455277616,977.7173
111719495276627,977.72437
111719535276835,977.7229
111719575278554,977.7239
111719615274856,977.7258
111719655275481,977.7212
111719695279647,977.71313
111719735276158,977.7212
111719775331522,977.71655
111719815275168,977.7185
111719855280585,977.719
111719895322460,977.70654
111719935277199,977.70557
111719975277564,977.70776
111720015276574,977.7107
111720055368397,977.7156
111720095277043,977.71704
111720135277512,977.70996
111720175276783,977.7029
111720215452199,977.7029
111720255275533,977.7051
111720295279647,977.70874
111720335276835,977.70654
111720375277095,977.7063
111720415296106,977.7058
111720455274491,977.70386
111720495278866,977.7092
111720535276366,977.7119
111720575276887,977.709
111720615278241,977.7219
111720655279231,977.7234
111720695274699,977.72217
111720735277564,977.7185
111720775279752,977.72217
111720815274856,977.7229
111720855319856,977.71484
111720895276366,977.71265
111720935274752,977.71655
111720975299908,977.7097
111721015277668,977.70776
111721055513658,977.7058
111721095277460,977.70386
111721135274283,977.70996
111721175283397,977.7107
111721215280168,977.71265
111721255278866,977.7195
111721295504595,977.71045
111721335274283,977.71265
111721375275793,977.71924
111721415276679,977.71313
111721455279127,977.71387
111721495333137,977.7102
111721535275585,977.7197
111721575274022,977.7224
111721615408137,977.7185
111721655276470,977.7136
111721695282356,977.7207
111721735276366,977.72485
111721775274647,977.7146
111721815280741,977.7141
111721855276939,977.70996
111721895277304,977.71436
111721935430481,977.7124
111721975274127,977.71704
111722015275116,977.71265
111722055277199,977.7151
111722095277043,977.71826
111722135276731,977.7051
111722175278345,977.7073
111722215275845,977.7102
111722255275897,977.71387
111722295277095,977.7124
111722335275220,977.7092
111722375278241,977.7136
111722415274491,977.71265
111722455274699,977.7134
111722495420897,977.71094
111722535276418,977.7156
111722575362929,977.7185
111722615275272,977.7092
111722655277564,977.709
