t_ns,gx,gy,gz,bx,by,bz
111717487904647,-0.017104214,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717490283606,-0.017104214,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717492662564,-0.017104214,-0.0073303776,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717495041522,-0.015882485,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717497420481,-0.014660755,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717499799439,-0.014660755,-0.0061086477,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717502178397,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717504557304,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717506936314,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717509315272,-0.010995566,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717511694231,-0.010995566,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717514073189,-0.012217295,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717516452147,-0.012217295,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717518831106,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717521210064,-0.013439025,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717523589022,-0.013439025,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111717525967981,-0.014660755,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717528346939,-0.013439025,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717530725897,-0.012217295,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717533104856,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717535483814,-0.010995566,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717537862772,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717540241783,-0.010995566,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717542620689,-0.0097738365,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717544999699,-0.008552107,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717547378658,-0.0097738365,0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717549757616,-0.008552107,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717552136574,-0.008552107,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717554515533,-0.008552107,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717556894491,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717559273449,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717561652408,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717564031366,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717566410324,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717568789283,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717571168241,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111717573547199,-0.010995566,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717575926106,-0.010995566,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111717578305116,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717580684074,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111717583063033,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
