t_ns,qx,qy,qz,qw
111717517629231,0.045576286,0.015664808,0.7069332,0.7056365
111717522387147,0.045260184,0.015735252,0.70693696,0.7056516
111717527145064,0.045513205,0.015909702,0.706924,0.70564437
111717531902981,0.045514528,0.016125686,0.7069144,0.7056489
111717536660897,0.045671158,0.01629713,0.7069035,0.70564574
111717541418814,0.04599052,0.016512994,0.70688725,0.7056364
111717546176783,0.046104774,0.016529819,0.7068841,0.7056317
111717550934699,0.046290822,0.01660264,0.7068768,0.70562506
111717555692616,0.04645464,0.016601235,0.7068735,0.7056177
111717560450533,0.046546053,0.016664812,0.70686865,0.705615
111717565208449,0.046653204,0.016732113,0.70686334,0.7056116
111717569966366,0.046683796,0.016795186,0.7068599,0.7056116
111717574724231,0.046715967,0.016853722,0.7068566,0.70561135
111717579482199,0.04678704,0.016891163,0.7068534,0.70560896
111717584240116,0.04682939,0.016934257,0.70685047,0.70560795
111717588998033,0.046847753,0.016987324,0.7068478,0.70560825
111717593755949,0.046859257,0.017085373,0.7068431,0.7056098
111717598513866,0.04692744,0.01711177,0.7068404,0.7056073
111717603271783,0.046901494,0.017213054,0.70683634,0.70561063
111717608029699,0.046868034,0.017277723,0.70683414,0.7056135
111717612787616,0.04687593,0.01731368,0.7068323,0.7056139
111717617545533,0.046876885,0.017319024,0.706832,0.70561403
111717622303502,0.046870314,0.01736521,0.70683,0.7056153
111717627061418,0.046886817,0.017393922,0.70682836,0.7056151
111717631819335,0.046910934,0.017425353,0.70682645,0.7056147
111717636577252,0.046919405,0.017472552,0.70682406,0.70561534
111717641335168,0.046949822,0.01748511,0.7068229,0.7056142
111717646093085,0.046951726,0.01745759,0.70682406,0.70561355
111717650851002,0.04693597,0.017402738,0.7068269,0.7056131
111717655608918,0.046910968,0.01734797,0.70682997,0.7056131
111717660366835,0.04687693,0.01729179,0.70683324,0.70561343
111717665124752,0.04687204,0.017244522,0.70683545,0.70561266
111717669882668,0.046812862,0.017239364,0.7068371,0.70561516
111717674640585,0.046789225,0.017286943,0.7068353,0.70561725
111717679398502,0.04676997,0.0173264,0.70683396,0.705619
111717684156418,0.046758603,0.017346764,0.7068333,0.7056199
111717688914335,0.04678914,0.017358804,0.70683205,0.7056188
111717693672252,0.046844177,0.017383246,0.7068298,0.70561683
111717698430220,0.04689068,0.017413877,0.7068274,0.70561534
111717703188085,0.04694397,0.01744218,0.70682496,0.70561355
111717707946054,0.04700048,0.017475165,0.7068222,0.7056117
111717712703970,0.047027916,0.017503142,0.70682037,0.70561105
111717717461887,0.04705331,0.017512238,0.7068194,0.7056101
111717722219804,0.047056068,0.017537612,0.70681816,0.7056106
111717726977720,0.047062878,0.017555466,0.70681727,0.7056106
111717731735637,0.047055364,0.01755799,0.70681727,0.705611
111717736493554,0.04708328,0.01754616,0.70681727,0.70560944
111717741251470,0.047101207,0.017533928,0.7068174,0.70560837
111717746009387,0.047136903,0.017517388,0.7068175,0.7056064
111717750767304,0.047154825,0.017500727,0.70681787,0.7056052
111717755525220,0.04716344,0.017489523,0.70681816,0.7056046
111717760283137,0.04717862,0.01748783,0.70681787,0.7056039
111717765041054,0.04719973,0.017495293,0.70681715,0.70560306
111717769798970,0.047250852,0.017491492,0.7068162,0.7056007
111717774556887,0.047290303,0.017484525,0.7068157,0.7055987
111717779314804,0.047297053,0.017492231,0.7068152,0.70559853
111717784072772,0.047294334,0.017514504,0.7068207,0.70559263
111717788830689,0.04726584,0.017549062,0.7068241,0.70559025
111717793588606,0.047238212,0.01758298,0.7068232,0.7055922
111717798346522,0.047199324,0.017634159,0.7068217,0.7055951
111717803104439,0.047149282,0.017684754,0.7068204,0.7055984
111717807862356,0.047120195,0.017722217,0.7068193,0.70560056
111717812620272,0.04710081,0.017737892,0.70681894,0.70560175
111717817378189,0.047088407,0.017718537,0.70682013,0.70560193
111717822136106,0.047105417,0.017703876,0.7068204,0.70560086
111717826893970,0.047133565,0.017685294,0.70682067,0.7055992
111717831651939,0.047140516,0.017657127,0.70682186,0.70559824
111717836409856,0.04716055,0.017633386,0.7068225,0.70559686
