t_ns,gx,gy,gz,accuracy
111717478388814,-0.0013744457,0.0012217296,0.0019853106,3
111717480767772,-0.003817905,0.0024434591,7.6358096E-4,3
111717483146731,-0.0050396346,0.0024434591,7.6358096E-4,3
111717485525689,-0.003817905,0.0012217296,0.0019853106,3
111717487904647,-0.0050396346,-0.0012217296,-4.581486E-4,3
111717490283606,-0.0050396346,-0.0036651888,7.6358096E-4,3
111717492662564,-0.0050396346,-0.0073303776,-0.0016798781,3
111717495041522,-0.003817905,-0.0073303776,-4.581486E-4,3
111717497420481,-0.0025961753,-0.0061086477,-4.581486E-4,3
111717499799439,-0.0025961753,-0.0061086477,-4.581486E-4,3
111717502178397,-0.0013744457,-0.0036651888,-0.0016798781,3
111717504557304,0.0010690134,-0.0024434591,-4.581486E-4,3
111717506936314,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111717509315272,0.0010690134,0.0024434591,-0.0016798781,3
111717511694231,0.0010690134,0.0024434591,-0.0016798781,3
111717514073189,-1.527162E-4,0.0024434591,-0.0016798781,3
111717516452147,-1.527162E-4,0.0024434591,-0.0016798781,3
111717518831106,-1.527162E-4,-0.0,-4.581486E-4,3
111717521210064,-0.0013744457,-0.0012217296,-0.0016798781,3
111717523589022,-0.0013744457,-0.0036651888,-0.0029016077,3
111717525967981,-0.0025961753,-0.0036651888,-0.0016798781,3
111717528346939,-0.0013744457,-0.0036651888,-0.0016798781,3
111717530725897,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111717533104856,-1.527162E-4,-0.0012217296,-0.0016798781,3
111717535483814,0.0010690134,-0.0,-0.0016798781,3
111717537862772,0.0010690134,0.0012217296,-4.581486E-4,3
111717540241783,0.0010690134,0.0036651888,-4.581486E-4,3
111717542620689,0.002290743,0.0024434591,-0.0016798781,3
111717544999699,0.0035124724,0.0024434591,-0.0016798781,3
111717547378658,0.002290743,0.0036651888,-0.0016798781,3
111717549757616,0.0035124724,0.0024434591,-0.0016798781,3
111717552136574,0.0035124724,0.0012217296,-4.581486E-4,3
111717554515533,0.0035124724,0.0012217296,-4.581486E-4,3
111717556894491,0.002290743,-0.0,-4.581486E-4,3
111717559273449,0.002290743,0.0012217296,-4.581486E-4,3
111717561652408,0.002290743,-0.0012217296,7.6358096E-4,3
111717564031366,-1.527162E-4,-0.0,-4.581486E-4,3
111717566410324,-1.527162E-4,0.0012217296,7.6358096E-4,3
111717568789283,0.0010690134,-0.0012217296,-4.581486E-4,3
111717571168241,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111717573547199,0.0010690134,0.0012217296,-0.0016798781,3
111717575926106,0.0010690134,0.0012217296,-0.0016798781,3
111717578305116,0.002290743,-0.0,7.6358096E-4,3
111717580684074,0.002290743,-0.0012217296,7.6358096E-4,3
111717583063033,0.002290743,-0.0012217296,7.6358096E-4,3
111717585441991,0.004734202,-0.0012217296,7.6358096E-4,3
111717587820949,0.0035124724,-0.0012217296,7.6358096E-4,3
111717590199908,0.0035124724,-0.0024434591,7.6358096E-4,3
111717592578866,0.0035124724,-0.0012217296,-4.581486E-4,3
111717594957824,0.002290743,-0.0012217296,7.6358096E-4,3
111717597336783,0.0010690134,-0.0012217296,7.6358096E-4,3
111717599715741,0.0010690134,-0.0,7.6358096E-4,3
111717602094699,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111717604473658,-1.527162E-4,-0.0012217296,0.0019853106,3
111717606852564,-0.0013744457,-0.0036651888,-4.581486E-4,3
111717609231574,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111717611610533,-0.0013744457,-0.0024434591,-4.581486E-4,3
111717613989491,0.0010690134,-0.0036651888,-4.581486E-4,3
111717616368449,0.0010690134,-0.0024434591,7.6358096E-4,3
111717618747408,0.0010690134,-0.0036651888,-4.581486E-4,3
111717621126366,0.0010690134,-0.0012217296,7.6358096E-4,3
111717623505377,0.0010690134,-0.0024434591,7.6358096E-4,3
111717625884335,0.0010690134,-0.0012217296,-4.581486E-4,3
111717628263293,0.0010690134,-0.0,-4.581486E-4,3
111717630642252,0.0010690134,-0.0,7.6358096E-4,3
111717633021210,-1.527162E-4,0.0012217296,-4.581486E-4,3
111717635400168,-0.0013744457,-0.0,7.6358096E-4,3
111717637779127,-0.0013744457,-0.0024434591,7.6358096E-4,3
111717640158085,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111717642537043,-0.0013744457,-0.0036651888,-4.581486E-4,3
111717644916002,-0.0025961753,-0.0048869182,-4.581486E-4,3
111717647294960,-0.0025961753,-0.0061086477,-4.581486E-4,3
111717649673918,-0.0025961753,-0.0048869182,-4.581486E-4,3
111717652052877,-0.0013744457,-0.0036651888,-4.581486E-4,3
111717654431835,-0.0013744457,-0.0024434591,-0.0016798781,3
111717656810793,0.0010690134,-0.0012217296,-0.0016798781,3
111717659189752,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111717661568710,0.0010690134,0.0012217296,7.6358096E-4,3
111717663947668,0.002290743,0.0012217296,-4.581486E-4,3
111717666326627,0.002290743,0.0012217296,-0.0016798781,3
111717668705585,0.002290743,0.0036651888,-4.581486E-4,3
111717671084543,0.0035124724,0.0012217296,-4.581486E-4,3
