t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
111720454743742,1788472678000,28.52375521,77.57096663,171.87042236328125,5.528468,6.046211,0.0,true,0.4472547,NaN,false,NaN,gps,7001647.0,false,11
111721451149939,1788472679000,28.52376269,77.57097881,173.010986328125,3.9698813,3.9210272,0.0,true,0.07090577,NaN,false,NaN,gps,7001650.0,false,26
111722447701190,1788472680000,28.52376735,77.57098499,172.867919921875,3.7900925,3.2644134,0.0,true,0.070434675,NaN,false,NaN,gps,7001650.0,false,34
111723450225147,1788472681000,28.52377015,77.57099179,173.8150634765625,3.7900925,2.9751344,0.0,true,0.070428915,NaN,false,NaN,gps,7001653.0,false,37
111724450460355,1788472682000,28.52377057,77.57099709,174.20941162109375,3.7900925,2.588263,0.0,true,0.07058877,NaN,false,NaN,gps,7001650.0,false,39
111725456651240,1788472683000,28.52376613,77.57099785,174.55548095703125,3.7900925,2.5,0.0,true,0.07070604,NaN,false,NaN,gps,7001650.0,false,39
111726454516864,1788472684000,28.52376814,77.57100278,174.8455810546875,3.7900925,2.5,0.0,true,0.07067588,NaN,false,NaN,gps,7001650.0,false,39
111727454564989,1788472685000,28.52376886,77.57100513,175.0086669921875,3.7900925,2.5,0.0,true,0.07071418,NaN,false,NaN,gps,7001653.0,false,39
111728446608583,1788472686000,28.52376921,77.57100367,174.9576416015625,3.7900925,2.5,0.0,true,0.07093696,NaN,false,NaN,gps,7001650.0,false,41
111729451787593,1788472687000,28.52376961,77.57100393,175.1385498046875,3.7900925,2.5,0.0,true,0.070999585,NaN,false,NaN,gps,7001650.0,false,41
111730450663530,1788472688000,28.52377002,77.57100561,175.27386474609375,3.7900925,2.5,0.0,true,0.070725866,NaN,false,NaN,gps,7001650.0,false,41
111731454010613,1788472689000,28.52376988,77.57100564,175.21044921875,3.7900925,2.5,0.0,true,0.07070563,NaN,false,NaN,gps,7001650.0,false,40
111732449995457,1788472690000,28.52376945,77.57100562,175.16278076171875,3.7900925,2.5,0.0,true,0.07070089,NaN,false,NaN,gps,7001647.0,false,42
111733445748112,1788472691000,28.52376854,77.57100594,175.168701171875,3.7900925,2.5,0.0,true,0.0707038,NaN,false,NaN,gps,7001650.0,false,43
111734457536445,1788472692000,28.52376862,77.57100591,175.10107421875,3.7900925,2.5,0.0,true,0.07070386,NaN,false,NaN,gps,7001650.0,false,42
111735457107903,1788472693000,28.52376828,77.57100693,175.1295166015625,3.7900925,2.5,0.0,true,0.07097308,NaN,false,NaN,gps,7001650.0,false,41
111736452233059,1788472694000,28.52376714,77.57100686,175.19561767578125,3.7900925,2.5,0.0,true,0.07068104,NaN,false,NaN,gps,7001650.0,false,42
111737451118944,1788472695000,28.52376692,77.57100691,175.19085693359375,3.7900925,2.5,0.0,true,0.07073258,NaN,false,NaN,gps,7001650.0,false,44
111738450767225,1788472696000,28.52376699,77.5710062,175.14056396484375,3.7900925,2.5,0.0,true,0.072646774,NaN,false,NaN,gps,7001650.0,false,43
111739455049621,1788472697000,28.52376689,77.57100635,175.14892578125,3.7900925,2.5,0.0,true,0.07076865,NaN,false,NaN,gps,7001668.0,false,43
111740453032277,1788472698000,28.52376695,77.57100643,175.1390380859375,3.7900925,2.5,0.0,true,0.07077991,NaN,false,NaN,gps,7001668.0,false,41
111741449405193,1788472699000,28.52376691,77.57100659,175.117431640625,3.7900925,2.5,0.0,true,0.07076887,NaN,false,NaN,gps,7001668.0,false,42
111742448182848,1788472700000,28.5237669,77.57100707,175.13671875,3.7900925,2.5,0.0,true,0.07059657,NaN,false,NaN,gps,7001668.0,false,40
111743445468004,1788472701000,28.52376696,77.57100729,175.1043701171875,3.7900925,2.5,0.0,true,0.07067759,NaN,false,NaN,gps,7001668.0,false,39
111744445459671,1788472702000,28.523767,77.57100713,175.09136962890625,3.7900925,2.5,0.0,true,0.07087051,NaN,false,NaN,gps,7001668.0,false,43
111745445751753,1788472703000,28.52376709,77.57100785,175.119873046875,3.7900925,2.5,0.0,true,0.07076144,NaN,false,NaN,gps,7001668.0,false,41
111746445507118,1788472704000,28.52376723,77.571008,175.07830810546875,3.7900925,2.5,0.0,true,0.070680335,NaN,false,NaN,gps,7001668.0,false,41
111747457035450,1788472705000,28.52376718,77.57100869,175.1126708984375,3.7900925,2.5,0.0,true,0.07069749,NaN,false,NaN,gps,7001668.0,false,41
111748457167013,1788472706000,28.5237672,77.57100884,175.08349609375,3.7900925,2.5,0.0,true,0.07070016,NaN,false,NaN,gps,7001668.0,false,42
111749450714096,1788472707000,28.52376716,77.57100635,174.89208984375,3.7900925,2.5,0.0,true,0.0706964,NaN,false,NaN,gps,7001668.0,false,41
111750457334096,1788472708000,28.52376722,77.5710075,174.95709228515625,3.7900925,2.5,0.0,true,0.07069663,NaN,false,NaN,gps,7001668.0,false,41
111751445069617,1788472709000,28.52376736,77.57100965,175.1063232421875,3.7900925,2.5,0.0,true,0.070697844,NaN,false,NaN,gps,7001668.0,false,42
111752453506647,1788472710000,28.52376733,77.5710099,175.12640380859375,3.7900925,2.5,0.0,true,0.07069682,NaN,false,NaN,gps,7001668.0,false,43
111753454954302,1788472711000,28.52376739,77.57101012,175.13232421875,3.7900925,2.5,0.0,true,0.07069768,NaN,false,NaN,gps,7001668.0,false,44
111754452357374,1788472712000,28.5237674,77.57101005,175.12542724609375,3.7900925,2.5,0.0,true,0.07069808,NaN,false,NaN,gps,7001668.0,false,45
111755447100187,1788472713000,28.52376744,77.57101043,175.134765625,3.7900925,2.5,0.0,true,0.07069846,NaN,false,NaN,gps,7001668.0,false,45
111756447684405,1788472714000,28.5237675,77.57101051,175.1328125,3.7900925,2.5,0.0,true,0.07069813,NaN,false,NaN,gps,7001668.0,false,45
111757455215186,1788472715000,28.52376747,77.57101053,175.1341552734375,3.7900925,2.5,0.0,true,0.07074515,NaN,false,NaN,gps,7001668.0,false,45
111758448122009,1788472716000,28.52376747,77.57101055,175.13714599609375,3.7900925,2.5,0.0,true,0.0707318,NaN,false,NaN,gps,7001668.0,false,45
111759457298206,1788472717000,28.52376743,77.57101062,175.12982177734375,3.7900925,2.5,0.0,true,0.07072886,NaN,false,NaN,gps,7001671.0,false,46
111760447740081,1788472718000,28.52376741,77.57101056,175.1092529296875,3.7900925,2.5,0.0,true,0.070725955,NaN,false,NaN,gps,7001668.0,false,43
111761451765810,1788472719000,28.52376742,77.57101078,175.08636474609375,3.7900925,2.5,0.0,true,0.070723645,NaN,false,NaN,gps,7001668.0,false,44
111762448057059,1788472720000,28.52376741,77.57101098,175.07061767578125,3.7900925,2.5,0.0,true,0.07072557,NaN,false,NaN,gps,7001668.0,false,45
111763456271330,1788472721000,28.52376723,77.57101097,175.05316162109375,3.7900925,2.5,0.0,true,0.07072734,NaN,false,NaN,gps,7001668.0,false,45
