t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0244,0.0498,1,0.0000,0
3.7016,0.0000,0.0247,0.0498,1,0.0000,0
3.8016,0.0000,0.0238,0.0498,1,0.0000,0
3.9016,0.0000,0.0261,0.0498,1,0.0000,0
4.0016,0.0000,0.0340,0.0498,1,0.0000,0
4.1016,0.0000,0.0305,0.0498,1,0.0000,0
4.2016,0.0000,0.0293,0.0498,1,0.0000,0
4.3016,0.0000,0.0305,0.0498,1,0.0000,0
4.4016,0.0000,0.0315,0.0498,1,0.0000,0
4.5016,0.0000,0.0334,0.0498,1,0.0000,0
4.6016,0.0000,0.0334,0.0498,1,0.0000,0
4.7016,0.0000,0.0306,0.0498,1,0.0000,0
4.8016,0.0000,0.0301,0.0498,1,0.0000,0
4.9016,0.0000,0.0292,0.0498,1,0.0000,0
5.0016,0.0000,0.0302,0.0498,1,0.0000,0
5.1016,0.0000,0.0298,0.0498,1,0.0000,0
5.2016,0.0000,0.0291,0.0498,1,0.0000,0
5.3016,0.0000,0.0297,0.0498,1,0.0000,0
5.4016,0.0000,0.0291,0.0498,1,0.0000,0
5.5016,0.0000,0.0299,0.0498,1,0.0000,0
5.6016,0.0000,0.0296,0.0498,1,0.0000,0
5.7016,0.0000,0.0296,0.0498,1,0.0000,0
5.8016,0.0000,0.0301,0.0498,1,0.0000,0
5.9016,0.0000,0.0295,0.0498,1,0.0000,0
6.0016,0.0000,0.0302,0.0498,1,0.0000,0
6.1016,0.0000,0.0303,0.0498,1,0.0000,0
6.2016,0.0000,0.0304,0.0498,1,0.0000,0
6.3016,0.0000,0.0302,0.0498,1,0.0000,0
6.4016,0.0000,0.0299,0.0498,1,0.0000,0
6.5016,0.0000,0.0297,0.0498,1,0.0000,0
6.6016,0.0000,0.0297,0.0498,1,0.0000,0
6.7016,0.0000,0.0291,0.0498,1,0.0000,0
6.8016,0.0000,0.0302,0.0498,1,0.0000,0
6.9016,0.0000,0.0294,0.0498,1,0.0000,0
7.0016,0.0000,0.0299,0.0498,1,0.0000,0
7.1016,0.0000,0.0307,0.0498,1,0.0000,0
7.2016,0.0000,0.0295,0.0498,1,0.0000,0
7.3016,0.0000,0.0303,0.0498,1,0.0000,0
7.4016,0.0000,0.0292,0.0498,1,0.0000,0
7.5016,0.0000,0.0289,0.0498,1,0.0000,0
7.6016,0.0000,0.0300,0.0498,1,0.0000,0
7.7016,0.0000,0.0300,0.0498,1,0.0000,0
7.8016,0.0000,0.0310,0.0498,1,0.0000,0
