t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5978,0.0000,0.0323,0.0498,1,0.0000,0
3.6978,0.0000,0.0313,0.0498,1,0.0000,0
3.7978,0.0000,0.0300,0.0498,1,0.0000,0
3.8978,0.0000,0.0323,0.0498,1,0.0000,0
3.9978,0.0000,0.0328,0.0498,1,0.0000,0
4.0978,0.0000,0.0338,0.0498,1,0.0000,0
4.1978,0.0000,0.0317,0.0498,1,0.0000,0
4.2978,0.0000,0.0323,0.0498,1,0.0000,0
4.3978,0.0000,0.0325,0.0498,1,0.0000,0
4.4978,0.0000,0.0294,0.0498,1,0.0000,0
4.5978,0.0000,0.0313,0.0498,1,0.0000,0
4.6978,0.0000,0.0313,0.0498,1,0.0000,0
4.7978,0.0000,0.0304,0.0498,1,0.0000,0
4.8978,0.0000,0.0310,0.0498,1,0.0000,0
4.9978,0.0000,0.0303,0.0498,1,0.0000,0
5.0978,0.0000,0.0311,0.0498,1,0.0000,0
5.1978,0.0000,0.0315,0.0498,1,0.0000,0
5.2978,0.0000,0.0312,0.0498,1,0.0000,0
5.3978,0.0000,0.0310,0.0498,1,0.0000,0
5.4978,0.0000,0.0309,0.0498,1,0.0000,0
5.5978,0.0000,0.0308,0.0498,1,0.0000,0
5.6978,0.0000,0.0323,0.0498,1,0.0000,0
5.7978,0.0000,0.0314,0.0498,1,0.0000,0
5.8978,0.0000,0.0306,0.0498,1,0.0000,0
5.9978,0.0000,0.0306,0.0498,1,0.0000,0
6.0978,0.0000,0.0312,0.0498,1,0.0000,0
6.1978,0.0000,0.0307,0.0498,1,0.0000,0
6.2978,0.0000,0.0305,0.0498,1,0.0000,0
6.3978,0.0000,0.0311,0.0498,1,0.0000,0
6.4978,0.0000,0.0311,0.0498,1,0.0000,0
6.5978,0.0000,0.0312,0.0498,1,0.0000,0
6.6978,0.0000,0.0307,0.0498,1,0.0000,0
6.7978,0.0000,0.0307,0.0498,1,0.0000,0
6.8978,0.0000,0.0304,0.0498,1,0.0000,0
6.9978,0.0000,0.0300,0.0498,1,0.0000,0
7.0978,0.0000,0.0312,0.0498,1,0.0000,0
7.1978,0.0000,0.0299,0.0498,1,0.0000,0
7.2978,0.0000,0.0292,0.0498,1,0.0000,0
7.3978,0.0000,0.0302,0.0498,1,0.0000,0
7.4978,0.0000,0.0298,0.0498,1,0.0000,0
7.5978,0.0000,0.0302,0.0498,1,0.0000,0
7.6978,0.0000,0.0300,0.0498,1,0.0000,0
7.7978,0.0000,0.0300,0.0498,1,0.0000,0
7.8978,0.0000,0.0304,0.0498,1,0.0000,0
7.9978,0.0000,0.0301,0.0498,1,0.0000,0
8.0978,0.0000,0.0301,0.0498,1,0.0000,0
8.1978,0.0000,0.0307,0.0498,1,0.0000,0
8.2978,0.0000,0.0308,0.0498,1,0.0000,0
8.3978,0.0000,0.0305,0.0498,1,0.0000,0
8.4978,0.0000,0.0303,0.0498,1,0.0000,0
8.5978,0.0000,0.0304,0.0498,1,0.0000,0
8.6978,0.0000,0.0309,0.0498,1,0.0000,0
8.7978,0.0000,0.0299,0.0498,1,0.0000,0
8.8978,0.0000,0.0301,0.0498,1,0.0000,0
8.9978,0.0000,0.0296,0.0498,1,0.0000,0
9.0978,0.0000,0.0293,0.0498,1,0.0000,0
9.1978,0.0000,0.0301,0.0498,1,0.0000,0
9.2978,0.0000,0.0292,0.0498,1,0.0000,0
9.3978,0.0000,0.0298,0.0498,1,0.0000,0
9.4978,0.0000,0.0296,0.0498,1,0.0000,0
9.5978,0.0000,0.0297,0.0498,1,0.0000,0
9.6978,0.0000,0.0299,0.0498,1,0.0000,0
9.7978,0.0000,0.0297,0.0498,1,0.0000,0
9.8978,0.0000,0.0294,0.0498,1,0.0000,0
9.9978,0.0000,0.0287,0.0498,1,0.0000,0
10.0978,0.0000,0.0290,0.0498,1,0.0000,0
10.1978,0.0000,0.0293,0.0498,1,0.0000,0
10.2978,0.0000,0.0290,0.0498,1,0.0000,0
10.3978,0.0000,0.0293,0.0498,1,0.0000,0
10.4978,0.0000,0.0298,0.0498,1,0.0000,0
10.5978,0.0000,0.0286,0.0498,1,0.0000,0
10.6978,0.0000,0.0285,0.0498,1,0.0000,0
10.7978,0.0000,0.0278,0.0498,1,0.0000,0
10.8978,0.0000,0.0284,0.0498,1,0.0000,0
10.9978,0.0000,0.0293,0.0498,1,0.0000,0
11.0978,0.0000,0.0294,0.0498,1,0.0000,0
11.1978,0.0000,0.0303,0.0498,1,0.0000,0
11.2978,0.0000,0.0300,0.0498,1,0.0000,0
11.3978,0.0000,0.0301,0.0498,1,0.0000,0
11.4978,0.0000,0.0311,0.0498,1,0.0000,0
11.5978,0.0000,0.0313,0.0498,1,0.0000,0
11.6978,0.0000,0.0299,0.0498,1,0.0000,0
11.7978,0.0000,0.0302,0.0498,1,0.0000,0
11.8978,0.0000,0.0303,0.0498,1,0.0000,0
11.9978,0.0000,0.0300,0.0498,1,0.0000,0
12.0978,0.0000,0.0304,0.0498,1,0.0000,0
12.1978,0.0000,0.0300,0.0498,1,0.0000,0
12.2978,0.0000,0.0303,0.0498,1,0.0000,0
12.3978,0.0000,0.0300,0.0498,1,0.0000,0
12.4978,0.0000,0.0306,0.0498,1,0.0000,0
12.5978,0.0000,0.0304,0.0498,1,0.0000,0
12.6978,0.0000,0.0304,0.0498,1,0.0000,0
12.7978,0.0000,0.0303,0.0498,1,0.0000,0
12.8978,0.0000,0.0307,0.0498,1,0.0000,0
12.9978,0.0000,0.0306,0.0498,1,0.0000,0
13.0978,0.0000,0.0314,0.0498,1,0.0000,0
13.1978,0.0000,0.0305,0.0498,1,0.0000,0
13.2978,0.0000,0.0308,0.0498,1,0.0000,0
