t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5943,0.0000,0.0266,0.0498,1,0.0000,0
3.6943,0.0000,0.0265,0.0498,1,0.0000,0
3.7943,0.0000,0.0290,0.0498,1,0.0000,0
3.8943,0.0000,0.0275,0.0498,1,0.0000,0
3.9943,0.0000,0.0272,0.0498,1,0.0000,0
4.0943,0.0000,0.0277,0.0498,1,0.0000,0
4.1943,0.0000,0.0257,0.0498,1,0.0000,0
4.2943,0.0000,0.0273,0.0498,1,0.0000,0
4.3943,0.0000,0.0274,0.0498,1,0.0000,0
4.4943,0.0000,0.0277,0.0498,1,0.0000,0
4.5943,0.0000,0.0289,0.0498,1,0.0000,0
4.6943,0.0000,0.0270,0.0498,1,0.0000,0
4.7943,0.0000,0.0271,0.0498,1,0.0000,0
4.8943,0.0000,0.0277,0.0498,1,0.0000,0
4.9943,0.0000,0.0262,0.0498,1,0.0000,0
5.0943,0.0000,0.0283,0.0498,1,0.0000,0
5.1943,0.0000,0.0282,0.0498,1,0.0000,0
5.2943,0.0000,0.0270,0.0498,1,0.0000,0
5.3943,0.0000,0.0284,0.0498,1,0.0000,0
5.4943,0.0000,0.0278,0.0498,1,0.0000,0
5.5943,0.0000,0.0278,0.0498,1,0.0000,0
5.6943,0.0000,0.0289,0.0498,1,0.0000,0
5.7943,0.0000,0.0261,0.0498,1,0.0000,0
5.8943,0.0000,0.0299,0.0498,1,0.0000,0
5.9943,0.0000,0.0306,0.0498,1,0.0000,0
6.0943,0.0000,0.0322,0.0498,1,0.0000,0
6.1943,0.0000,0.0335,0.0498,1,0.0000,0
6.2943,0.0000,0.0311,0.0498,1,0.0000,0
6.3943,0.0000,0.0329,0.0498,1,0.0000,0
6.4943,0.0000,0.0312,0.0498,1,0.0000,0
6.5943,0.0000,0.0312,0.0498,1,0.0000,0
6.6943,0.0000,0.0293,0.0498,1,0.0000,0
6.7943,0.0000,0.0290,0.0498,1,0.0000,0
6.8943,0.0000,0.0294,0.0498,1,0.0000,0
6.9943,0.0000,0.0294,0.0498,1,0.0000,0
7.0943,0.0000,0.0294,0.0498,1,0.0000,0
7.1943,0.0000,0.0307,0.0498,1,0.0000,0
7.2943,0.0000,0.0295,0.0498,1,0.0000,0
7.3943,0.0000,0.0294,0.0498,1,0.0000,0
7.4943,0.0000,0.0286,0.0498,1,0.0000,0
7.5943,0.0000,0.0275,0.0498,1,0.0000,0
7.6943,0.0000,0.0275,0.0498,1,0.0000,0
7.7943,0.0000,0.0261,0.0498,1,0.0000,0
7.8943,0.0000,0.0278,0.0498,1,0.0000,0
7.9943,0.0000,0.0267,0.0498,1,0.0000,0
8.0943,0.0000,0.0309,0.0498,1,0.0000,0
8.1943,0.0000,0.0242,0.0498,1,0.0000,0
8.2943,0.0000,0.0257,0.0498,1,0.0000,0
8.3943,0.0000,0.0262,0.0498,1,0.0000,0
8.4943,0.0000,0.0248,0.0498,1,0.0000,0
8.5943,0.0000,0.0273,0.0498,1,0.0000,0
8.6943,0.0000,0.0253,0.0498,1,0.0000,0
8.7943,0.0000,0.0290,0.0498,1,0.0000,0
8.8943,0.0000,0.0271,0.0498,1,0.0000,0
8.9943,0.0000,0.0217,0.0498,1,0.0000,0
9.0943,0.0000,0.0239,0.0498,1,0.0000,0
