t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,2.4351,0.2982,0,2.4351,0
3.6963,0.0000,2.9672,0.4270,0,2.4857,0
3.7963,0.0000,2.8757,0.4027,0,2.5228,0
3.8963,0.0000,2.6317,0.3111,0,2.5332,0
3.9963,0.0000,2.8775,0.3368,0,2.5660,0
4.0963,0.0000,2.7718,0.3296,0,2.5856,0
4.1963,0.0000,2.8449,0.3406,0,2.6102,0
4.2963,0.0000,3.4106,0.4194,0,2.6864,0
4.3963,0.0000,3.0643,0.2499,0,2.7224,0
4.4963,0.0000,3.2613,0.4515,0,2.7737,0
4.5963,0.0000,3.8344,0.3293,0,2.8746,0
4.6963,0.0000,3.1554,0.3097,0,2.9013,0
4.7963,0.0000,3.9566,0.4375,0,3.0017,0
4.8963,0.0000,3.2430,0.3873,0,3.0247,0
4.9963,0.0000,3.7496,0.4228,0,3.0937,0
5.0963,0.0000,4.0899,0.5032,0,3.1885,0
5.1963,0.0000,3.9027,0.3188,0,3.2565,0
5.2963,0.0000,3.8286,0.5595,0,3.3109,0
5.3963,0.0000,4.2481,0.3619,0,3.4001,0
5.4963,0.0000,3.7411,0.4080,0,3.4325,0
5.5963,0.0000,4.5420,0.4698,0,3.5381,0
5.6963,0.0000,3.7037,0.3410,0,3.5539,0
5.7963,0.0000,4.1485,0.4589,0,3.6105,0
5.8963,0.0000,4.4325,0.4294,0,3.6887,0
5.9963,0.0000,4.5607,0.3306,0,3.7717,0
6.0963,0.0000,3.9531,0.4828,0,3.7889,0
6.1963,0.0000,4.5058,0.4223,0,3.8572,0
6.2963,0.0000,4.0196,0.4722,0,3.8726,0
6.3963,0.0000,4.6130,0.6588,0,3.9431,0
6.4963,0.0000,3.7947,0.5324,0,3.9290,0
6.5963,0.0000,4.1224,0.5692,0,3.9474,0
6.6963,0.0000,3.8622,0.5087,0,3.9393,0
6.7963,0.0000,4.2784,0.5472,0,3.9715,0
6.8963,0.0000,3.5889,0.5103,0,3.9351,0
6.9963,0.0000,3.7344,0.5561,0,3.9160,0
7.0963,0.0000,3.8024,0.4472,0,3.9052,0
7.1963,0.0000,4.0731,0.5499,0,3.9212,0
7.2963,0.0000,3.6972,0.4668,0,3.8999,0
7.3963,0.0000,3.8256,0.4883,0,3.8928,0
