t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5829,0.0000,0.0299,0.0498,1,0.0000,0
3.6829,0.0000,0.0280,0.0498,1,0.0000,0
3.7829,0.0000,0.0306,0.0498,1,0.0000,0
3.8829,0.0000,0.0319,0.0498,1,0.0000,0
3.9829,0.0000,0.0274,0.0498,1,0.0000,0
4.0829,0.0000,0.0298,0.0498,1,0.0000,0
4.1829,0.0000,0.0302,0.0498,1,0.0000,0
4.2829,0.0000,0.0279,0.0498,1,0.0000,0
4.3829,0.0000,0.0285,0.0498,1,0.0000,0
4.4829,0.0000,0.0279,0.0498,1,0.0000,0
4.5829,0.0000,0.0290,0.0498,1,0.0000,0
4.6829,0.0000,0.0289,0.0498,1,0.0000,0
4.7829,0.0000,0.0287,0.0498,1,0.0000,0
4.8829,0.0000,0.0294,0.0498,1,0.0000,0
4.9829,0.0000,0.0288,0.0498,1,0.0000,0
5.0829,0.0000,0.0285,0.0498,1,0.0000,0
5.1829,0.0000,0.0287,0.0498,1,0.0000,0
5.2829,0.0000,0.0289,0.0498,1,0.0000,0
5.3829,0.0000,0.0288,0.0498,1,0.0000,0
5.4829,0.0000,0.0292,0.0498,1,0.0000,0
5.5829,0.0000,0.0293,0.0498,1,0.0000,0
5.6829,0.0000,0.0284,0.0498,1,0.0000,0
5.7829,0.0000,0.0292,0.0498,1,0.0000,0
5.8829,0.0000,0.0284,0.0498,1,0.0000,0
5.9829,0.0000,0.0279,0.0498,1,0.0000,0
6.0829,0.0000,0.0273,0.0498,1,0.0000,0
6.1829,0.0000,0.0270,0.0498,1,0.0000,0
6.2829,0.0000,0.0288,0.0498,1,0.0000,0
6.3829,0.0000,0.0288,0.0498,1,0.0000,0
6.4829,0.0000,0.0286,0.0498,1,0.0000,0
6.5829,0.0000,0.0301,0.0498,1,0.0000,0
6.6829,0.0000,0.0297,0.0498,1,0.0000,0
6.7829,0.0000,0.0292,0.0498,1,0.0000,0
6.8829,0.0000,0.0287,0.0498,1,0.0000,0
6.9829,0.0000,0.0284,0.0498,1,0.0000,0
7.0829,0.0000,0.0289,0.0498,1,0.0000,0
7.1829,0.0000,0.0284,0.0498,1,0.0000,0
7.2829,0.0000,0.0295,0.0498,1,0.0000,0
7.3829,0.0000,0.0295,0.0498,1,0.0000,0
7.4829,0.0000,0.0291,0.0498,1,0.0000,0
7.5829,0.0000,0.0300,0.0498,1,0.0000,0
7.6829,0.0000,0.0289,0.0498,1,0.0000,0
7.7829,0.0000,0.0280,0.0498,1,0.0000,0
7.8829,0.0000,0.0283,0.0498,1,0.0000,0
7.9829,0.0000,0.0288,0.0498,1,0.0000,0
8.0829,0.0000,0.0304,0.0498,1,0.0000,0
8.1829,0.0000,0.0296,0.0498,1,0.0000,0
8.2829,0.0000,0.0292,0.0498,1,0.0000,0
8.3829,0.0000,0.0297,0.0498,1,0.0000,0
8.4829,0.0000,0.0283,0.0498,1,0.0000,0
8.5829,0.0000,0.0280,0.0498,1,0.0000,0
8.6829,0.0000,0.0281,0.0498,1,0.0000,0
8.7829,0.0000,0.0275,0.0498,1,0.0000,0
8.8829,0.0000,0.0285,0.0498,1,0.0000,0
8.9829,0.0000,0.0285,0.0498,1,0.0000,0
9.0829,0.0000,0.0275,0.0498,1,0.0000,0
9.1829,0.0000,0.0282,0.0498,1,0.0000,0
9.2829,0.0000,0.0285,0.0498,1,0.0000,0
9.3829,0.0000,0.0268,0.0498,1,0.0000,0
9.4829,0.0000,0.0286,0.0498,1,0.0000,0
9.5829,0.0000,0.0285,0.0498,1,0.0000,0
9.6829,0.0000,0.0283,0.0498,1,0.0000,0
9.7829,0.0000,0.0293,0.0498,1,0.0000,0
9.8829,0.0000,0.0288,0.0498,1,0.0000,0
9.9829,0.0000,0.0286,0.0498,1,0.0000,0
10.0829,0.0000,0.0285,0.0498,1,0.0000,0
10.1829,0.0000,0.0283,0.0498,1,0.0000,0
10.2829,0.0000,0.0293,0.0498,1,0.0000,0
10.3829,0.0000,0.0291,0.0498,1,0.0000,0
10.4829,0.0000,0.0290,0.0498,1,0.0000,0
10.5829,0.0000,0.0295,0.0498,1,0.0000,0
10.6829,0.0000,0.0294,0.0498,1,0.0000,0
10.7829,0.0000,0.0297,0.0498,1,0.0000,0
10.8829,0.0000,0.0305,0.0498,1,0.0000,0
10.9829,0.0000,0.0304,0.0498,1,0.0000,0
11.0829,0.0000,0.0306,0.0498,1,0.0000,0
11.1829,0.0000,0.0301,0.0498,1,0.0000,0
11.2829,0.0000,0.0300,0.0498,1,0.0000,0
11.3829,0.0000,0.0304,0.0498,1,0.0000,0
11.4829,0.0000,0.0289,0.0498,1,0.0000,0
11.5829,0.0000,0.0306,0.0498,1,0.0000,0
11.6829,0.0000,0.0302,0.0498,1,0.0000,0
11.7829,0.0000,0.0303,0.0498,1,0.0000,0
11.8829,0.0000,0.0309,0.0498,1,0.0000,0
11.9829,0.0000,0.0292,0.0498,1,0.0000,0
12.0829,0.0000,0.0291,0.0498,1,0.0000,0
12.1829,0.0000,0.0299,0.0498,1,0.0000,0
12.2829,0.0000,0.0293,0.0498,1,0.0000,0
12.3829,0.0000,0.0302,0.0498,1,0.0000,0
