t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5939,0.0000,0.0000,0.0498,1,0.0000,0
3.6939,0.0000,0.0000,0.0498,1,0.0000,0
3.7939,0.0000,0.0000,0.0498,1,0.0000,0
3.8939,0.0000,0.0000,0.0498,1,0.0000,0
3.9939,0.0000,0.0000,0.0498,1,0.0000,0
4.0939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.2939,0.0000,0.0000,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.4939,0.0000,0.0000,0.0498,1,0.0000,0
4.5939,0.0000,0.0000,0.0498,1,0.0000,0
4.6939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0000,0.0498,1,0.0000,0
4.8939,0.0000,0.0000,0.0498,1,0.0000,0
4.9939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0000,0.0498,1,0.0000,0
5.3939,0.0000,0.0000,0.0498,1,0.0000,0
5.4939,0.0000,0.0000,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.6939,0.0000,0.0000,0.0498,1,0.0000,0
5.7939,0.0000,0.0000,0.0498,1,0.0000,0
5.8939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0000,0.0498,1,0.0000,0
6.0939,0.0000,0.0000,0.0498,1,0.0000,0
6.1939,0.0000,0.0000,0.0498,1,0.0000,0
6.2939,0.0000,0.0000,0.0498,1,0.0000,0
6.3939,0.0000,0.0000,0.0498,1,0.0000,0
6.4939,0.0000,0.0000,0.0498,1,0.0000,0
6.5939,0.0000,0.0000,0.0498,1,0.0000,0
6.6939,0.0000,0.0000,0.0498,1,0.0000,0
6.7939,0.0000,0.0000,0.0498,1,0.0000,0
6.8939,0.0000,0.0000,0.0498,1,0.0000,0
6.9939,0.0000,0.0000,0.0498,1,0.0000,0
7.0939,0.0000,0.0000,0.0498,1,0.0000,0
7.1939,0.0000,0.0000,0.0498,1,0.0000,0
7.2939,0.0000,0.0000,0.0498,1,0.0000,0
7.3939,0.0000,0.0000,0.0498,1,0.0000,0
7.4939,0.0000,0.0000,0.0498,1,0.0000,0
7.5939,0.0000,0.0000,0.0498,1,0.0000,0
7.6939,0.0000,0.0000,0.0498,1,0.0000,0
7.7939,0.0000,0.0000,0.0498,1,0.0000,0
7.8939,0.0000,0.0000,0.0498,1,0.0000,0
7.9939,0.0000,0.0000,0.0498,1,0.0000,0
8.0939,0.0000,0.0000,0.0498,1,0.0000,0
8.1939,0.0000,0.0000,0.0498,1,0.0000,0
8.2939,0.0000,0.0000,0.0498,1,0.0000,0
8.3939,0.0000,0.0000,0.0498,1,0.0000,0
8.4939,0.0000,0.0000,0.0498,1,0.0000,0
8.5939,0.0000,0.0000,0.0498,1,0.0000,0
8.6939,0.0000,0.0000,0.0498,1,0.0000,0
8.7939,0.0000,0.0000,0.0498,1,0.0000,0
8.8939,0.0000,0.0000,0.0498,1,0.0000,0
8.9939,0.0000,0.0000,0.0498,1,0.0000,0
9.0939,0.0000,0.0000,0.0498,1,0.0000,0
9.1939,0.0000,0.0000,0.0498,1,0.0000,0
9.2939,0.0000,0.0000,0.0498,1,0.0000,0
9.3939,0.0000,0.0000,0.0498,1,0.0000,0
9.4939,0.0000,0.0000,0.0498,1,0.0000,0
9.5939,0.0000,0.0000,0.0498,1,0.0000,0
9.6939,0.0000,0.0000,0.0498,1,0.0000,0
9.7939,0.0000,0.0000,0.0498,1,0.0000,0
9.8939,0.0000,0.0000,0.0498,1,0.0000,0
9.9939,0.0000,0.0000,0.0498,1,0.0000,0
10.0939,0.0000,0.0000,0.0498,1,0.0000,0
10.1939,0.0000,0.0000,0.0498,1,0.0000,0
10.2939,0.0000,0.0000,0.0498,1,0.0000,0
10.3939,0.0000,0.0000,0.0498,1,0.0000,0
10.4939,0.0000,0.0000,0.0498,1,0.0000,0
10.5939,0.0000,0.0000,0.0498,1,0.0000,0
10.6939,0.0000,0.0000,0.0498,1,0.0000,0
10.7939,0.0000,0.0000,0.0498,1,0.0000,0
10.8939,0.0000,0.0000,0.0498,1,0.0000,0
10.9939,0.0000,0.0000,0.0498,1,0.0000,0
11.0939,0.0000,0.0000,0.0498,1,0.0000,0
11.1939,0.0000,0.0000,0.0498,1,0.0000,0
11.2939,0.0000,0.0000,0.0498,1,0.0000,0
11.3939,0.0000,0.0000,0.0498,1,0.0000,0
11.4939,0.0000,0.0000,0.0498,1,0.0000,0
11.5939,0.0000,0.0000,0.0498,1,0.0000,0
11.6939,0.0000,0.0000,0.0498,1,0.0000,0
11.7939,0.0000,0.0000,0.0498,1,0.0000,0
11.8939,0.0000,0.0000,0.0498,1,0.0000,0
11.9939,0.0000,0.0000,0.0498,1,0.0000,0
12.0939,0.0000,0.0000,0.0498,1,0.0000,0
12.1939,0.0000,0.0000,0.0498,1,0.0000,0
12.2939,0.0000,0.0000,0.0498,1,0.0000,0
12.3939,0.0000,0.0000,0.0498,1,0.0000,0
12.4939,0.0000,0.0000,0.0498,1,0.0000,0
12.5939,0.0000,0.0000,0.0498,1,0.0000,0
12.6939,0.0000,0.0000,0.0498,1,0.0000,0
12.7939,0.0000,0.0000,0.0498,1,0.0000,0
12.8939,0.0000,0.0000,0.0498,1,0.0000,0
12.9939,0.0000,0.0000,0.0498,1,0.0000,0
13.0939,0.0000,0.0000,0.0498,1,0.0000,0
13.1939,0.0000,0.0000,0.0498,1,0.0000,0
13.2939,0.0000,0.0000,0.0498,1,0.0000,0
13.3939,0.0000,0.0000,0.0498,1,0.0000,0
13.4939,0.0000,0.0000,0.0498,1,0.0000,0
13.5939,0.0000,0.0000,0.0498,1,0.0000,0
13.6939,0.0000,0.0000,0.0498,1,0.0000,0
13.7939,0.0000,0.0000,0.0498,1,0.0000,0
13.8939,0.0000,0.0000,0.0498,1,0.0000,0
13.9939,0.0000,0.0000,0.0498,1,0.0000,0
14.0939,0.0000,0.0000,0.0498,1,0.0000,0
14.1939,0.0000,0.0000,0.0498,1,0.0000,0
14.2939,0.0000,0.0000,0.0498,1,0.0000,0
14.3939,0.0000,0.0000,0.0498,1,0.0000,0
14.4939,0.0000,0.0000,0.0498,1,0.0000,0
17.5939,0.5853,0.8037,0.2101,0,0.7675,1
17.6939,0.6214,0.9746,0.2218,0,0.7872,1
17.7939,0.6574,0.8886,0.2447,0,0.7969,1
17.8939,0.6935,1.0864,0.2567,0,0.8244,1
17.9939,0.7296,1.0359,0.2770,0,0.8446,1
18.0939,0.7657,1.1079,0.2774,0,0.8696,1
18.1939,0.8017,1.1556,0.2989,0,0.8968,1
18.2939,0.8378,1.5319,0.3199,0,0.9573,1
18.3939,0.8739,1.3327,0.3223,0,0.9930,1
18.4939,0.9099,1.5524,0.3208,0,1.0462,1
18.5939,0.9918,1.4532,0.3168,0,1.0850,1
18.6939,1.1309,1.6948,0.3195,0,1.1430,1
18.7939,1.2700,1.7170,0.3206,0,1.1976,1
18.8939,1.4091,1.9095,0.3150,0,1.2654,1
18.9939,1.5483,1.9909,0.3215,0,1.3344,1
19.0939,1.6874,2.0690,0.3198,0,1.4043,1
19.1939,1.8265,2.0153,0.3121,0,1.4625,1
19.2939,1.9656,2.1874,0.3070,0,1.5314,1
19.3939,2.1047,2.1035,0.2729,0,1.5859,1
19.4939,2.2439,2.2803,0.2845,0,1.6520,1
19.5939,2.3417,2.1219,0.2793,0,1.6967,1
19.6939,2.3895,2.3212,0.2464,0,1.7561,1
19.7939,2.4374,2.4700,0.2408,0,1.8241,1
19.8939,2.4853,2.5305,0.2317,0,1.8913,1
19.9939,2.5332,2.4839,0.2234,0,1.9477,1
20.0939,2.5810,2.6832,0.2062,0,2.0177,1
20.1939,2.6289,2.6826,0.1967,0,2.0809,1
20.2939,2.6768,2.7494,0.2089,0,2.1446,1
20.3939,2.7246,2.7637,0.1947,0,2.2035,1
20.4939,2.7725,2.9282,0.1782,0,2.2724,1
20.5939,2.8195,2.9705,0.1752,0,2.3389,1
20.6939,2.8653,2.9457,0.1803,0,2.3966,1
20.7939,2.9110,3.0010,0.1745,0,2.4541,1
20.8939,2.9568,3.0060,0.1620,0,2.5066,1
20.9939,3.0026,3.0565,0.1551,0,2.5590,1
21.0939,3.0483,2.9929,0.1598,0,2.6003,1
21.1939,3.0941,3.0638,0.1542,0,2.6444,1
21.2939,3.1399,2.9826,0.1542,0,2.6766,1
21.3939,3.1857,3.1048,0.1402,0,2.7173,1
21.4939,3.2314,3.0862,0.1485,0,2.7524,1
21.5939,3.2657,3.1113,0.1458,0,2.7866,1
21.6939,3.2808,3.0984,0.1377,0,2.8162,1
21.7939,3.2959,3.1507,0.1457,0,2.8481,1
21.8939,3.3110,3.1930,0.1404,0,2.8809,1
21.9939,3.3261,3.3368,0.1347,0,2.9243,1
22.0939,3.3412,3.3222,0.1330,0,2.9621,1
22.1939,3.3562,3.3318,0.1310,0,2.9973,1
22.2939,3.3713,3.4067,0.1390,0,3.0363,1
22.3939,3.3864,3.4557,0.1386,0,3.0762,1
22.4939,3.4015,3.4151,0.1389,0,3.1084,1
22.5939,3.4245,3.5249,0.1348,0,3.1481,1
22.6939,3.4575,3.4528,0.1350,0,3.1771,1
22.7939,3.4905,3.5987,0.1390,0,3.2172,1
22.8939,3.5235,3.5361,0.1367,0,3.2475,1
22.9939,3.5565,3.5742,0.1426,0,3.2786,1
23.0939,3.5895,3.6571,0.1304,0,3.3147,1
23.1939,3.6225,3.6314,0.1278,0,3.3448,1
23.2939,3.6555,3.6428,0.1271,0,3.3732,1
23.3939,3.6884,3.7515,0.1207,0,3.4092,1
23.4939,3.7214,3.7474,0.1225,0,3.4413,1
23.5939,3.7561,3.8409,0.1119,0,3.4794,1
23.6939,3.7931,3.8197,0.1159,0,3.5118,1
23.7939,3.8300,3.8216,0.1235,0,3.5412,1
23.8939,3.8669,3.8937,0.1193,0,3.5748,1
23.9939,3.9038,3.9038,0.1135,0,3.6061,1
24.0939,3.9408,3.9990,0.1119,0,3.6435,1
24.1939,3.9777,4.0362,0.1073,0,3.6809,1
