t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5958,0.0000,0.0000,0.0534,1,0.0000,0
3.6958,0.0000,0.0000,0.0532,1,0.0000,0
3.7958,0.0000,0.0000,0.0549,1,0.0000,0
3.8958,0.0000,0.0000,0.0519,1,0.0000,0
3.9958,0.0000,0.0092,0.0524,1,0.0000,0
4.0958,0.0000,0.0000,0.0505,1,0.0000,0
4.1958,0.0000,0.0000,0.0498,1,0.0000,0
4.2958,0.0000,0.0000,0.0498,1,0.0000,0
4.3958,0.0000,0.0000,0.0498,1,0.0000,0
4.4958,0.0000,0.0000,0.0498,1,0.0000,0
4.5958,0.0000,0.0000,0.0498,1,0.0000,0
4.6958,0.0000,0.0000,0.0498,1,0.0000,0
4.7958,0.0000,0.0000,0.0498,1,0.0000,0
4.8958,0.0000,0.0000,0.0498,1,0.0000,0
4.9958,0.0000,0.0000,0.0498,1,0.0000,0
5.0958,0.0000,0.0000,0.0498,1,0.0000,0
5.1958,0.0000,0.0000,0.0498,1,0.0000,0
5.2958,0.0000,0.0000,0.0498,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.4958,0.0000,0.0000,0.0498,1,0.0000,0
5.5958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.8958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.1958,0.0000,0.0000,0.0498,1,0.0000,0
6.2958,0.0000,0.0000,0.0498,1,0.0000,0
6.3958,0.0000,0.0000,0.0498,1,0.0000,0
6.4958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
6.6958,0.0000,0.0000,0.0498,1,0.0000,0
6.7958,0.0000,0.0000,0.0498,1,0.0000,0
6.8958,0.0000,0.0000,0.0498,1,0.0000,0
6.9958,0.0000,0.0000,0.0498,1,0.0000,0
7.0958,0.0000,0.0000,0.0498,1,0.0000,0
7.1958,0.0000,0.0000,0.0498,1,0.0000,0
7.2958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.4958,0.0000,0.0000,0.0498,1,0.0000,0
7.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.6958,0.0000,0.0000,0.0498,1,0.0000,0
7.7958,0.0000,0.0000,0.0498,1,0.0000,0
7.8958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.1958,0.0000,0.0000,0.0498,1,0.0000,0
8.2958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.4958,0.0000,0.0000,0.0498,1,0.0000,0
8.5958,0.0000,0.0000,0.0498,1,0.0000,0
8.6958,0.0000,0.0000,0.0498,1,0.0000,0
8.7958,0.0000,0.0000,0.0498,1,0.0000,0
8.8958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.2958,0.0000,0.0000,0.0498,1,0.0000,0
9.3958,0.0000,0.0000,0.0498,1,0.0000,0
9.4958,0.0000,0.0000,0.0498,1,0.0000,0
9.5958,0.0000,0.0000,0.0498,1,0.0000,0
9.6958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
9.9958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.1958,0.0000,0.0000,0.0498,1,0.0000,0
