t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5931,0.0000,0.0000,0.0990,0,0.0000,0
3.6931,0.0000,0.0000,0.0966,0,0.0000,0
3.7931,0.0000,0.0000,0.0967,0,0.0000,0
3.8931,0.0000,0.0080,0.1076,0,0.0008,0
3.9931,0.0000,0.0000,0.1093,0,0.0007,0
4.0931,0.0000,0.0000,0.1173,0,0.0006,0
4.1931,0.0000,0.0000,0.1106,0,0.0006,0
4.2931,0.0000,0.0000,0.1232,0,0.0005,0
4.3931,0.0000,0.0039,0.1169,0,0.0008,0
4.4931,0.0000,0.0000,0.1186,0,0.0008,0
4.5931,0.0000,0.0000,0.1170,0,0.0007,0
4.6931,0.0000,0.0153,0.1258,0,0.0021,0
4.7931,0.0000,0.0116,0.1275,0,0.0030,0
4.8931,0.0000,0.0220,0.1246,0,0.0048,0
4.9931,0.0000,0.0185,0.1143,0,0.0061,0
5.0931,0.0000,0.0138,0.1198,0,0.0068,0
5.1931,0.0000,0.0217,0.1187,0,0.0082,0
5.2931,0.0000,0.0000,0.1116,0,0.0075,0
5.3931,0.0000,0.0124,0.1090,0,0.0079,0
5.4931,0.0000,0.0325,0.1131,0,0.0103,0
5.5931,0.0000,0.0048,0.1104,0,0.0098,0
5.6931,0.0000,0.0000,0.0995,0,0.0088,0
5.7931,0.0000,0.0000,0.0944,0,0.0080,0
5.8931,0.0000,0.0000,0.0972,1,0.0000,0
5.9931,0.0000,0.0000,0.0929,1,0.0000,0
6.0931,0.0000,0.0000,0.0894,1,0.0000,0
6.1931,0.0000,0.0017,0.0868,1,0.0000,0
6.2931,0.0000,0.0099,0.0843,1,0.0000,0
6.3931,0.0000,0.0000,0.0793,1,0.0000,0
6.4931,0.0000,0.0000,0.0747,1,0.0000,0
6.5931,0.0000,0.0000,0.0727,1,0.0000,0
6.6931,0.0000,0.0000,0.0732,1,0.0000,0
6.7931,0.0000,0.0000,0.0686,1,0.0000,0
6.8931,0.0000,0.0000,0.0661,1,0.0000,0
6.9931,0.0000,0.0000,0.0628,1,0.0000,0
7.0931,0.0000,0.0000,0.0590,1,0.0000,0
7.1931,0.0000,0.0000,0.0536,1,0.0000,0
7.2931,0.0000,0.0000,0.0514,1,0.0000,0
7.3931,0.0000,0.0000,0.0498,1,0.0000,0
7.4931,0.0000,0.0000,0.0498,1,0.0000,0
7.5931,0.0000,0.0000,0.0498,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
7.7931,0.0000,0.0000,0.0498,1,0.0000,0
7.8931,0.0000,0.0000,0.0498,1,0.0000,0
7.9931,0.0000,0.0000,0.0498,1,0.0000,0
8.0931,0.0000,0.0000,0.0498,1,0.0000,0
8.1931,0.0000,0.0000,0.0498,1,0.0000,0
8.2931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.4931,0.0000,0.0000,0.0498,1,0.0000,0
8.5931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
8.8931,0.0000,0.0000,0.0498,1,0.0000,0
8.9931,0.0000,0.0000,0.0498,1,0.0000,0
9.0931,0.0000,0.0000,0.0498,1,0.0000,0
9.1931,0.0000,0.0000,0.0498,1,0.0000,0
9.2931,0.0000,0.0000,0.0498,1,0.0000,0
9.3931,0.0000,0.0000,0.0498,1,0.0000,0
9.4931,0.0000,0.0000,0.0498,1,0.0000,0
9.5931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
9.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.8931,0.0000,0.0000,0.0498,1,0.0000,0
9.9931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.1931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.3931,0.0000,0.0000,0.0498,1,0.0000,0
10.4931,0.0000,0.0000,0.0498,1,0.0000,0
10.5931,0.0000,0.0000,0.0498,1,0.0000,0
10.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.7931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
10.9931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
11.1931,0.0000,0.0000,0.0498,1,0.0000,0
11.2931,0.0000,0.0000,0.0498,1,0.0000,0
11.3931,0.0000,0.0000,0.0498,1,0.0000,0
11.4931,0.0000,0.0000,0.0498,1,0.0000,0
11.5931,0.0000,0.0000,0.0498,1,0.0000,0
11.6931,0.0000,0.0000,0.0498,1,0.0000,0
11.7931,0.0000,0.0000,0.0498,1,0.0000,0
11.8931,0.0000,0.0000,0.0498,1,0.0000,0
