t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0558,1,0.0000,0
3.6791,0.0000,0.0000,0.0551,1,0.0000,0
3.7791,0.0000,0.0000,0.0530,1,0.0000,0
3.8791,0.0000,0.0000,0.0526,1,0.0000,0
3.9791,0.0000,0.0000,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0000,0.0498,1,0.0000,0
4.2791,0.0000,0.0000,0.0498,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.4791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.6791,0.0000,0.0000,0.0498,1,0.0000,0
4.7791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.0791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.2791,0.0000,0.0000,0.0498,1,0.0000,0
5.3791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.5791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.7791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
5.9791,0.0000,0.0000,0.0498,1,0.0000,0
6.0791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.2791,0.0000,0.0000,0.0498,0,0.0000,0
6.3791,0.0000,0.0000,0.0498,0,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.5791,0.0000,0.0000,0.0498,0,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.7791,0.0000,0.0000,0.0498,0,0.0000,0
6.8791,0.0000,0.0000,0.0498,0,0.0000,0
6.9791,0.0000,0.0249,0.0525,0,0.0024,0
7.0791,0.0000,0.0213,0.0580,0,0.0042,0
7.1791,0.0000,0.0070,0.0606,0,0.0044,0
7.2791,0.0000,0.0000,0.0609,0,0.0040,0
7.3791,0.0000,0.0023,0.0620,0,0.0039,0
7.4791,0.0000,0.0109,0.0677,0,0.0045,0
7.5791,0.0000,0.0000,0.0712,0,0.0041,0
7.6791,0.0000,0.0000,0.0717,0,0.0037,0
7.7791,0.0000,0.0000,0.0735,0,0.0033,0
7.8791,0.0000,0.0000,0.0775,0,0.0030,0
7.9791,0.0000,0.0000,0.0747,1,0.0000,0
8.0791,0.0000,0.0000,0.0721,1,0.0000,0
8.1791,0.0000,0.0000,0.0701,1,0.0000,0
8.2791,0.0000,0.0000,0.0724,1,0.0000,0
8.3791,0.0000,0.0000,0.0720,1,0.0000,0
8.4791,0.0000,0.0000,0.0687,1,0.0000,0
8.5791,0.0000,0.0000,0.0697,1,0.0000,0
8.6791,0.0000,0.0000,0.0722,1,0.0000,0
8.7791,0.0000,0.0000,0.0675,1,0.0000,0
8.8791,0.0000,0.0000,0.0653,1,0.0000,0
8.9791,0.0000,0.0000,0.0633,1,0.0000,0
9.0791,0.0000,0.0000,0.0656,1,0.0000,0
9.1791,0.0000,0.0000,0.0636,1,0.0000,0
9.2791,0.0000,0.0009,0.0597,1,0.0000,0
