t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.0651,0,0.0000,0
3.7016,0.0000,0.0000,0.0597,0,0.0000,0
3.8016,0.0000,0.0000,0.0643,1,0.0000,0
3.9016,0.0000,0.0000,0.0625,1,0.0000,0
4.0016,0.0000,0.0000,0.0613,1,0.0000,0
4.1016,0.0000,0.0000,0.0592,1,0.0000,0
4.2016,0.0000,0.0024,0.0614,1,0.0000,0
4.3016,0.0000,0.0000,0.0600,1,0.0000,0
4.4016,0.0000,0.0000,0.0584,1,0.0000,0
4.5016,0.0000,0.0000,0.0556,1,0.0000,0
4.6016,0.0000,0.0000,0.0578,1,0.0000,0
4.7016,0.0000,0.0000,0.0554,1,0.0000,0
4.8016,0.0000,0.0000,0.0558,1,0.0000,0
4.9016,0.0000,0.0000,0.0543,1,0.0000,0
5.0016,0.0000,0.0000,0.0537,1,0.0000,0
5.1016,0.0000,0.0000,0.0552,1,0.0000,0
5.2016,0.0000,0.0000,0.0533,1,0.0000,0
5.3016,0.0000,0.0000,0.0518,1,0.0000,0
5.4016,0.0000,0.0000,0.0531,1,0.0000,0
5.5016,0.0000,0.0000,0.0508,1,0.0000,0
5.6016,0.0000,0.0000,0.0498,1,0.0000,0
5.7016,0.0000,0.0000,0.0498,1,0.0000,0
5.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.9016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.1016,0.0000,0.0000,0.0498,1,0.0000,0
6.2016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.4016,0.0000,0.0000,0.0498,1,0.0000,0
6.5016,0.0000,0.0000,0.0498,1,0.0000,0
6.6016,0.0000,0.0000,0.0498,1,0.0000,0
6.7016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.0016,0.0000,0.0000,0.0498,1,0.0000,0
7.1016,0.0000,0.0000,0.0498,1,0.0000,0
7.2016,0.0000,0.0000,0.0498,1,0.0000,0
7.3016,0.0000,0.0000,0.0498,1,0.0000,0
7.4016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.6016,0.0000,0.0000,0.0498,1,0.0000,0
7.7016,0.0000,0.0000,0.0498,1,0.0000,0
7.8016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.0016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.3016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
8.5016,0.0000,0.0000,0.0498,1,0.0000,0
8.6016,0.0000,0.0000,0.0498,1,0.0000,0
8.7016,0.0000,0.0000,0.0498,1,0.0000,0
8.8016,0.0000,0.0000,0.0498,1,0.0000,0
8.9016,0.0000,0.0000,0.0498,1,0.0000,0
9.0016,0.0000,0.0000,0.0498,1,0.0000,0
9.1016,0.0000,0.0000,0.0498,1,0.0000,0
9.2016,0.0000,0.0000,0.0498,1,0.0000,0
9.3016,0.0000,0.0000,0.0498,1,0.0000,0
9.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.5016,0.0000,0.0000,0.0498,1,0.0000,0
9.6016,0.0000,0.0000,0.0498,1,0.0000,0
9.7016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
9.9016,0.0000,0.0000,0.0498,1,0.0000,0
10.0016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.2016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
10.5016,0.0000,0.0000,0.0498,1,0.0000,0
10.6016,0.0000,0.0000,0.0498,1,0.0000,0
10.7016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.9016,0.0000,0.0000,0.0498,1,0.0000,0
11.0016,0.0000,0.0000,0.0498,1,0.0000,0
11.1016,0.0000,0.0000,0.0498,1,0.0000,0
11.2016,0.0000,0.0000,0.0498,1,0.0000,0
11.3016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
11.5016,0.0000,0.0000,0.0498,1,0.0000,0
11.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.7016,0.0000,0.0000,0.0498,1,0.0000,0
11.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.9016,0.0000,0.0000,0.0498,1,0.0000,0
12.0016,0.0000,0.0000,0.0498,1,0.0000,0
12.1016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.3016,0.0000,0.0000,0.0498,1,0.0000,0
12.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.5016,0.0000,0.0000,0.0498,1,0.0000,0
12.6016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.8016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.1016,0.0000,0.0000,0.0498,1,0.0000,0
13.2016,0.0000,0.0000,0.0498,1,0.0000,0
13.3016,0.0000,0.0000,0.0498,1,0.0000,0
13.4016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.6016,0.0000,0.0000,0.0498,1,0.0000,0
13.7016,0.0000,0.0000,0.0498,1,0.0000,0
