t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5868,0.0000,0.0000,0.0498,1,0.0000,0
3.6868,0.0000,0.0000,0.0498,1,0.0000,0
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.0868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.2868,0.0000,0.0000,0.0498,1,0.0000,0
4.3868,0.0000,0.0000,0.0498,1,0.0000,0
4.4868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.6868,0.0000,0.0000,0.0498,1,0.0000,0
4.7868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.0868,0.0000,0.0000,0.0498,1,0.0000,0
5.1868,0.0000,0.0000,0.0498,1,0.0000,0
5.2868,0.0000,0.0000,0.0498,1,0.0000,0
5.3868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.6868,0.0000,0.0000,0.0498,1,0.0000,0
5.7868,0.0000,0.0000,0.0498,1,0.0000,0
5.8868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.0868,0.0000,0.0000,0.0498,1,0.0000,0
6.1868,0.0000,0.0000,0.0498,1,0.0000,0
6.2868,0.0000,0.0000,0.0498,1,0.0000,0
6.3868,0.0000,0.0000,0.0498,1,0.0000,0
6.4868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.6868,0.0000,0.0000,0.0498,1,0.0000,0
6.7868,0.0000,0.0000,0.0498,1,0.0000,0
6.8868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.0868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
7.2868,0.0000,0.0000,0.0498,1,0.0000,0
7.3868,0.0000,0.0000,0.0498,1,0.0000,0
7.4868,0.0000,0.0000,0.0498,1,0.0000,0
7.5868,0.0000,0.0000,0.0498,1,0.0000,0
7.6868,0.0000,0.0000,0.0498,1,0.0000,0
7.7868,0.0000,0.0000,0.0498,1,0.0000,0
7.8868,0.0000,0.0000,0.0498,1,0.0000,0
7.9868,0.0000,0.0000,0.0498,1,0.0000,0
8.0868,0.0000,0.0000,0.0498,1,0.0000,0
8.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.2868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.5868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.7868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
8.9868,0.0000,0.0000,0.0498,1,0.0000,0
9.0868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
9.2868,0.0000,0.0000,0.0498,1,0.0000,0
9.3868,0.0000,0.0000,0.0498,1,0.0000,0
9.4868,0.0000,0.0000,0.0498,1,0.0000,0
9.5868,0.0000,0.0000,0.0498,1,0.0000,0
9.6868,0.0000,0.0000,0.0498,1,0.0000,0
9.7868,0.0000,0.0000,0.0498,1,0.0000,0
9.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.9868,0.0000,0.0000,0.0498,1,0.0000,0
10.0868,0.0000,0.0000,0.0498,1,0.0000,0
10.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.3868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.5868,0.0000,0.0000,0.0498,1,0.0000,0
10.6868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
10.9868,0.0000,0.0000,0.0498,1,0.0000,0
11.0868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.2868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.5868,0.0000,0.0000,0.0498,1,0.0000,0
11.6868,0.0000,0.0000,0.0498,1,0.0000,0
11.7868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.9868,0.0000,0.0000,0.0498,1,0.0000,0
12.0868,0.0000,0.0000,0.0498,1,0.0000,0
12.1868,0.0000,0.0000,0.0498,1,0.0000,0
12.2868,0.0000,0.0000,0.0498,1,0.0000,0
12.3868,0.0000,0.0000,0.0498,1,0.0000,0
12.4868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.6868,0.0000,0.0000,0.0498,1,0.0000,0
12.7868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.9868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.1868,0.0000,0.0000,0.0498,1,0.0000,0
13.2868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.5868,0.0000,0.0000,0.0498,1,0.0000,0
13.6868,0.0000,0.0000,0.0498,1,0.0000,0
13.7868,0.0000,0.0000,0.0498,1,0.0000,0
13.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.0868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
14.4868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,0.9941,0.1336,0,0.9493,1
17.6868,0.8601,1.0892,0.1451,0,0.9626,1
17.7868,0.9925,1.0669,0.1589,0,0.9725,1
17.8868,1.1248,1.1910,0.1649,0,0.9933,1
17.9868,1.2571,1.3012,0.1886,0,1.0226,1
18.0868,1.3894,1.4809,0.1979,0,1.0662,1
18.1868,1.5217,1.5106,0.2105,0,1.1085,1
18.2868,1.6541,1.6710,0.2203,0,1.1620,1
18.3868,1.7645,1.6481,0.2311,0,1.2083,1
18.4868,1.8343,1.6323,0.2223,0,1.2486,1
18.5868,1.9041,1.6590,0.2495,0,1.2877,1
18.6868,1.9739,1.8904,0.2364,0,1.3450,1
18.7868,2.0437,2.0670,0.2558,0,1.4137,1
18.8868,2.1135,2.1431,0.2407,0,1.4831,1
18.9868,2.1833,2.1713,0.2539,0,1.5486,1
19.0868,2.2531,2.2542,0.2643,0,1.6158,1
19.1868,2.3229,2.3304,0.2558,0,1.6838,1
19.2868,2.3927,2.3139,0.2330,0,1.7437,1
19.3868,2.4543,2.2722,0.2392,0,1.7940,1
19.4868,2.4985,2.2840,0.2382,0,1.8407,1
19.5868,2.5427,2.4426,0.2331,0,1.8979,1
19.6868,2.5869,2.4602,0.2145,0,1.9514,1
19.7868,2.6311,2.4361,0.2125,0,1.9976,1
19.8868,2.6754,2.4661,0.2193,0,2.0422,1
19.9868,2.7196,2.5864,0.2108,0,2.0939,1
20.0868,2.7638,2.5804,0.1922,0,2.1402,1
20.1868,2.8080,2.7036,0.1825,0,2.1939,1
20.2868,2.8522,2.7448,0.1925,0,2.2463,1
20.3868,2.8930,2.7667,0.1827,0,2.2958,1
20.4868,2.9280,2.9107,0.1668,0,2.3543,1
20.5868,2.9629,2.9392,0.1686,0,2.4100,1
20.6868,2.9979,2.8734,0.1774,0,2.4541,1
20.7868,3.0328,3.0008,0.1629,0,2.5061,1
20.8868,3.0678,3.0457,0.1674,0,2.5575,1
20.9868,3.1027,3.1949,0.1433,0,2.6181,1
21.0868,3.1377,3.1297,0.1637,0,2.6668,1
21.1868,3.1726,3.2219,0.1425,0,2.7196,1
21.2868,3.2076,3.2950,0.1380,0,2.7744,1
21.3868,3.2394,3.2338,0.1475,0,2.8181,1
21.4868,3.2655,3.2823,0.1371,0,2.8623,1
21.5868,3.2917,3.3580,0.1301,0,2.9095,1
21.6868,3.3178,3.3083,0.1414,0,2.9474,1
21.7868,3.3440,3.4609,0.1206,0,2.9963,1
21.8868,3.3702,3.4751,0.1274,0,3.0418,1
21.9868,3.3963,3.5464,0.1197,0,3.0899,1
22.0868,3.4225,3.6335,0.1121,0,3.1416,1
22.1868,3.4486,3.6009,0.1233,0,3.1853,1
22.2868,3.4748,3.6032,0.1152,0,3.2251,1
22.3868,3.4954,3.6924,0.1127,0,3.2695,1
22.4868,3.5083,3.5675,0.1302,0,3.2979,1
22.5868,3.5211,3.5691,0.1143,0,3.3237,1
22.6868,3.5340,3.6113,0.1178,0,3.3511,1
22.7868,3.5469,3.6948,0.1143,0,3.3838,1
22.8868,3.5598,3.7059,0.1041,0,3.4144,1
22.9868,3.5727,3.6608,0.1119,0,3.4379,1
23.0868,3.5855,3.6897,0.1043,0,3.4618,1
23.1868,3.5984,3.7646,0.1071,0,3.4907,1
23.2868,3.6113,3.7214,0.1139,0,3.5126,1
23.3868,3.6229,3.6894,0.1071,0,3.5294,1
23.4868,3.6321,3.7524,0.1055,0,3.5507,1
23.5868,3.6412,3.7114,0.1152,0,3.5659,1
23.6868,3.6503,3.7678,0.1160,0,3.5852,1
23.7868,3.6594,3.8167,0.1149,0,3.6072,1
23.8868,3.6685,3.7753,0.1118,0,3.6232,1
23.9868,3.6776,3.8190,0.1184,0,3.6418,1
24.0868,3.6867,3.9242,0.1128,0,3.6687,1
24.1868,3.6958,3.7323,0.1211,0,3.6747,1
24.2868,3.7050,3.8472,0.1111,0,3.6912,1
24.3868,3.7104,3.7182,0.1147,0,3.6937,1
24.4868,3.7114,3.8073,0.1150,0,3.7045,1
24.5868,3.7124,3.7999,0.1094,0,3.7136,1
24.6868,3.7134,3.7186,0.1070,0,3.7141,1
24.7868,3.7144,3.7054,0.1189,0,3.7133,1
