t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5885,0.0000,0.0000,0.0498,1,0.0000,0
3.6885,0.0000,0.0000,0.0498,1,0.0000,0
3.7885,0.0000,0.0000,0.0498,1,0.0000,0
3.8885,0.0000,0.0000,0.0498,1,0.0000,0
3.9885,0.0000,0.0000,0.0498,1,0.0000,0
4.0885,0.0000,0.0000,0.0498,1,0.0000,0
4.1885,0.0000,0.0000,0.0498,1,0.0000,0
4.2885,0.0000,0.0000,0.0498,1,0.0000,0
4.3885,0.0000,0.0000,0.0498,1,0.0000,0
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
4.5885,0.0000,0.0000,0.0498,1,0.0000,0
4.6885,0.0000,0.0000,0.0498,1,0.0000,0
4.7885,0.0000,0.0000,0.0498,1,0.0000,0
4.8885,0.0000,0.0000,0.0498,1,0.0000,0
4.9885,0.0000,0.0000,0.0498,1,0.0000,0
5.0885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.2885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.5885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
5.8885,0.0000,0.0000,0.0498,1,0.0000,0
5.9885,0.0000,0.0000,0.0498,1,0.0000,0
6.0885,0.0000,0.0000,0.0498,1,0.0000,0
6.1885,0.0000,0.0000,0.0498,1,0.0000,0
6.2885,0.0000,0.0000,0.0498,1,0.0000,0
6.3885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.5885,0.0000,0.0000,0.0498,1,0.0000,0
6.6885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.8885,0.0000,0.0000,0.0498,1,0.0000,0
6.9885,0.0000,0.0000,0.0498,1,0.0000,0
7.0885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.3885,0.0000,0.0000,0.0498,1,0.0000,0
7.4885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.6885,0.0000,0.0000,0.0498,1,0.0000,0
7.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
