t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0545,1,0.0000,0
3.6975,0.0000,0.0000,0.0532,1,0.0000,0
3.7975,0.0000,0.0000,0.0538,1,0.0000,0
3.8975,0.0000,0.0000,0.0528,1,0.0000,0
3.9975,0.0000,0.0000,0.0545,1,0.0000,0
4.0975,0.0000,0.0000,0.0516,1,0.0000,0
4.1975,0.0000,0.0000,0.0511,1,0.0000,0
4.2975,0.0000,0.0000,0.0506,1,0.0000,0
4.3975,0.0000,0.0000,0.0498,1,0.0000,0
4.4975,0.0000,0.0000,0.0498,1,0.0000,0
4.5975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.7975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
4.9975,0.0000,0.0000,0.0498,0,0.0000,0
5.0975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0498,0,0.0000,0
5.2975,0.0000,0.0000,0.0498,0,0.0000,0
5.3975,0.0000,0.0000,0.0498,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.5975,0.0000,0.0000,0.0498,1,0.0000,0
5.6975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0149,0.0498,0,0.0014,0
5.8975,0.0000,0.0797,0.0559,0,0.0089,0
5.9975,0.0000,0.0747,0.0601,0,0.0151,0
6.0975,0.0000,0.0517,0.0640,0,0.0186,0
6.1975,0.0000,0.0386,0.0670,0,0.0205,0
6.2975,0.0000,0.0684,0.0740,0,0.0251,0
6.3975,0.0000,0.0527,0.0746,0,0.0277,0
6.4975,0.0000,0.0371,0.0775,0,0.0286,0
6.5975,0.0000,0.0266,0.0725,0,0.0284,0
6.6975,0.0000,0.0410,0.0789,1,0.0000,0
6.7975,0.0000,0.0411,0.0754,1,0.0000,0
6.8975,0.0000,0.0362,0.0771,1,0.0000,0
6.9975,0.0000,0.0070,0.0733,0,0.0197,0
7.0975,0.0000,0.0507,0.0789,0,0.0227,0
7.1975,0.0000,0.0441,0.0737,0,0.0247,0
7.2975,0.0000,0.0284,0.0759,0,0.0251,0
7.3975,0.0000,0.0267,0.0691,0,0.0252,0
7.4975,0.0000,0.0392,0.0712,0,0.0265,0
7.5975,0.0000,0.0523,0.0677,0,0.0290,0
7.6975,0.0000,0.0366,0.0673,0,0.0297,0
7.7975,0.0000,0.0046,0.0660,0,0.0273,0
7.8975,0.0000,0.0535,0.0701,0,0.0298,0
7.9975,0.0000,0.0539,0.0684,0,0.0321,0
8.0975,0.0000,0.0230,0.0672,0,0.0312,0
8.1975,0.0000,0.0000,0.0614,0,0.0283,0
8.2975,0.0000,0.0000,0.0597,0,0.0256,0
8.3975,0.0000,0.0000,0.0532,0,0.0231,0
8.4975,0.0000,0.0000,0.0508,0,0.0209,0
8.5975,0.0000,0.0000,0.0498,0,0.0189,0
8.6975,0.0000,0.0000,0.0498,1,0.0000,0
8.7975,0.0000,0.0000,0.0498,1,0.0000,0
8.8975,0.0000,0.0000,0.0498,0,0.0140,0
8.9975,0.0000,0.0000,0.0498,0,0.0127,0
9.0975,0.0000,0.0000,0.0498,0,0.0115,0
9.1975,0.0000,0.0000,0.0498,0,0.0104,0
9.2975,0.0000,0.0000,0.0498,0,0.0094,0
9.3975,0.0000,0.0000,0.0498,0,0.0085,0
9.4975,0.0000,0.0000,0.0498,0,0.0077,0
9.5975,0.0000,0.0000,0.0498,0,0.0070,0
9.6975,0.0000,0.0000,0.0498,0,0.0063,0
9.7975,0.0000,0.0000,0.0498,0,0.0057,0
9.8975,0.0000,0.0000,0.0498,0,0.0052,0
9.9975,0.0000,0.0000,0.0498,0,0.0047,0
10.0975,0.0000,0.0000,0.0498,0,0.0042,0
10.1975,0.0000,0.0000,0.0498,1,0.0000,0
10.2975,0.0000,0.0000,0.0498,0,0.0035,0
10.3975,0.0000,0.0000,0.0498,0,0.0031,0
10.4975,0.0000,0.0000,0.0531,0,0.0028,0
10.5975,0.0000,0.0000,0.0533,0,0.0026,0
10.6975,0.0000,0.0000,0.0553,0,0.0023,0
10.7975,0.0000,0.0000,0.0542,0,0.0021,0
10.8975,0.0000,0.0000,0.0571,0,0.0019,0
10.9975,0.0000,0.0000,0.0567,1,0.0000,0
11.0975,0.0000,0.0000,0.0574,1,0.0000,0
11.1975,0.0000,0.0000,0.0569,1,0.0000,0
11.2975,0.0000,0.0000,0.0589,1,0.0000,0
11.3975,0.0000,0.0000,0.0585,0,0.0012,0
11.4975,0.0000,0.0000,0.0620,0,0.0010,0
11.5975,0.0000,0.0000,0.0639,0,0.0009,0
