t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5936,0.0000,0.0000,0.0794,1,0.0000,0
3.6936,0.0000,0.0019,0.0742,1,0.0000,0
3.7936,0.0000,0.0000,0.0711,1,0.0000,0
3.8936,0.0000,0.0000,0.0662,1,0.0000,0
3.9936,0.0000,0.0000,0.0606,1,0.0000,0
4.0936,0.0000,0.0000,0.0607,1,0.0000,0
4.1936,0.0000,0.0000,0.0586,1,0.0000,0
4.2936,0.0000,0.0000,0.0591,1,0.0000,0
4.3936,0.0000,0.0000,0.0569,1,0.0000,0
4.4936,0.0000,0.0000,0.0564,1,0.0000,0
4.5936,0.0000,0.0000,0.0563,1,0.0000,0
4.6936,0.0000,0.0000,0.0554,1,0.0000,0
4.7936,0.0000,0.0000,0.0549,1,0.0000,0
4.8936,0.0000,0.0000,0.0547,1,0.0000,0
4.9936,0.0000,0.0000,0.0541,1,0.0000,0
5.0936,0.0000,0.0000,0.0535,1,0.0000,0
5.1936,0.0000,0.0000,0.0529,1,0.0000,0
5.2936,0.0000,0.0000,0.0531,1,0.0000,0
5.3936,0.0000,0.0000,0.0529,1,0.0000,0
5.4936,0.0000,0.0000,0.0533,1,0.0000,0
5.5936,0.0000,0.0000,0.0530,1,0.0000,0
5.6936,0.0000,0.0000,0.0529,1,0.0000,0
5.7936,0.0000,0.0000,0.0526,1,0.0000,0
5.8936,0.0000,0.0000,0.0527,1,0.0000,0
5.9936,0.0000,0.0000,0.0522,1,0.0000,0
6.0936,0.0000,0.0000,0.0521,1,0.0000,0
6.1936,0.0000,0.0000,0.0516,1,0.0000,0
6.2936,0.0000,0.0000,0.0515,1,0.0000,0
6.3936,0.0000,0.0000,0.0516,1,0.0000,0
6.4936,0.0000,0.0000,0.0511,1,0.0000,0
6.5936,0.0000,0.0000,0.0512,1,0.0000,0
6.6936,0.0000,0.0000,0.0511,1,0.0000,0
6.7936,0.0000,0.0000,0.0509,1,0.0000,0
6.8936,0.0000,0.0000,0.0509,1,0.0000,0
6.9936,0.0000,0.0000,0.0504,1,0.0000,0
7.0936,0.0000,0.0000,0.0506,1,0.0000,0
7.1936,0.0000,0.0000,0.0506,1,0.0000,0
7.2936,0.0000,0.0000,0.0503,1,0.0000,0
7.3936,0.0000,0.0000,0.0502,1,0.0000,0
7.4936,0.0000,0.0000,0.0503,1,0.0000,0
7.5936,0.0000,0.0000,0.0500,1,0.0000,0
7.6936,0.0000,0.0000,0.0500,1,0.0000,0
7.7936,0.0000,0.0000,0.0498,1,0.0000,0
7.8936,0.0000,0.0000,0.0500,1,0.0000,0
7.9936,0.0000,0.0000,0.0503,1,0.0000,0
8.0936,0.0000,0.0000,0.0498,1,0.0000,0
8.1936,0.0000,0.0000,0.0498,1,0.0000,0
8.2936,0.0000,0.0000,0.0499,1,0.0000,0
8.3936,0.0000,0.0000,0.0500,1,0.0000,0
8.4936,0.0000,0.0000,0.0498,1,0.0000,0
8.5936,0.0000,0.0000,0.0498,1,0.0000,0
8.6936,0.0000,0.0000,0.0498,1,0.0000,0
8.7936,0.0000,0.0000,0.0498,1,0.0000,0
8.8936,0.0000,0.0000,0.0498,1,0.0000,0
8.9936,0.0000,0.0000,0.0498,1,0.0000,0
9.0936,0.0000,0.0000,0.0498,1,0.0000,0
9.1936,0.0000,0.0000,0.0498,1,0.0000,0
9.2936,0.0000,0.0000,0.0498,1,0.0000,0
9.3936,0.0000,0.0000,0.0498,1,0.0000,0
9.4936,0.0000,0.0000,0.0498,1,0.0000,0
9.5936,0.0000,0.0000,0.0498,1,0.0000,0
9.6936,0.0000,0.0000,0.0498,1,0.0000,0
9.7936,0.0000,0.0000,0.0498,1,0.0000,0
9.8936,0.0000,0.0000,0.0498,1,0.0000,0
9.9936,0.0000,0.0000,0.0500,1,0.0000,0
10.0936,0.0000,0.0000,0.0500,1,0.0000,0
10.1936,0.0000,0.0000,0.0500,1,0.0000,0
10.2936,0.0000,0.0000,0.0502,1,0.0000,0
10.3936,0.0000,0.0000,0.0502,1,0.0000,0
10.4936,0.0000,0.0000,0.0502,1,0.0000,0
10.5936,0.0000,0.0000,0.0502,1,0.0000,0
10.6936,0.0000,0.0000,0.0503,1,0.0000,0
10.7936,0.0000,0.0000,0.0502,1,0.0000,0
10.8936,0.0000,0.0000,0.0505,1,0.0000,0
10.9936,0.0000,0.0000,0.0504,1,0.0000,0
11.0936,0.0000,0.0000,0.0501,1,0.0000,0
11.1936,0.0000,0.0000,0.0502,1,0.0000,0
11.2936,0.0000,0.0000,0.0507,1,0.0000,0
11.3936,0.0000,0.0000,0.0504,1,0.0000,0
11.4936,0.0000,0.0000,0.0501,1,0.0000,0
