t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5935,0.0000,0.0000,0.0498,1,0.0000,0
3.6935,0.0000,0.0000,0.0498,1,0.0000,0
3.7935,0.0000,0.0000,0.0498,1,0.0000,0
3.8935,0.0000,0.0000,0.0498,1,0.0000,0
3.9935,0.0000,0.0000,0.0498,1,0.0000,0
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.3935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0000,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.6935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0000,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0000,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.2935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0000,0.0498,1,0.0000,0
5.4935,0.0000,0.0000,0.0498,1,0.0000,0
5.5935,0.0000,0.0000,0.0498,1,0.0000,0
5.6935,0.0000,0.0000,0.0498,1,0.0000,0
5.7935,0.0000,0.0000,0.0498,1,0.0000,0
5.8935,0.0000,0.0000,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.0935,0.0000,0.0000,0.0498,1,0.0000,0
6.1935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.3935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0000,0.0498,1,0.0000,0
6.5935,0.0000,0.0000,0.0498,1,0.0000,0
6.6935,0.0000,0.0000,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.8935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0000,0.0498,1,0.0000,0
7.0935,0.0000,0.0000,0.0498,1,0.0000,0
7.1935,0.0000,0.0000,0.0498,1,0.0000,0
7.2935,0.0000,0.0000,0.0498,1,0.0000,0
7.3935,0.0000,0.0000,0.0498,1,0.0000,0
7.4935,0.0000,0.0000,0.0498,1,0.0000,0
7.5935,0.0000,0.0000,0.0498,1,0.0000,0
7.6935,0.0000,0.0000,0.0498,1,0.0000,0
7.7935,0.0000,0.0000,0.0498,1,0.0000,0
7.8935,0.0000,0.0000,0.0498,1,0.0000,0
7.9935,0.0000,0.0000,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.1935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0000,0.0498,1,0.0000,0
8.3935,0.0000,0.0000,0.0498,1,0.0000,0
8.4935,0.0000,0.0000,0.0498,1,0.0000,0
8.5935,0.0000,0.0000,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.7935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
8.9935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0000,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.2935,0.0000,0.0000,0.0498,1,0.0000,0
9.3935,0.0000,0.0000,0.0498,1,0.0000,0
9.4935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0000,0.0498,1,0.0000,0
9.6935,0.0000,0.0000,0.0498,1,0.0000,0
9.7935,0.0000,0.0000,0.0498,1,0.0000,0
9.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.9935,0.0000,0.0000,0.0498,1,0.0000,0
10.0935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0000,0.0498,1,0.0000,0
10.2935,0.0000,0.0000,0.0498,1,0.0000,0
10.3935,0.0000,0.0000,0.0498,1,0.0000,0
10.4935,0.0000,0.0000,0.0498,1,0.0000,0
10.5935,0.0000,0.0000,0.0498,1,0.0000,0
10.6935,0.0000,0.0000,0.0498,1,0.0000,0
10.7935,0.0000,0.0000,0.0498,1,0.0000,0
10.8935,0.0000,0.0000,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.1935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.3935,0.0000,0.0000,0.0498,1,0.0000,0
