t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
3.7884,0.0000,0.0000,0.0498,1,0.0000,0
3.8884,0.0000,0.0000,0.0498,1,0.0000,0
3.9884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.1884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.4884,0.0000,0.0000,0.0498,1,0.0000,0
4.5884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.7884,0.0000,0.0000,0.0498,1,0.0000,0
4.8884,0.0000,0.0000,0.0498,1,0.0000,0
4.9884,0.0000,0.0000,0.0498,1,0.0000,0
5.0884,0.0000,0.0000,0.0498,1,0.0000,0
5.1884,0.0000,0.0000,0.0498,1,0.0000,0
5.2884,0.0000,0.0000,0.0498,1,0.0000,0
5.3884,0.0000,0.0000,0.0498,1,0.0000,0
5.4884,0.0000,0.0000,0.0498,1,0.0000,0
5.5884,0.0000,0.0000,0.0498,1,0.0000,0
5.6884,0.0000,0.0000,0.0498,1,0.0000,0
5.7884,0.0000,0.0000,0.0498,1,0.0000,0
5.8884,0.0000,0.0000,0.0498,1,0.0000,0
5.9884,0.0000,0.0000,0.0498,1,0.0000,0
6.0884,0.0000,0.0000,0.0498,1,0.0000,0
6.1884,0.0000,0.0000,0.0498,1,0.0000,0
6.2884,0.0000,0.0000,0.0498,1,0.0000,0
6.3884,0.0000,0.0000,0.0498,1,0.0000,0
6.4884,0.0000,0.0000,0.0498,1,0.0000,0
6.5884,0.0000,0.0000,0.0498,1,0.0000,0
6.6884,0.0000,0.0000,0.0498,1,0.0000,0
6.7884,0.0000,0.0000,0.0498,1,0.0000,0
6.8884,0.0000,0.0000,0.0498,1,0.0000,0
6.9884,0.0000,0.0000,0.0498,1,0.0000,0
7.0884,0.0000,0.0000,0.0498,1,0.0000,0
7.1884,0.0000,0.0000,0.0498,1,0.0000,0
7.2884,0.0000,0.0000,0.0498,1,0.0000,0
7.3884,0.0000,0.0000,0.0498,1,0.0000,0
7.4884,0.0000,0.0000,0.0498,1,0.0000,0
7.5884,0.0000,0.0000,0.0498,1,0.0000,0
7.6884,0.0000,0.0000,0.0498,1,0.0000,0
7.7884,0.0000,0.0000,0.0498,1,0.0000,0
7.8884,0.0000,0.0000,0.0498,1,0.0000,0
7.9884,0.0000,0.0000,0.0498,1,0.0000,0
8.0884,0.0000,0.0000,0.0498,1,0.0000,0
8.1884,0.0000,0.0000,0.0498,1,0.0000,0
8.2884,0.0000,0.0000,0.0498,1,0.0000,0
8.3884,0.0000,0.0000,0.0498,1,0.0000,0
8.4884,0.0000,0.0000,0.0498,1,0.0000,0
8.5884,0.0000,0.0000,0.0498,1,0.0000,0
8.6884,0.0000,0.0000,0.0498,1,0.0000,0
8.7884,0.0000,0.0000,0.0498,1,0.0000,0
8.8884,0.0000,0.0000,0.0498,1,0.0000,0
8.9884,0.0000,0.0000,0.0498,1,0.0000,0
9.0884,0.0000,0.0000,0.0498,1,0.0000,0
9.1884,0.0000,0.0000,0.0498,1,0.0000,0
9.2884,0.0000,0.0000,0.0498,1,0.0000,0
9.3884,0.0000,0.0000,0.0498,1,0.0000,0
9.4884,0.0000,0.0000,0.0498,1,0.0000,0
9.5884,0.0000,0.0000,0.0498,1,0.0000,0
9.6884,0.0000,0.0000,0.0498,1,0.0000,0
9.7884,0.0000,0.0000,0.0498,1,0.0000,0
9.8884,0.0000,0.0000,0.0498,1,0.0000,0
9.9884,0.0000,0.0000,0.0498,1,0.0000,0
10.0884,0.0000,0.0000,0.0498,1,0.0000,0
10.1884,0.0000,0.0000,0.0498,1,0.0000,0
10.2884,0.0000,0.0000,0.0498,1,0.0000,0
10.3884,0.0000,0.0000,0.0498,1,0.0000,0
10.4884,0.0000,0.0000,0.0498,1,0.0000,0
10.5884,0.0000,0.0000,0.0498,1,0.0000,0
10.6884,0.0000,0.0000,0.0498,1,0.0000,0
10.7884,0.0000,0.0000,0.0498,1,0.0000,0
10.8884,0.0000,0.0000,0.0498,1,0.0000,0
10.9884,0.0000,0.0000,0.0498,1,0.0000,0
11.0884,0.0000,0.0000,0.0498,1,0.0000,0
11.1884,0.0000,0.0000,0.0498,1,0.0000,0
11.2884,0.0000,0.0000,0.0498,1,0.0000,0
11.3884,0.0000,0.0000,0.0498,1,0.0000,0
11.4884,0.0000,0.0000,0.0498,1,0.0000,0
11.5884,0.0000,0.0000,0.0498,1,0.0000,0
11.6884,0.0000,0.0000,0.0498,1,0.0000,0
11.7884,0.0000,0.0000,0.0498,1,0.0000,0
11.8884,0.0000,0.0000,0.0498,1,0.0000,0
11.9884,0.0000,0.0000,0.0498,1,0.0000,0
12.0884,0.0000,0.0000,0.0498,1,0.0000,0
12.1884,0.0000,0.0000,0.0498,1,0.0000,0
12.2884,0.0000,0.0000,0.0498,1,0.0000,0
12.3884,0.0000,0.0000,0.0498,1,0.0000,0
12.4884,0.0000,0.0000,0.0498,1,0.0000,0
12.5884,0.0000,0.0000,0.0498,1,0.0000,0
12.6884,0.0000,0.0000,0.0498,1,0.0000,0
12.7884,0.0000,0.0000,0.0498,1,0.0000,0
12.8884,0.0000,0.0000,0.0498,1,0.0000,0
12.9884,0.0000,0.0000,0.0498,1,0.0000,0
13.0884,0.0000,0.0000,0.0498,1,0.0000,0
13.1884,0.0000,0.0000,0.0498,1,0.0000,0
13.2884,0.0000,0.0000,0.0498,1,0.0000,0
13.3884,0.0000,0.0000,0.0498,1,0.0000,0
13.4884,0.0000,0.0000,0.0498,1,0.0000,0
13.5884,0.0000,0.0000,0.0498,1,0.0000,0
13.6884,0.0000,0.0000,0.0498,1,0.0000,0
13.7884,0.0000,0.0000,0.0498,1,0.0000,0
13.8884,0.0000,0.0000,0.0498,1,0.0000,0
13.9884,0.0000,0.0000,0.0498,1,0.0000,0
14.0884,0.0000,0.0000,0.0498,1,0.0000,0
14.1884,0.0000,0.0000,0.0498,1,0.0000,0
14.2884,0.0000,0.0000,0.0498,1,0.0000,0
14.3884,0.0000,0.0000,0.0498,1,0.0000,0
14.4884,0.0000,0.0000,0.0498,1,0.0000,0
17.5884,0.1610,0.1737,0.0801,0,0.1659,1
17.6884,0.1842,0.2622,0.0914,0,0.1750,1
17.7884,0.2073,0.2626,0.0958,0,0.1834,1
17.8884,0.2315,0.2774,0.1092,0,0.1923,1
17.9884,0.3043,0.2600,0.1030,0,0.1988,1
18.0884,0.3772,0.4015,0.1159,0,0.2181,1
18.1884,0.4500,0.4198,0.1229,0,0.2373,1
18.2884,0.5229,0.4407,0.1308,0,0.2566,1
18.3884,0.5958,0.3963,0.1261,0,0.2699,1
18.4884,0.6686,0.6097,0.1426,0,0.3022,1
18.5884,0.7415,0.6181,0.1444,0,0.3323,1
18.6884,0.8143,0.7307,0.1684,0,0.3702,1
18.7884,0.8872,0.7858,0.1565,0,0.4098,1
18.8884,0.9601,0.9810,0.1930,0,0.4641,1
18.9884,1.0186,1.0240,0.1955,0,0.5174,1
19.0884,1.0771,1.0920,0.2171,0,0.5721,1
19.1884,1.1357,1.0633,0.2238,0,0.6188,1
19.2884,1.1942,1.2165,0.2368,0,0.6757,1
19.3884,1.2528,1.2575,0.2376,0,0.7311,1
19.4884,1.3113,1.1708,0.2538,0,0.7729,1
19.5884,1.3699,1.2088,0.2434,0,0.8144,1
19.6884,1.4284,1.3825,0.2601,0,0.8685,1
19.7884,1.4869,1.4387,0.2529,0,0.9227,1
19.8884,1.5455,1.3267,0.2458,0,0.9612,1
19.9884,1.5887,1.4345,0.2428,0,1.0062,1
20.0884,1.6307,1.6436,0.2430,0,1.0669,1
20.1884,1.6727,1.7020,0.2361,0,1.1273,1
20.2884,1.7147,1.5589,0.2452,0,1.1684,1
20.3884,1.7567,1.6782,0.2414,0,1.2169,1
20.4884,1.7987,1.6242,0.2456,0,1.2557,1
20.5884,1.8407,1.7499,0.2406,0,1.3027,1
20.6884,1.8827,1.6187,0.2246,0,1.3328,1
20.7884,1.9246,1.7062,0.2185,0,1.3683,1
20.8884,1.9666,1.8919,0.2170,0,1.4181,1
20.9884,1.9969,2.0119,0.2186,0,1.4746,1
21.0884,2.0262,1.8548,0.2145,0,1.5108,1
21.1884,2.0555,1.9075,0.2089,0,1.5486,1
21.2884,2.0847,1.9190,0.2121,0,1.5838,1
21.3884,2.1140,1.9364,0.2088,0,1.6174,1
21.4884,2.1433,1.7906,0.2032,0,1.6338,1
21.5884,2.1726,1.9812,0.1854,0,1.6669,1
21.6884,2.2018,2.1879,0.1970,0,1.7165,1
21.7884,2.2311,2.2400,0.1893,0,1.7663,1
21.8884,2.2604,2.2755,0.1867,0,1.8148,1
21.9884,2.2911,2.2400,0.1855,0,1.8552,1
22.0884,2.3217,2.3104,0.1918,0,1.8985,1
22.1884,2.3524,2.3306,0.1833,0,1.9397,1
22.2884,2.3831,2.2313,0.1894,0,1.9674,1
22.3884,2.4138,2.1761,0.1869,0,1.9873,1
22.4884,2.4445,2.2984,0.1923,0,2.0169,1
22.5884,2.4752,2.3768,0.1822,0,2.0511,1
22.6884,2.5058,2.3884,0.1785,0,2.0832,1
22.7884,2.5365,2.4268,0.1647,0,2.1159,1
22.8884,2.5672,2.5082,0.1738,0,2.1533,1
22.9884,2.5983,2.4882,0.1713,0,2.1851,1
23.0884,2.6294,2.4489,0.1713,0,2.2102,1
23.1884,2.6606,2.4895,0.1680,0,2.2368,1
23.2884,2.6917,2.5786,0.1785,0,2.2693,1
23.3884,2.7228,2.5963,0.1730,0,2.3004,1
23.4884,2.7540,2.6120,0.1709,0,2.3301,1
23.5884,2.7851,2.5837,0.1647,0,2.3542,1
23.6884,2.8162,2.7292,0.1705,0,2.3899,1
23.7884,2.8474,2.7135,0.1577,0,2.4207,1
23.8884,2.8785,2.7729,0.1611,0,2.4542,1
23.9884,2.9029,2.7832,0.1521,0,2.4855,1
24.0884,2.9270,2.8457,0.1512,0,2.5198,1
24.1884,2.9510,2.9039,0.1490,0,2.5564,1
24.2884,2.9751,2.8509,0.1441,0,2.5844,1
24.3884,2.9991,2.8197,0.1504,0,2.6068,1
24.4884,3.0232,2.9182,0.1498,0,2.6364,1
24.5884,3.0472,2.9291,0.1415,0,2.6643,1
24.6884,3.0713,2.9675,0.1428,0,2.6931,1
24.7884,3.0953,3.1237,0.1279,0,2.7341,1
24.8884,3.1194,3.1339,0.1292,0,2.7721,1
24.9884,3.1394,3.1116,0.1269,0,2.8044,1
25.0884,3.1593,3.1161,0.1208,0,2.8341,1
25.1884,3.1792,3.1483,0.1300,0,2.8640,1
25.2884,3.1991,3.2392,0.1195,0,2.8997,1
25.3884,3.2191,3.3036,0.1107,0,2.9381,1
25.4884,3.2390,3.2850,0.1184,0,2.9711,1
25.5884,3.2589,3.3330,0.1075,0,3.0056,1
25.6884,3.2788,3.3084,0.1183,0,3.0344,1
25.7884,3.2987,3.3839,0.1122,0,3.0677,1
25.8884,3.3186,3.3353,0.1095,0,3.0931,1
25.9884,3.3395,3.3496,0.1159,0,3.1175,1
26.0884,3.3605,3.4369,0.1086,0,3.1479,1
26.1884,3.3815,3.4741,0.1081,0,3.1790,1
26.2884,3.4025,3.4914,0.1190,0,3.2087,1
26.3884,3.4235,3.4288,0.1252,0,3.2296,1
26.4884,3.4445,3.4785,0.1260,0,3.2533,1
26.5884,3.4654,3.4812,0.1214,0,3.2750,1
26.6884,3.4864,3.5026,0.1271,0,3.2967,1
26.7884,3.5074,3.4357,0.1334,0,3.3099,1
26.8884,3.5284,3.5456,0.1225,0,3.3323,1
26.9884,3.5291,3.5444,0.1177,0,3.3525,1
27.0884,3.5281,3.5388,0.1381,0,3.3702,1
27.1884,3.5271,3.4231,0.1482,0,3.3753,1
27.2884,3.5260,3.4254,0.1534,0,3.3800,1
27.3884,3.5250,3.5400,0.1410,0,3.3953,1
27.4884,3.5240,3.5802,0.1565,0,3.4129,1
27.5884,3.5230,3.5803,0.1603,0,3.4288,1
27.6884,3.5220,3.5953,0.1577,0,3.4446,1
27.7884,3.5210,3.5989,0.1483,0,3.4593,1
27.8884,3.5200,3.5702,0.1743,0,3.4699,1
27.9884,3.5150,3.4917,0.1813,0,3.4720,1
28.0884,3.5100,3.5929,0.1576,0,3.4835,1
28.1884,3.5051,3.6947,0.1487,0,3.5036,1
28.2884,3.5001,3.6285,0.1641,0,3.5155,1
28.3884,3.4952,3.5699,0.1685,0,3.5206,1
28.4884,3.4902,3.5071,0.1627,0,3.5193,1
28.5884,3.4853,3.5774,0.1472,0,3.5249,1
28.6884,3.4803,3.5622,0.1634,0,3.5284,1
28.7884,3.4754,3.5269,0.1536,0,3.5283,1
28.8884,3.4704,3.5963,0.1331,0,3.5348,1
28.9884,3.4672,3.6424,0.1343,0,3.5450,1
29.0884,3.4642,3.4239,0.1475,0,3.5335,1
29.1884,3.4612,3.6293,0.1467,0,3.5426,1
29.2884,3.4582,3.5777,0.1419,0,3.5459,1
29.3884,3.4551,3.6825,0.1318,0,3.5589,1
29.4884,3.4521,3.5664,0.1443,0,3.5596,1
29.5884,3.4491,3.5866,0.1437,0,3.5622,1
29.6884,3.4461,3.6525,0.1187,0,3.5708,1
29.7884,3.4431,3.7126,0.1168,0,3.5843,1
29.8884,3.4400,3.7245,0.1133,0,3.5976,1
29.9884,3.4488,3.6008,0.1179,0,3.5979,1
30.0884,3.4578,3.6238,0.1131,0,3.6004,1
30.1884,3.4667,3.6267,0.1134,0,3.6029,1
30.2884,3.4757,3.6384,0.1107,0,3.6063,1
30.3884,3.4846,3.5887,0.1185,0,3.6046,1
30.4884,3.4936,3.6506,0.1096,0,3.6090,1
30.5884,3.5026,3.6569,0.1077,0,3.6135,1
30.6884,3.5115,3.5824,0.1124,0,3.6106,1
30.7884,3.5205,3.4690,0.1256,0,3.5971,1
30.8884,3.5294,3.5935,0.1136,0,3.5968,1
30.9884,3.5404,3.7046,0.1149,0,3.6070,1
31.0884,3.5515,3.6390,0.1105,0,3.6101,1
31.1884,3.5626,3.6182,0.1190,0,3.6108,1
31.2884,3.5736,3.5921,0.1140,0,3.6091,1
31.3884,3.5847,3.6385,0.1124,0,3.6119,1
31.4884,3.5958,3.7041,0.1055,0,3.6206,1
31.5884,3.6069,3.6246,0.1137,0,3.6210,1
31.6884,3.6180,3.6473,0.1077,0,3.6235,1
31.7884,3.6291,3.6887,0.1024,0,3.6297,1
31.8884,3.6398,3.5408,0.1121,0,3.6213,1
31.9884,3.6238,3.5809,0.1173,0,3.6174,1
32.0884,3.6079,3.6031,0.1132,0,3.6161,1
32.1884,3.5919,3.6063,0.1028,0,3.6151,1
32.2884,3.5760,3.6253,0.1028,0,3.6161,1
32.3884,3.5600,3.4802,0.1210,0,3.6032,1
32.4884,3.5441,3.5652,0.1092,0,3.5995,1
32.5884,3.5282,3.6835,0.1018,0,3.6075,1
32.6884,3.5122,3.6520,0.1039,0,3.6118,1
32.7884,3.4963,3.7018,0.1078,0,3.6203,1
32.8884,3.4803,3.6666,0.1049,0,3.6247,1
32.9884,3.4917,3.5644,0.1043,0,3.6190,1
33.0884,3.5037,3.6647,0.1052,0,3.6234,1
33.1884,3.5157,3.7316,0.1021,0,3.6337,1
33.2884,3.5277,3.7243,0.1002,0,3.6423,1
33.3884,3.5397,3.8066,0.0901,0,3.6579,1
33.4884,3.5516,3.6222,0.1036,0,3.6545,1
33.5884,3.5636,3.6814,0.0997,0,3.6571,1
33.6884,3.5756,3.6647,0.1012,0,3.6578,1
33.7884,3.5876,3.7039,0.0954,0,3.6622,1
33.8884,3.5996,3.6838,0.0993,0,3.6642,1
33.9884,3.5952,3.7093,0.0934,0,3.6685,1
34.0884,3.5902,3.6083,0.0996,0,3.6628,1
34.1884,3.5852,3.7226,0.0981,0,3.6685,1
34.2884,3.5803,3.6749,0.0983,0,3.6691,1
34.3884,3.5753,3.7930,0.0920,0,3.6809,1
34.4884,3.5703,3.7167,0.0925,0,3.6843,1
34.5884,3.5653,3.7704,0.0935,0,3.6925,1
34.6884,3.5604,3.6388,0.0993,0,3.6874,1
34.7884,3.5554,3.7768,0.0943,0,3.6959,1
34.8884,3.5504,3.7036,0.0962,0,3.6966,1
34.9884,3.5565,3.7774,0.0929,0,3.7043,1
35.0884,3.5635,3.6875,0.0953,0,3.7027,1
35.1884,3.5706,3.6676,0.0951,0,3.6994,1
35.2884,3.5777,3.6774,0.0943,0,3.6973,1
35.3884,3.5847,3.8000,0.0897,0,3.7070,1
35.4884,3.5918,3.7240,0.0930,0,3.7087,1
35.5884,3.5989,3.7269,0.0919,0,3.7104,1
35.6884,3.6059,3.6584,0.0924,0,3.7055,1
35.7884,3.6130,3.6943,0.0954,0,3.7044,1
35.8884,3.6199,3.6783,0.1008,0,3.7019,1
35.9884,3.6129,3.6851,0.0988,0,3.7003,1
36.0884,3.6059,3.6237,0.0985,0,3.6930,1
36.1884,3.5990,3.6092,0.1063,0,3.6850,1
36.2884,3.5920,3.5643,0.1069,0,3.6735,1
36.3884,3.5850,3.6197,0.1063,0,3.6684,1
36.4884,3.5780,3.6294,0.1008,0,3.6647,1
36.5884,3.5710,3.6949,0.1012,0,3.6676,1
36.6884,3.5640,3.6321,0.0999,0,3.6642,1
36.7884,3.5570,3.6445,0.0984,0,3.6623,1
36.8884,3.5500,3.5491,0.1011,0,3.6516,1
36.9884,3.5649,3.6580,0.1022,0,3.6522,1
37.0884,3.5799,3.6574,0.0973,0,3.6527,1
37.1884,3.5949,3.6547,0.1016,0,3.6529,1
37.2884,3.6099,3.6400,0.0966,0,3.6516,1
37.3884,3.6248,3.6442,0.1038,0,3.6509,1
37.4884,3.6398,3.5214,0.1124,0,3.6386,1
37.5884,3.6548,3.6342,0.1142,0,3.6382,1
37.6884,3.6698,3.5915,0.1047,0,3.6337,1
37.7884,3.6847,3.6508,0.1168,0,3.6354,1
37.8884,3.6997,3.5574,0.1112,0,3.6280,1
37.9884,3.6823,3.6205,0.1267,0,3.6272,1
38.0884,3.6643,3.6372,0.1128,0,3.6282,1
38.1884,3.6463,3.7020,0.1215,0,3.6352,1
38.2884,3.6282,3.6636,0.1143,0,3.6379,1
38.3884,3.6102,3.7154,0.1107,0,3.6453,1
38.4884,3.5922,3.6558,0.1079,0,3.6463,1
38.5884,3.5741,3.7231,0.1124,0,3.6536,1
38.6884,3.5561,3.6204,0.1055,0,3.6504,1
38.7884,3.5381,3.7253,0.1156,0,3.6576,1
38.8884,3.5201,3.7402,0.1032,0,3.6654,1
38.9884,3.5290,3.7799,0.1030,0,3.6763,1
39.0884,3.5380,3.5769,0.1158,0,3.6669,1
39.1884,3.5470,3.7196,0.1143,0,3.6719,1
39.2884,3.5560,3.7053,0.1116,0,3.6751,1
39.3884,3.5650,3.7255,0.1121,0,3.6799,1
39.4884,3.5740,3.5311,0.1209,0,3.6657,1
39.5884,3.5830,3.5720,0.1265,0,3.6568,1
39.6884,3.5920,3.6523,0.1132,0,3.6564,1
39.7884,3.6010,3.7748,0.1119,0,3.6676,1
39.8884,3.6100,3.7008,0.1162,0,3.6708,1
39.9884,3.5981,3.7453,0.1050,0,3.6779,1
40.0884,3.5861,3.7554,0.1076,0,3.6853,1
40.1884,3.5741,3.6487,0.1109,0,3.6818,1
40.2884,3.5622,3.6130,0.1176,0,3.6752,1
40.3884,3.5502,3.6310,0.1148,0,3.6710,1
40.4884,3.5382,3.7164,0.1013,0,3.6753,1
40.5884,3.5262,3.6996,0.1005,0,3.6776,1
40.6884,3.5143,3.5793,0.1083,0,3.6683,1
