t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0000,0.0678,0,0.0000,0
3.6966,0.0000,0.0000,0.0703,0,0.0000,0
3.7966,0.0000,0.0000,0.0744,0,0.0000,0
3.8966,0.0000,0.0043,0.0786,0,0.0004,0
3.9966,0.0000,0.0000,0.0842,0,0.0004,0
4.0966,0.0000,0.0000,0.0857,0,0.0003,0
4.1966,0.0000,0.0000,0.0866,0,0.0003,0
4.2966,0.0000,0.0000,0.0900,0,0.0003,0
4.3966,0.0000,0.0000,0.0859,0,0.0002,0
4.4966,0.0000,0.0000,0.0843,1,0.0000,0
4.5966,0.0000,0.0000,0.0841,1,0.0000,0
4.6966,0.0000,0.0000,0.0845,1,0.0000,0
4.7966,0.0000,0.0000,0.0825,1,0.0000,0
4.8966,0.0000,0.0000,0.0785,1,0.0000,0
4.9966,0.0000,0.0000,0.0767,1,0.0000,0
5.0966,0.0000,0.0000,0.0756,1,0.0000,0
5.1966,0.0000,0.0000,0.0696,1,0.0000,0
5.2966,0.0000,0.0000,0.0656,1,0.0000,0
5.3966,0.0000,0.0000,0.0643,1,0.0000,0
5.4966,0.0000,0.0000,0.0650,1,0.0000,0
5.5966,0.0000,0.0000,0.0620,1,0.0000,0
5.6966,0.0000,0.0000,0.0590,1,0.0000,0
5.7966,0.0000,0.0000,0.0562,1,0.0000,0
5.8966,0.0000,0.0000,0.0531,1,0.0000,0
5.9966,0.0000,0.0000,0.0514,1,0.0000,0
6.0966,0.0000,0.0000,0.0498,1,0.0000,0
6.1966,0.0000,0.0000,0.0498,1,0.0000,0
6.2966,0.0000,0.0000,0.0498,1,0.0000,0
6.3966,0.0000,0.0000,0.0498,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.5966,0.0000,0.0000,0.0498,1,0.0000,0
6.6966,0.0000,0.0000,0.0498,1,0.0000,0
6.7966,0.0000,0.0000,0.0498,1,0.0000,0
6.8966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.0966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.2966,0.0000,0.0000,0.0498,1,0.0000,0
7.3966,0.0000,0.0000,0.0498,1,0.0000,0
7.4966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.7966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.2966,0.0000,0.0000,0.0498,1,0.0000,0
8.3966,0.0000,0.0000,0.0498,1,0.0000,0
8.4966,0.0000,0.0000,0.0498,1,0.0000,0
8.5966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
8.8966,0.0000,0.0000,0.0498,1,0.0000,0
