t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5876,0.0000,0.0000,0.0498,1,0.0000,0
3.6876,0.0000,0.0028,0.0498,1,0.0000,0
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
3.8876,0.0000,0.0000,0.0498,1,0.0000,0
3.9876,0.0000,0.0000,0.0498,1,0.0000,0
4.0876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
4.2876,0.0000,0.0000,0.0498,1,0.0000,0
4.3876,0.0000,0.0000,0.0498,1,0.0000,0
4.4876,0.0000,0.0000,0.0498,1,0.0000,0
4.5876,0.0000,0.0000,0.0498,1,0.0000,0
4.6876,0.0000,0.0000,0.0498,1,0.0000,0
4.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.8876,0.0000,0.0000,0.0498,1,0.0000,0
4.9876,0.0000,0.0000,0.0498,1,0.0000,0
5.0876,0.0000,0.0000,0.0498,1,0.0000,0
5.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0000,0.0498,1,0.0000,0
5.3876,0.0000,0.0000,0.0498,1,0.0000,0
5.4876,0.0000,0.0000,0.0498,1,0.0000,0
5.5876,0.0000,0.0000,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
5.8876,0.0000,0.0000,0.0498,1,0.0000,0
5.9876,0.0000,0.0000,0.0498,1,0.0000,0
6.0876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0000,0.0498,1,0.0000,0
6.2876,0.0000,0.0000,0.0498,1,0.0000,0
6.3876,0.0000,0.0000,0.0498,1,0.0000,0
6.4876,0.0000,0.0000,0.0498,1,0.0000,0
6.5876,0.0000,0.0000,0.0498,1,0.0000,0
6.6876,0.0000,0.0000,0.0498,1,0.0000,0
6.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.8876,0.0000,0.0000,0.0498,1,0.0000,0
6.9876,0.0000,0.0000,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.1876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0000,0.0498,1,0.0000,0
7.3876,0.0000,0.0000,0.0498,1,0.0000,0
7.4876,0.0000,0.0000,0.0498,1,0.0000,0
7.5876,0.0000,0.0000,0.0498,1,0.0000,0
