t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5953,0.0000,0.0000,0.0824,1,0.0000,0
3.6953,0.0000,0.0000,0.0748,1,0.0000,0
3.7953,0.0000,0.0000,0.0773,1,0.0000,0
3.8953,0.0000,0.0000,0.0699,1,0.0000,0
3.9953,0.0000,0.0000,0.0738,1,0.0000,0
4.0953,0.0000,0.0000,0.0693,1,0.0000,0
4.1953,0.0000,0.0000,0.0705,1,0.0000,0
4.2953,0.0000,0.0000,0.0662,1,0.0000,0
4.3953,0.0000,0.0000,0.0689,1,0.0000,0
4.4953,0.0000,0.0000,0.0617,1,0.0000,0
4.5953,0.0000,0.0000,0.0578,1,0.0000,0
4.6953,0.0000,0.0000,0.0519,1,0.0000,0
4.7953,0.0000,0.0000,0.0498,1,0.0000,0
4.8953,0.0000,0.0000,0.0498,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.0953,0.0000,0.0000,0.0498,1,0.0000,0
5.1953,0.0000,0.0000,0.0498,1,0.0000,0
5.2953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.4953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
5.6953,0.0000,0.0000,0.0498,1,0.0000,0
5.7953,0.0000,0.0000,0.0498,1,0.0000,0
5.8953,0.0000,0.0000,0.0498,1,0.0000,0
5.9953,0.0000,0.0000,0.0498,1,0.0000,0
6.0953,0.0000,0.0000,0.0498,1,0.0000,0
6.1953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.3953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.6953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
6.9953,0.0000,0.0000,0.0498,1,0.0000,0
7.0953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.2953,0.0000,0.0000,0.0498,1,0.0000,0
7.3953,0.0000,0.0000,0.0498,1,0.0000,0
7.4953,0.0000,0.0000,0.0498,1,0.0000,0
7.5953,0.0000,0.0000,0.0498,1,0.0000,0
7.6953,0.0000,0.0000,0.0498,1,0.0000,0
7.7953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.9953,0.0000,0.0000,0.0498,1,0.0000,0
8.0953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.2953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.4953,0.0000,0.0000,0.0498,1,0.0000,0
8.5953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
8.7953,0.0000,0.0000,0.0498,1,0.0000,0
8.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.9953,0.0000,0.0000,0.0498,1,0.0000,0
9.0953,0.0000,0.0000,0.0498,1,0.0000,0
