t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0611,0.0600,0,0.0611,0
3.6908,0.0000,0.0399,0.0580,0,0.0591,0
3.7908,0.0000,0.0423,0.0596,1,0.0000,0
3.8908,0.0000,0.0416,0.0571,0,0.0523,0
3.9908,0.0000,0.0306,0.0598,0,0.0503,0
4.0908,0.0000,0.0181,0.0600,0,0.0472,0
4.1908,0.0000,0.0000,0.0615,0,0.0427,0
4.2908,0.0000,0.0223,0.0629,0,0.0408,0
4.3908,0.0000,0.0463,0.0671,0,0.0413,0
4.4908,0.0000,0.0300,0.0702,0,0.0402,0
4.5908,0.0000,0.0312,0.0728,0,0.0394,0
4.6908,0.0000,0.0414,0.0723,0,0.0396,0
4.7908,0.0000,0.0694,0.0779,0,0.0424,0
4.8908,0.0000,0.1419,0.0820,0,0.0519,0
4.9908,0.0000,0.2559,0.0830,0,0.0713,0
5.0908,0.0000,0.1923,0.0812,0,0.0828,0
5.1908,0.0000,0.2026,0.0853,0,0.0942,0
5.2908,0.0000,0.1500,0.0802,0,0.0995,0
5.3908,0.0000,0.2099,0.0823,0,0.1100,0
5.4908,0.0000,0.1595,0.0834,0,0.1147,0
5.5908,0.0000,0.1985,0.0808,0,0.1227,0
5.6908,0.0000,0.1053,0.0831,0,0.1210,0
5.7908,0.0000,0.2120,0.0830,0,0.1297,0
5.8908,0.0000,0.1725,0.0843,0,0.1338,0
5.9908,0.0000,0.1722,0.0920,0,0.1374,0
6.0908,0.0000,0.1453,0.0957,0,0.1382,0
6.1908,0.0000,0.2322,0.1015,0,0.1471,0
6.2908,0.0000,0.2035,0.1146,0,0.1525,0
6.3908,0.0000,0.2146,0.1070,0,0.1584,0
6.4908,0.0000,0.1471,0.1125,0,0.1573,0
6.5908,0.0000,0.2544,0.1172,0,0.1666,0
6.6908,0.0000,0.2488,0.1162,0,0.1744,0
6.7908,0.0000,0.2051,0.1171,0,0.1773,0
6.8908,0.0000,0.1968,0.1232,0,0.1792,0
6.9908,0.0000,0.2510,0.1239,0,0.1860,0
7.0908,0.0000,0.2234,0.1223,0,0.1896,0
7.1908,0.0000,0.1778,0.1138,0,0.1884,0
7.2908,0.0000,0.0429,0.1124,0,0.1746,0
7.3908,0.0000,0.0086,0.1039,0,0.1588,0
7.4908,0.0000,0.0000,0.0950,0,0.1437,0
7.5908,0.0000,0.0000,0.0906,0,0.1300,0
7.6908,0.0000,0.0000,0.0870,0,0.1176,0
7.7908,0.0000,0.0000,0.0835,0,0.1064,0
7.8908,0.0000,0.0000,0.0792,0,0.0963,0
7.9908,0.0000,0.0000,0.0793,0,0.0871,0
8.0908,0.0000,0.0000,0.0778,0,0.0789,0
8.1908,0.0000,0.0000,0.0793,0,0.0714,0
8.2908,0.0000,0.0000,0.0779,0,0.0646,0
8.3908,0.0000,0.0000,0.0771,0,0.0584,0
8.4908,0.0000,0.0138,0.0763,0,0.0542,0
8.5908,0.0000,0.0000,0.0718,0,0.0490,0
8.6908,0.0000,0.0000,0.0666,0,0.0444,0
8.7908,0.0000,0.0000,0.0666,0,0.0401,0
8.8908,0.0000,0.0000,0.0678,0,0.0363,0
8.9908,0.0000,0.0000,0.0660,0,0.0329,0
9.0908,0.0000,0.0285,0.0685,0,0.0324,0
9.1908,0.0000,0.0288,0.0664,0,0.0321,0
9.2908,0.0000,0.0228,0.0665,0,0.0312,0
9.3908,0.0000,0.0428,0.0629,0,0.0323,0
9.4908,0.0000,0.0338,0.0650,0,0.0325,0
9.5908,0.0000,0.0149,0.0668,0,0.0308,0
9.6908,0.0000,0.0000,0.0654,0,0.0279,0
9.7908,0.0000,0.0038,0.0628,0,0.0256,0
9.8908,0.0000,0.0115,0.0649,1,0.0000,0
9.9908,0.0000,0.0000,0.0626,1,0.0000,0
10.0908,0.0000,0.0000,0.0640,1,0.0000,0
10.1908,0.0000,0.0112,0.0611,1,0.0000,0
10.2908,0.0000,0.0103,0.0631,1,0.0000,0
10.3908,0.0000,0.0089,0.0634,1,0.0000,0
10.4908,0.0000,0.0000,0.0633,1,0.0000,0
10.5908,0.0000,0.0095,0.0606,1,0.0000,0
