t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5943,0.0000,0.0000,0.0498,1,0.0000,0
3.6943,0.0000,0.0000,0.0498,1,0.0000,0
3.7943,0.0000,0.0000,0.0498,1,0.0000,0
3.8943,0.0000,0.0000,0.0498,1,0.0000,0
3.9943,0.0000,0.0000,0.0498,1,0.0000,0
4.0943,0.0000,0.0000,0.0498,1,0.0000,0
4.1943,0.0000,0.0000,0.0498,1,0.0000,0
4.2943,0.0000,0.0000,0.0498,1,0.0000,0
4.3943,0.0000,0.0000,0.0498,1,0.0000,0
4.4943,0.0000,0.0000,0.0498,1,0.0000,0
4.5943,0.0000,0.0000,0.0498,1,0.0000,0
4.6943,0.0000,0.0000,0.0498,1,0.0000,0
4.7943,0.0000,0.0000,0.0498,1,0.0000,0
4.8943,0.0000,0.0000,0.0498,1,0.0000,0
4.9943,0.0000,0.0000,0.0498,1,0.0000,0
5.0943,0.0000,0.0000,0.0498,1,0.0000,0
5.1943,0.0000,0.0000,0.0498,1,0.0000,0
5.2943,0.0000,0.0000,0.0498,1,0.0000,0
5.3943,0.0000,0.0000,0.0498,1,0.0000,0
5.4943,0.0000,0.0000,0.0498,1,0.0000,0
5.5943,0.0000,0.0000,0.0498,1,0.0000,0
5.6943,0.0000,0.0000,0.0498,1,0.0000,0
5.7943,0.0000,0.0000,0.0498,1,0.0000,0
5.8943,0.0000,0.0000,0.0498,1,0.0000,0
5.9943,0.0000,0.0000,0.0498,1,0.0000,0
6.0943,0.0000,0.0000,0.0498,1,0.0000,0
6.1943,0.0000,0.0000,0.0498,1,0.0000,0
6.2943,0.0000,0.0000,0.0498,1,0.0000,0
6.3943,0.0000,0.0000,0.0498,1,0.0000,0
6.4943,0.0000,0.0000,0.0498,1,0.0000,0
6.5943,0.0000,0.0000,0.0498,1,0.0000,0
6.6943,0.0000,0.0000,0.0498,1,0.0000,0
6.7943,0.0000,0.0000,0.0498,1,0.0000,0
6.8943,0.0000,0.0000,0.0498,1,0.0000,0
6.9943,0.0000,0.0000,0.0498,1,0.0000,0
7.0943,0.0000,0.0000,0.0498,1,0.0000,0
7.1943,0.0000,0.0000,0.0498,1,0.0000,0
7.2943,0.0000,0.0000,0.0498,1,0.0000,0
7.3943,0.0000,0.0000,0.0498,1,0.0000,0
7.4943,0.0000,0.0000,0.0498,1,0.0000,0
7.5943,0.0000,0.0000,0.0498,1,0.0000,0
7.6943,0.0000,0.0000,0.0498,1,0.0000,0
7.7943,0.0000,0.0000,0.0498,1,0.0000,0
7.8943,0.0000,0.0000,0.0498,1,0.0000,0
7.9943,0.0000,0.0000,0.0498,1,0.0000,0
8.0943,0.0000,0.0000,0.0498,1,0.0000,0
8.1943,0.0000,0.0000,0.0498,1,0.0000,0
8.2943,0.0000,0.0000,0.0498,1,0.0000,0
8.3943,0.0000,0.0000,0.0498,1,0.0000,0
8.4943,0.0000,0.0000,0.0498,1,0.0000,0
8.5943,0.0000,0.0000,0.0498,1,0.0000,0
8.6943,0.0000,0.0000,0.0498,1,0.0000,0
8.7943,0.0000,0.0000,0.0498,1,0.0000,0
8.8943,0.0000,0.0000,0.0498,1,0.0000,0
8.9943,0.0000,0.0000,0.0498,1,0.0000,0
9.0943,0.0000,0.0000,0.0498,1,0.0000,0
9.1943,0.0000,0.0000,0.0498,1,0.0000,0
9.2943,0.0000,0.0000,0.0498,1,0.0000,0
9.3943,0.0000,0.0000,0.0498,1,0.0000,0
9.4943,0.0000,0.0000,0.0498,1,0.0000,0
9.5943,0.0000,0.0000,0.0498,1,0.0000,0
9.6943,0.0000,0.0000,0.0498,1,0.0000,0
9.7943,0.0000,0.0000,0.0498,1,0.0000,0
