t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5963,0.0000,3.2370,0.3699,0,3.2370,0
3.6963,0.0000,3.1491,0.3960,0,3.2286,0
3.7963,0.0000,3.5854,0.4227,0,3.2626,0
3.8963,0.0000,3.1467,0.3371,0,3.2516,0
3.9963,0.0000,3.5041,0.3213,0,3.2756,0
4.0963,0.0000,3.3314,0.3286,0,3.2809,0
4.1963,0.0000,3.6273,0.3274,0,3.3139,0
4.2963,0.0000,3.6483,0.3375,0,3.3457,0
4.3963,0.0000,3.3789,0.3349,0,3.3489,0
4.4963,0.0000,3.4125,0.3782,0,3.3549,0
4.5963,0.0000,3.9226,0.3124,0,3.4089,0
4.6963,0.0000,3.3447,0.3319,0,3.4028,0
4.7963,0.0000,3.9290,0.3229,0,3.4529,0
4.8963,0.0000,3.3005,0.3327,0,3.4384,0
4.9963,0.0000,3.8067,0.3170,0,3.4735,0
5.0963,0.0000,3.9527,0.3336,0,3.5191,0
5.1963,0.0000,3.7298,0.4007,0,3.5391,0
5.2963,0.0000,3.8249,0.4499,0,3.5663,0
5.3963,0.0000,4.3645,0.3867,0,3.6423,0
5.4963,0.0000,3.8011,0.4313,0,3.6574,0
5.5963,0.0000,4.5023,0.4607,0,3.7378,0
5.6963,0.0000,3.8213,0.3970,0,3.7457,0
5.7963,0.0000,4.1831,0.4326,0,3.7874,0
5.8963,0.0000,4.4786,0.4069,0,3.8531,0
5.9963,0.0000,4.3131,0.4297,0,3.8969,0
6.0963,0.0000,4.2685,0.5019,0,3.9323,0
6.1963,0.0000,4.5960,0.4803,0,3.9954,0
6.2963,0.0000,4.2554,0.5070,0,4.0202,0
6.3963,0.0000,4.4168,0.6578,0,4.0579,0
6.4963,0.0000,4.0574,0.5630,0,4.0579,0
6.5963,0.0000,4.0974,0.5629,0,4.0616,0
6.6963,0.0000,4.1505,0.5495,0,4.0701,0
6.7963,0.0000,4.2800,0.5755,0,4.0901,0
6.8963,0.0000,3.9987,0.5506,0,4.0814,0
6.9963,0.0000,4.1299,0.5912,0,4.0860,0
7.0963,0.0000,4.1619,0.4649,0,4.0932,0
7.1963,0.0000,4.3054,0.5360,0,4.1134,0
7.2963,0.0000,4.0794,0.5279,0,4.1102,0
7.3963,0.0000,4.1569,0.5448,0,4.1146,0
7.4963,0.0000,3.9465,0.4552,0,4.0986,0
7.5963,0.0000,3.9185,0.4847,0,4.0815,0
7.6963,0.0000,3.8793,0.4513,0,4.0622,0
7.7963,0.0000,4.0148,0.4584,0,4.0577,0
7.8963,0.0000,3.8048,0.4252,0,4.0336,0
7.9963,0.0000,3.9586,0.4723,0,4.0265,0
8.0963,0.0000,3.8313,0.4060,0,4.0079,0
8.1963,0.0000,3.9418,0.3934,0,4.0016,0
8.2963,0.0000,3.7968,0.3403,0,3.9821,0
8.3963,0.0000,3.8677,0.3393,0,3.9713,0
8.4963,0.0000,4.0115,0.3144,0,3.9751,0
8.5963,0.0000,3.7826,0.3243,0,3.9568,0
8.6963,0.0000,3.6510,0.3014,0,3.9277,0
8.7963,0.0000,3.8560,0.3022,0,3.9209,0
8.8963,0.0000,3.7557,0.3152,0,3.9051,0
8.9963,0.0000,3.7736,0.3059,0,3.8926,0
9.0963,0.0000,3.7426,0.3108,0,3.8783,0
9.1963,0.0000,3.6638,0.3133,0,3.8579,0
9.2963,0.0000,3.8637,0.2667,0,3.8585,0
