t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.0849,0,0.0000,0
4.4931,0.0000,0.0000,0.1012,0,0.0000,0
4.5931,0.0000,0.0658,0.0960,0,0.0063,0
4.6931,0.0000,0.0681,0.0963,0,0.0121,0
4.8931,0.0000,0.0643,0.0901,0,0.0216,0
5.1931,0.0000,0.1042,0.0860,0,0.0430,0
5.3931,0.0000,0.0956,0.0789,0,0.0525,0
5.8931,0.0000,0.0402,0.0674,1,0.0000,0
6.2931,0.0000,0.0740,0.0592,1,0.0000,0
6.4931,0.0000,0.0307,0.0528,1,0.0000,0
6.6931,0.0000,0.0013,0.0528,1,0.0000,0
6.7931,0.0000,0.0206,0.0523,1,0.0000,0
7.6931,0.0000,0.0174,0.0498,1,0.0000,0
8.3931,0.0000,0.0057,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,1.0151,0.1598,0,0.9737,1
17.6931,0.6815,1.1562,0.1590,0,0.9911,1
17.7931,0.7161,1.3496,0.1601,0,1.0252,1
17.8931,0.7508,1.3042,0.1796,0,1.0518,1
17.9931,0.7855,1.3525,0.1892,0,1.0804,1
18.0931,0.9268,1.3325,0.1966,0,1.1044,1
18.1931,1.0841,1.3313,0.2056,0,1.1260,1
18.2931,1.2414,1.4609,0.2153,0,1.1578,1
18.3931,1.3988,1.4254,0.2318,0,1.1833,1
18.4931,1.5561,1.5152,0.2283,0,1.2149,1
18.5931,1.7134,1.6043,0.2451,0,1.2519,1
18.6931,1.8707,1.5254,0.2506,0,1.2780,1
18.7931,2.0280,1.7990,0.2592,0,1.3275,1
18.8931,2.1853,1.8185,0.2624,0,1.3743,1
18.9931,2.3426,1.9748,0.2516,0,1.4314,1
19.0931,2.4026,2.0816,0.2649,0,1.4933,1
19.1931,2.4504,2.1636,0.2634,0,1.5571,1
19.2931,2.4982,2.1740,0.2435,0,1.6158,1
19.3931,2.5461,2.3180,0.2409,0,1.6826,1
19.4931,2.5939,2.3598,0.2306,0,1.7471,1
19.5931,2.6418,2.4873,0.2357,0,1.8175,1
19.6931,2.6896,2.5433,0.2253,0,1.8866,1
19.7931,2.7375,2.6870,0.2075,0,1.9627,1
19.8931,2.7853,2.6358,0.2108,0,2.0268,1
19.9931,2.8331,2.7578,0.2114,0,2.0963,1
20.0931,2.8554,2.6248,0.2111,0,2.1466,1
20.1931,2.8734,2.7277,0.2042,0,2.2019,1
20.2931,2.8914,2.6815,0.1979,0,2.2476,1
20.3931,2.9094,2.7756,0.1941,0,2.2978,1
20.4931,2.9274,2.6743,0.1983,0,2.3336,1
20.5931,2.9454,2.8261,0.1820,0,2.3805,1
20.6931,2.9634,2.7840,0.1816,0,2.4189,1
20.7931,2.9814,2.9094,0.1603,0,2.4656,1
20.8931,2.9994,2.9282,0.1573,0,2.5096,1
20.9931,3.0174,3.0563,0.1415,0,2.5616,1
21.0931,3.0286,3.0384,0.1383,0,2.6070,1
21.1931,3.0386,3.0716,0.1425,0,2.6512,1
21.2931,3.0486,3.0099,0.1409,0,2.6853,1
21.3931,3.0586,2.9847,0.1459,0,2.7138,1
21.4931,3.0686,3.1046,0.1453,0,2.7510,1
21.5931,3.0786,3.1435,0.1247,0,2.7884,1
21.6931,3.0886,3.1281,0.1314,0,2.8207,1
21.7931,3.0986,3.1794,0.1265,0,2.8548,1
21.8931,3.1087,3.0873,0.1310,0,2.8770,1
21.9931,3.1187,3.1122,0.1350,0,2.8993,1
22.0931,3.1539,3.2036,0.1211,0,2.9283,1
