t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0001,0.0606,1,0.0000,0
4.2953,0.0000,0.0000,0.0585,1,0.0000,0
4.4953,0.0000,0.0000,0.0548,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0174,0.0498,1,0.0000,0
9.9953,0.0000,0.0341,0.0498,1,0.0000,0
10.1953,0.0000,0.0141,0.0498,1,0.0000,0
10.2953,0.0000,0.0128,0.0498,1,0.0000,0
10.6953,0.0000,0.0106,0.0498,1,0.0000,0
11.0953,0.0000,0.0880,0.0498,0,0.0290,0
11.2953,0.0000,0.0726,0.0498,0,0.0369,0
11.3953,0.0000,0.0656,0.0498,0,0.0396,0
11.5953,0.0000,0.0889,0.0504,1,0.0000,0
11.7953,0.0000,0.0936,0.0498,1,0.0000,0
11.9953,0.0000,0.0711,0.0499,1,0.0000,0
12.2953,0.0000,0.0440,0.0498,1,0.0000,0
12.3953,0.0000,0.0542,0.0498,1,0.0000,0
13.0953,0.0000,0.0387,0.0498,1,0.0000,0
13.3953,0.0000,0.0133,0.0498,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
