t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.7196,0.1307,0,1.6726,1
17.6885,0.9453,1.8032,0.1436,0,1.6850,1
17.7885,1.1004,1.9419,0.1537,0,1.7095,1
17.8885,1.2556,2.0284,0.1519,0,1.7398,1
17.9885,1.4108,2.0989,0.1549,0,1.7740,1
18.0885,1.5660,2.1300,0.1656,0,1.8079,1
18.1885,1.7211,2.2532,0.1699,0,1.8502,1
18.2885,1.8763,2.3497,0.1689,0,1.8978,1
18.3885,1.9516,2.3616,0.1748,0,1.9419,1
18.4885,1.9955,2.3379,0.1739,0,1.9796,1
18.5885,2.0394,2.4262,0.1822,0,2.0221,1
18.6885,2.0834,2.4700,0.1717,0,2.0647,1
18.7885,2.1273,2.5325,0.1759,0,2.1092,1
18.8885,2.1712,2.4688,0.1656,0,2.1435,1
18.9885,2.2151,2.6169,0.1556,0,2.1885,1
19.0885,2.2591,2.7219,0.1399,0,2.2393,1
19.1885,2.3030,2.7123,0.1444,0,2.2843,1
19.2885,2.3469,2.7524,0.1342,0,2.3288,1
19.3885,2.3733,2.7842,0.1478,0,2.3722,1
19.4885,2.3923,2.7994,0.1336,0,2.4128,1
19.5885,2.4113,2.8320,0.1308,0,2.4527,1
19.6885,2.4303,2.7011,0.1432,0,2.4764,1
19.7885,2.4493,2.8108,0.1458,0,2.5082,1
19.8885,2.4683,2.8896,0.1412,0,2.5445,1
19.9885,2.4873,2.9984,0.1503,0,2.5877,1
20.0885,2.5063,2.9282,0.1359,0,2.6201,1
20.1885,2.5253,2.9180,0.1584,0,2.6484,1
20.2885,2.5442,3.0770,0.1467,0,2.6892,1
20.3885,2.5689,3.0760,0.1428,0,2.7260,1
20.4885,2.5960,3.0731,0.1485,0,2.7591,1
20.5885,2.6231,3.0906,0.1477,0,2.7906,1
20.6885,2.6502,3.1202,0.1364,0,2.8220,1
20.7885,2.6773,3.1597,0.1492,0,2.8541,1
20.8885,2.7043,3.1144,0.1392,0,2.8789,1
20.9885,2.7314,3.0356,0.1520,0,2.8938,1
21.0885,2.7585,3.1640,0.1438,0,2.9195,1
21.1885,2.7856,3.0501,0.1403,0,2.9319,1
21.2885,2.8127,3.1437,0.1482,0,2.9521,1
21.3885,2.8215,2.9810,0.1555,0,2.9548,1
21.4885,2.8235,3.0896,0.1532,0,2.9677,1
21.5885,2.8255,3.0291,0.1599,0,2.9735,1
21.6885,2.8275,3.0290,0.1615,0,2.9788,1
21.7885,2.8295,2.9443,0.1651,0,2.9755,1
21.8885,2.8316,3.0479,0.1574,0,2.9824,1
21.9885,2.8336,3.0064,0.1598,0,2.9847,1
22.0885,2.8356,3.2299,0.1499,0,3.0080,1
22.1885,2.8376,3.0437,0.1528,0,3.0114,1
22.2885,2.8396,3.1597,0.1439,0,3.0255,1
22.3885,2.8772,2.9443,0.1439,0,3.0178,1
22.4885,2.9230,3.1032,0.1362,0,3.0259,1
22.5885,2.9688,2.9981,0.1274,0,3.0233,1
22.6885,3.0145,2.9604,0.1279,0,3.0173,1
22.7885,3.0603,2.9541,0.1236,0,3.0113,1
22.8885,3.1060,3.0386,0.1163,0,3.0139,1
22.9885,3.1518,2.8963,0.1260,0,3.0027,1
23.0885,3.1976,3.0684,0.1226,0,3.0089,1
23.1885,3.2433,3.0396,0.1150,0,3.0119,1
23.2885,3.2891,3.1848,0.1082,0,3.0283,1
23.3885,3.3030,3.1228,0.1022,0,3.0373,1
23.4885,3.3070,3.1078,0.1130,0,3.0440,1
23.5885,3.3110,3.2341,0.1089,0,3.0621,1
23.6885,3.3150,3.2455,0.0996,0,3.0796,1
23.7885,3.3189,3.1679,0.1047,0,3.0880,1
23.8885,3.3229,3.2976,0.1080,0,3.1079,1
23.9885,3.3269,3.3228,0.1001,0,3.1284,1
24.0885,3.3309,3.4564,0.0987,0,3.1596,1
24.1885,3.3348,3.3389,0.0998,0,3.1766,1
24.2885,3.3388,3.4102,0.1028,0,3.1989,1
24.3885,3.3534,3.4347,0.1040,0,3.2213,1
24.4885,3.3724,3.3702,0.0936,0,3.2355,1
24.5885,3.3915,3.2633,0.1072,0,3.2381,1
24.6885,3.4106,3.3719,0.1022,0,3.2509,1
24.7885,3.4297,3.3307,0.0993,0,3.2584,1
24.8885,3.4488,3.4233,0.0972,0,3.2741,1
24.9885,3.4679,3.4428,0.0936,0,3.2902,1
25.0885,3.4870,3.3855,0.0979,0,3.2993,1
25.1885,3.5060,3.4973,0.0968,0,3.3181,1
25.2885,3.5251,3.4682,0.0938,0,3.3324,1
25.3885,3.5405,3.4650,0.0976,0,3.3450,1
25.4885,3.5546,3.4623,0.0999,0,3.3562,1
25.5885,3.5687,3.5250,0.0971,0,3.3722,1
25.6885,3.5827,3.4822,0.0967,0,3.3827,1
25.7885,3.5968,3.5521,0.0948,0,3.3988,1
25.8885,3.6109,3.5479,0.1006,0,3.4130,1
25.9885,3.6250,3.5821,0.0964,0,3.4291,1
26.0885,3.6391,3.5781,0.0937,0,3.4433,1
26.1885,3.6532,3.5589,0.1010,0,3.4543,1
26.2885,3.6672,3.5465,0.0993,0,3.4631,1
26.3885,3.6788,3.5669,0.1014,0,3.4729,1
26.4885,3.6897,3.5708,0.0928,0,3.4822,1
26.5885,3.7006,3.5293,0.0925,0,3.4867,1
26.6885,3.7115,3.5652,0.0967,0,3.4942,1
26.7885,3.7224,3.5921,0.0976,0,3.5035,1
26.8885,3.7333,3.6186,0.0944,0,3.5145,1
26.9885,3.7442,3.5975,0.0938,0,3.5224,1
27.0885,3.7551,3.6729,0.0928,0,3.5367,1
27.1885,3.7660,3.6600,0.0957,0,3.5484,1
27.2885,3.7769,3.7507,0.0875,0,3.5677,1
27.3885,3.7945,3.5738,0.1010,0,3.5683,1
27.4885,3.8145,3.7468,0.0958,0,3.5853,1
27.5885,3.8346,3.7242,0.0991,0,3.5985,1
27.6885,3.8547,3.7526,0.0930,0,3.6131,1
27.7885,3.8747,3.6590,0.1006,0,3.6175,1
27.8885,3.8948,3.7550,0.0983,0,3.6306,1
27.9885,3.9149,3.7354,0.0982,0,3.6406,1
28.0885,3.9349,3.8361,0.0920,0,3.6592,1
28.1885,3.9550,3.7565,0.0960,0,3.6684,1
28.2885,3.9751,3.8124,0.0959,0,3.6821,1
28.3885,3.9815,3.7660,0.0999,0,3.6901,1
28.4885,3.9835,3.8153,0.0998,0,3.7020,1
28.5885,3.9855,3.7400,0.1087,0,3.7056,1
28.6885,3.9875,3.8399,0.0982,0,3.7184,1
28.7885,3.9896,3.8621,0.0986,0,3.7321,1
28.8885,3.9916,3.9061,0.1009,0,3.7486,1
28.9885,3.9936,3.8564,0.1033,0,3.7589,1
29.0885,3.9956,3.9323,0.1055,0,3.7754,1
29.1885,3.9976,3.8609,0.1067,0,3.7835,1
29.2885,3.9996,3.9170,0.1056,0,3.7962,1
29.3885,4.0048,3.7861,0.1185,0,3.7953,1
29.4885,4.0107,3.9180,0.1034,0,3.8070,1
29.5885,4.0167,3.9225,0.1071,0,3.8179,1
29.6885,4.0226,3.9048,0.1152,0,3.8262,1
29.7885,4.0286,3.9261,0.1003,0,3.8357,1
29.8885,4.0345,3.9365,0.1117,0,3.8453,1
29.9885,4.0405,3.8671,0.1095,0,3.8474,1
30.0885,4.0465,3.9485,0.1156,0,3.8570,1
30.1885,4.0524,3.8133,0.1180,0,3.8528,1
30.2885,4.0584,3.9500,0.1035,0,3.8621,1
