t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0196,0.0498,1,0.0000,0
4.1876,0.0000,0.0141,0.0498,1,0.0000,0
5.2876,0.0000,0.0150,0.0498,1,0.0000,0
5.6876,0.0000,0.0142,0.0498,1,0.0000,0
5.7876,0.0000,0.0145,0.0498,1,0.0000,0
6.1876,0.0000,0.0147,0.0498,1,0.0000,0
6.3876,0.0000,0.0155,0.0498,1,0.0000,0
6.4876,0.0000,0.0150,0.0498,1,0.0000,0
6.5876,0.0000,0.0137,0.0498,1,0.0000,0
7.0876,0.0000,0.0139,0.0498,1,0.0000,0
7.2876,0.0000,0.0144,0.0498,1,0.0000,0
7.6876,0.0000,0.0130,0.0498,1,0.0000,0
8.1876,0.0000,0.0126,0.0498,1,0.0000,0
8.3876,0.0000,0.0136,0.0498,1,0.0000,0
8.4876,0.0000,0.0138,0.0498,1,0.0000,0
8.7876,0.0000,0.0136,0.0498,1,0.0000,0
9.1876,0.0000,0.0137,0.0498,1,0.0000,0
9.9876,0.0000,0.0128,0.0498,1,0.0000,0
10.3876,0.0000,0.0128,0.0498,1,0.0000,0
10.4876,0.0000,0.0140,0.0498,1,0.0000,0
10.7876,0.0000,0.0123,0.0498,1,0.0000,0
10.8876,0.0000,0.0118,0.0498,1,0.0000,0
10.9876,0.0000,0.0130,0.0498,1,0.0000,0
11.2876,0.0000,0.0133,0.0498,1,0.0000,0
11.3876,0.0000,0.0120,0.0498,1,0.0000,0
11.6876,0.0000,0.0117,0.0498,1,0.0000,0
11.8876,0.0000,0.0129,0.0498,1,0.0000,0
12.0876,0.0000,0.0151,0.0498,1,0.0000,0
12.5876,0.0000,0.0154,0.0498,0,0.0061,0
12.8876,0.0000,0.0201,0.0498,0,0.0097,0
13.1876,0.0000,0.0187,0.0498,0,0.0120,0
13.2876,0.0000,0.0114,0.0498,0,0.0120,0
13.4876,0.0000,0.0000,0.0498,0,0.0098,0
13.6876,0.0000,0.0000,0.0498,0,0.0080,0
13.8876,0.0000,0.0000,0.0498,1,0.0000,0
13.9876,0.0000,0.0000,0.0498,1,0.0000,0
14.2876,0.0000,0.0000,0.0498,1,0.0000,0
14.3876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,0.9867,1.2717,0.1305,0,1.2200,1
17.6876,1.1403,1.3634,0.1446,0,1.2337,1
17.7876,1.2939,1.5659,0.1525,0,1.2653,1
17.8876,1.4476,1.6370,0.1728,0,1.3007,1
17.9876,1.6012,1.7265,0.1857,0,1.3412,1
18.0876,1.7447,1.8567,0.1941,0,1.3902,1
18.1876,1.8360,2.0642,0.1858,0,1.4544,1
18.2876,1.9272,2.3435,0.2193,0,1.5390,1
18.3876,2.0184,2.4582,0.2347,0,1.6265,1
18.4876,2.1097,2.5599,0.2381,0,1.7153,1
18.5876,2.2009,2.6088,0.2340,0,1.8003,1
18.6876,2.2921,2.8366,0.2386,0,1.8989,1
18.7876,2.3833,2.6945,0.2403,0,1.9746,1
18.8876,2.4746,2.9345,0.2409,0,2.0660,1
