t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0000,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.6889,0.0000,0.0000,0.0498,1,0.0000,0
6.7889,0.0000,0.0000,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0000,0.0498,1,0.0000,0
11.0889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.4384,0.1298,0,1.3798,1
17.6889,0.6851,1.5011,0.1503,0,1.3913,1
17.7889,0.8032,1.5411,0.1470,0,1.4056,1
17.8889,0.9214,1.6248,0.1670,0,1.4264,1
17.9889,1.0395,1.6892,0.1786,0,1.4514,1
18.0889,1.1576,1.7752,0.1928,0,1.4822,1
18.1889,1.2758,1.7716,0.1917,0,1.5098,1
18.2889,1.3939,1.7318,0.2232,0,1.5309,1
18.3889,1.4765,1.9126,0.2022,0,1.5672,1
18.4889,1.4946,1.9848,0.2386,0,1.6070,1
18.5889,1.5128,1.9193,0.2239,0,1.6367,1
18.6889,1.5309,1.9822,0.2357,0,1.6696,1
18.7889,1.5491,1.9945,0.2363,0,1.7005,1
18.8889,1.5672,2.0078,0.2437,0,1.7297,1
18.9889,1.5854,1.7793,0.2384,0,1.7345,1
