t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0626,1,0.0000,0
3.9975,0.0000,0.0000,0.0609,1,0.0000,0
4.5975,0.0000,0.0000,0.0498,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0505,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0000,0.0531,0,0.0000,0
6.2975,0.0000,0.0164,0.0799,0,0.0065,0
6.5975,0.0000,0.0056,0.0815,0,0.0062,0
6.7975,0.0000,0.0000,0.0853,1,0.0000,0
6.9975,0.0000,0.0000,0.0868,0,0.0042,0
7.2975,0.0000,0.0000,0.0861,0,0.0031,0
7.4975,0.0000,0.0000,0.0786,0,0.0025,0
8.1975,0.0000,0.0000,0.0746,0,0.0013,0
8.8975,0.0000,0.0000,0.0498,0,0.0006,0
9.0975,0.0000,0.0000,0.0498,0,0.0005,0
9.7975,0.0000,0.0000,0.0529,0,0.0003,0
9.8975,0.0000,0.0000,0.0531,0,0.0002,0
10.5975,0.0000,0.0000,0.0579,0,0.0001,0
11.3975,0.0000,0.0000,0.0673,0,0.0001,0
11.4975,0.0000,0.0000,0.0735,0,0.0000,0
11.6975,0.0000,0.0000,0.0764,0,0.0000,0
11.7975,0.0000,0.0000,0.0771,0,0.0000,0
12.1975,0.0000,0.0000,0.0754,1,0.0000,0
12.5975,0.0000,0.0000,0.0830,0,0.0000,0
12.7975,0.0000,0.0000,0.0829,0,0.0000,0
12.9975,0.0000,0.0000,0.0714,0,0.0000,0
13.3975,0.0000,0.0000,0.0644,1,0.0000,0
13.6975,0.0000,0.0000,0.0568,1,0.0000,0
13.7975,0.0000,0.0000,0.0581,1,0.0000,0
13.9975,0.0000,0.0000,0.0505,1,0.0000,0
14.0975,0.0000,0.0000,0.0498,1,0.0000,0
17.5975,1.4403,1.6572,0.2474,0,1.6071,1
17.6975,1.6124,1.5533,0.2571,0,1.6020,1
17.7975,1.7845,1.8586,0.2942,0,1.6264,1
17.8975,1.9565,1.9211,0.2998,0,1.6545,1
17.9975,2.0658,2.0390,0.3274,0,1.6911,1
18.0975,2.1384,2.0343,0.3305,0,1.7237,1
18.1975,2.2110,2.3542,0.3088,0,1.7837,1
18.2975,2.2836,2.4410,0.3045,0,1.8463,1
18.3975,2.3562,2.5769,0.2866,0,1.9158,1
18.4975,2.4288,2.5257,0.3006,0,1.9738,1
18.5975,2.5013,2.7607,0.2604,0,2.0487,1
18.6975,2.5739,2.8487,0.2529,0,2.1248,1
18.7975,2.6465,2.8927,0.2458,0,2.1979,1
18.8975,2.7191,2.7971,0.2633,0,2.2549,1
18.9975,2.7877,3.1258,0.2327,0,2.3378,1
19.0975,2.8532,3.0615,0.2295,0,2.4067,1
19.1975,2.9188,3.1194,0.2088,0,2.4745,1
19.2975,2.9843,2.9731,0.2557,0,2.5220,1
19.3975,3.0499,3.1478,0.2058,0,2.5815,1
19.4975,3.1154,3.2457,0.1987,0,2.6447,1
19.5975,3.1810,3.1993,0.2023,0,2.6975,1
19.6975,3.2465,3.0143,0.2172,0,2.7277,1
19.7975,3.3121,3.2180,0.1862,0,2.7743,1
19.8975,3.3776,3.2527,0.1647,0,2.8198,1
19.9975,3.4065,3.3668,0.1610,0,2.8719,1
20.0975,3.4164,3.3302,0.1692,0,2.9155,1
20.1975,3.4264,3.4587,0.1465,0,2.9672,1
20.2975,3.4363,3.5279,0.1455,0,3.0206,1
20.3975,3.4462,3.5789,0.1247,0,3.0737,1
20.4975,3.4561,3.4945,0.1340,0,3.1137,1
20.5975,3.4660,3.5390,0.1205,0,3.1542,1
20.6975,3.4759,3.4715,0.1229,0,3.1844,1
20.7975,3.4858,3.3960,0.1282,0,3.2045,1
20.8975,3.4958,3.4374,0.1317,0,3.2267,1
20.9975,3.5012,3.5341,0.1161,0,3.2559,1
21.0975,3.5032,3.4823,0.1223,0,3.2775,1
21.1975,3.5052,3.5104,0.1106,0,3.2997,1
21.2975,3.5072,3.4673,0.1168,0,3.3156,1
21.3975,3.5092,3.4640,0.1101,0,3.3297,1
21.4975,3.5112,3.4806,0.1137,0,3.3441,1
21.5975,3.5133,3.4852,0.1142,0,3.3575,1
21.6975,3.5153,3.5599,0.1050,0,3.3768,1
21.7975,3.5173,3.6306,0.0994,0,3.4009,1
21.8975,3.5193,3.5200,0.1099,0,3.4122,1
21.9975,3.5337,3.5723,0.0985,0,3.4275,1
22.0975,3.5545,3.5438,0.1080,0,3.4385,1
22.1975,3.5753,3.5745,0.1115,0,3.4515,1
22.2975,3.5961,3.5433,0.1125,0,3.4602,1
22.3975,3.6170,3.5662,0.1092,0,3.4703,1
22.4975,3.6378,3.6509,0.1042,0,3.4875,1
22.5975,3.6586,3.6619,0.1053,0,3.5041,1
22.6975,3.6795,3.6535,0.1094,0,3.5183,1
22.7975,3.7003,3.6323,0.1142,0,3.5291,1
22.8975,3.7211,3.6573,0.1170,0,3.5413,1
22.9975,3.7559,3.6824,0.1236,0,3.5548,1
23.0975,3.8010,3.6931,0.1179,0,3.5679,1
23.1975,3.8461,3.7838,0.1080,0,3.5885,1
23.2975,3.8912,3.8406,0.1069,0,3.6125,1
23.3975,3.9364,3.8469,0.1090,0,3.6348,1
23.4975,3.9815,3.8630,0.1167,0,3.6565,1
23.5975,4.0266,3.8326,0.1179,0,3.6733,1
23.6975,4.0718,3.9217,0.1145,0,3.6969,1
23.7975,4.1169,3.9744,0.1143,0,3.7233,1
23.8975,4.1620,3.9249,0.1157,0,3.7425,1
23.9975,4.1830,3.9035,0.1155,0,3.7578,1
24.0975,4.1881,3.9765,0.1263,0,3.7786,1
24.1975,4.1931,3.9541,0.1300,0,3.7953,1
24.2975,4.1981,3.9789,0.1320,0,3.8128,1
24.3975,4.2031,3.9497,0.1360,0,3.8258,1
24.4975,4.2082,3.9944,0.1332,0,3.8419,1
24.5975,4.2132,4.0702,0.1372,0,3.8636,1
24.6975,4.2182,3.9931,0.1379,0,3.8759,1
24.7975,4.2232,4.0902,0.1256,0,3.8963,1
24.8975,4.2283,4.1001,0.1408,0,3.9157,1
24.9975,4.2195,4.2007,0.1361,0,3.9428,1
25.0975,4.2035,4.1505,0.1367,0,3.9626,1
25.1975,4.1875,4.1306,0.1404,0,3.9786,1
25.2975,4.1715,4.1784,0.1374,0,3.9976,1
25.3975,4.1555,4.2574,0.1374,0,4.0223,1
25.4975,4.1395,4.1862,0.1336,0,4.0379,1
25.5975,4.1235,4.2018,0.1343,0,4.0535,1
25.6975,4.1075,4.2539,0.1601,0,4.0726,1
25.7975,4.0915,4.3026,0.1238,0,4.0945,1
25.8975,4.0755,4.2706,0.1375,0,4.1112,1
25.9975,4.0996,4.2221,0.1354,0,4.1218,1
26.0975,4.1447,4.2694,0.1444,0,4.1358,1
26.1975,4.1898,4.3564,0.1404,0,4.1568,1
26.2975,4.2348,4.3699,0.1464,0,4.1771,1
26.3975,4.2799,4.3325,0.1498,0,4.1919,1
26.4975,4.3249,4.5166,0.1749,0,4.2228,1
26.5975,4.3700,4.4955,0.1408,0,4.2487,1
26.6975,4.4151,4.3935,0.1463,0,4.2625,1
26.7975,4.4601,4.3844,0.1502,0,4.2741,1
26.8975,4.5052,4.5093,0.1572,0,4.2965,1
26.9975,4.5253,4.5041,0.1449,0,4.3163,1
27.0975,4.5333,4.5333,0.1550,0,4.3369,1
27.1975,4.5412,4.3686,0.1639,0,4.3399,1
27.2975,4.5492,4.6497,0.1638,0,4.3694,1
27.3975,4.5571,4.6029,0.1596,0,4.3916,1
27.4975,4.5651,4.5832,0.1632,0,4.4099,1
27.5975,4.5731,4.4844,0.1846,0,4.4170,1
27.6975,4.5810,4.6054,0.1720,0,4.4349,1
27.7975,4.5890,4.6819,0.1723,0,4.4584,1
27.8975,4.5969,4.7492,0.1890,0,4.4861,1
27.9975,4.6129,4.6950,0.1825,0,4.5059,1
28.0975,4.6341,4.6766,0.1840,0,4.5222,1
28.1975,4.6553,4.7109,0.2003,0,4.5401,1
28.2975,4.6765,4.6740,0.1889,0,4.5529,1
28.3975,4.6976,4.6459,0.2193,0,4.5617,1
28.4975,4.7188,4.6480,0.2201,0,4.5699,1
28.5975,4.7400,4.8781,0.2146,0,4.5993,1
28.6975,4.7611,4.7649,0.2404,0,4.6150,1
28.7975,4.7823,4.7860,0.2049,0,4.6313,1
28.8975,4.8035,4.7338,0.1880,0,4.6411,1
28.9975,4.8155,4.9068,0.1814,0,4.6663,1
29.0975,4.8235,4.8406,0.1938,0,4.6829,1
29.1975,4.8314,4.8599,0.2056,0,4.6998,1
29.2975,4.8394,4.6462,0.1896,0,4.6947,1
29.3975,4.8474,4.9666,0.2015,0,4.7205,1
29.4975,4.8554,4.8371,0.2158,0,4.7316,1
29.5975,4.8633,4.9528,0.2040,0,4.7527,1
29.6975,4.8713,4.7579,0.1889,0,4.7532,1
29.7975,4.8793,5.0063,0.1889,0,4.7773,1
29.8975,4.8872,5.0630,0.1815,0,4.8045,1
29.9975,4.8971,5.0970,0.1869,0,4.8323,1
30.0975,4.9081,4.8341,0.1626,0,4.8325,1
30.1975,4.9190,5.1976,0.1800,0,4.8672,1
30.2975,4.9299,5.0154,0.1670,0,4.8813,1
30.3975,4.9408,5.0223,0.1666,0,4.8947,1
30.4975,4.9518,4.9043,0.1634,0,4.8956,1
30.5975,4.9627,5.1042,0.1587,0,4.9155,1
30.6975,4.9736,5.1957,0.1544,0,4.9422,1
30.7975,4.9845,5.1222,0.1555,0,4.9593,1
30.8975,4.9955,4.9339,0.1397,0,4.9569,1
30.9975,4.9906,5.1530,0.1371,0,4.9755,1
31.0975,4.9745,5.0891,0.1312,0,4.9863,1
31.1975,4.9584,5.0893,0.1275,0,4.9961,1
31.2975,4.9423,4.9602,0.1260,0,4.9927,1
31.3975,4.9262,5.1295,0.1261,0,5.0057,1
31.4975,4.9101,5.1676,0.1312,0,5.0211,1
31.5975,4.8940,5.0825,0.1345,0,5.0270,1
31.6975,4.8779,5.0075,0.1293,0,5.0251,1
31.7975,4.8619,5.1735,0.1426,0,5.0392,1
31.8975,4.8458,5.1642,0.1408,0,5.0511,1
31.9975,4.8285,5.1920,0.1242,0,5.0645,1
32.0975,4.8105,5.0554,0.1261,0,5.0637,1
32.1975,4.7925,5.0022,0.1390,0,5.0578,1
32.2975,4.7745,5.0084,0.1357,0,5.0531,1
32.3975,4.7565,5.0421,0.1478,0,5.0521,1
32.4975,4.7386,4.9169,0.1340,0,5.0392,1
32.5975,4.7206,5.0107,0.1452,0,5.0365,1
32.6975,4.7026,4.9811,0.1487,0,5.0312,1
32.7975,4.6846,4.9873,0.1354,0,5.0270,1
32.8975,4.6666,4.9560,0.1258,0,5.0203,1
32.9975,4.6537,4.8594,0.1245,0,5.0050,1
33.0975,4.6436,4.8769,0.1168,0,4.9928,1
33.1975,4.6335,4.9459,0.1305,0,4.9883,1
33.2975,4.6235,4.8933,0.1193,0,4.9793,1
33.3975,4.6134,4.8363,0.1328,0,4.9657,1
33.4975,4.6034,4.8642,0.1247,0,4.9560,1
33.5975,4.5933,4.9031,0.1215,0,4.9510,1
33.6975,4.5832,4.8466,0.1097,0,4.9410,1
33.7975,4.5732,4.8114,0.1223,0,4.9287,1
33.8975,4.5631,4.7909,0.1076,0,4.9156,1
33.9975,4.5545,4.7805,0.1359,0,4.9027,1
34.0975,4.5465,4.7879,0.1056,0,4.8918,1
34.1975,4.5385,4.8230,0.1160,0,4.8852,1
34.2975,4.5305,4.8182,0.0950,0,4.8789,1
34.3975,4.5225,4.7487,0.1165,0,4.8665,1
34.4975,4.5145,4.7494,0.1004,0,4.8553,1
34.5975,4.5065,4.7910,0.1014,0,4.8492,1
34.6975,4.4985,4.7248,0.0911,0,4.8374,1
34.7975,4.4905,4.6147,0.1061,0,4.8162,1
34.8975,4.4826,4.6705,0.0946,0,4.8023,1
34.9975,4.4726,4.7015,0.1042,0,4.7927,1
35.0975,4.4617,4.6583,0.0912,0,4.7799,1
