t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0674,0.9583,1,0.0000,0
4.9878,0.0000,0.0558,0.9547,1,0.0000,0
5.4878,0.0000,0.0407,0.9519,1,0.0000,0
6.2878,0.0000,0.0406,0.9528,1,0.0000,0
6.5878,0.0000,0.0406,0.9527,1,0.0000,0
6.7878,0.0000,0.0426,0.9529,1,0.0000,0
6.9878,0.0000,0.0512,0.9545,1,0.0000,0
7.0878,0.0000,0.0449,0.9535,1,0.0000,0
7.2878,0.0000,0.0457,0.9535,1,0.0000,0
7.3878,0.0000,0.0392,0.9526,1,0.0000,0
8.0878,0.0000,0.0383,0.9519,1,0.0000,0
8.3878,0.0000,0.0375,0.9523,1,0.0000,0
8.8878,0.0000,0.0310,0.9513,1,0.0000,0
9.4878,0.0000,0.0357,0.9518,1,0.0000,0
9.5878,0.0000,0.0375,0.9523,1,0.0000,0
9.6878,0.0000,0.0370,0.9521,1,0.0000,0
9.7878,0.0000,0.0325,0.9518,1,0.0000,0
10.5878,0.0000,0.0344,0.9524,1,0.0000,0
10.6878,0.0000,0.0376,0.9523,1,0.0000,0
10.8878,0.0000,0.0392,0.9531,1,0.0000,0
12.4878,0.0000,0.0395,0.9532,1,0.0000,0
12.6878,0.0000,0.0355,0.9523,1,0.0000,0
12.9878,0.0000,0.0349,0.9527,1,0.0000,0
13.0878,0.0000,0.0362,0.9518,1,0.0000,0
13.1878,0.0000,0.0318,0.9523,1,0.0000,0
14.0878,0.0000,0.0278,0.9514,1,0.0000,0
14.1878,0.0000,0.0273,0.9510,1,0.0000,0
17.5878,0.2594,1.0924,1.0714,0,1.0560,1
17.6878,0.3116,1.4017,1.1048,0,1.0889,1
17.7878,0.3637,1.4219,1.1074,0,1.1206,1
17.8878,0.4158,1.7054,1.1580,0,1.1762,1
17.9878,0.4679,1.7498,1.1463,0,1.2308,1
18.0878,0.5200,1.7700,1.1727,0,1.2821,1
18.1878,0.5968,1.8258,1.1849,0,1.3338,1
18.2878,0.6735,1.8957,1.1775,0,1.3873,1
18.3878,0.7503,1.8623,1.1894,0,1.4325,1
18.4878,0.8270,2.0924,1.2018,0,1.4953,1
18.5878,0.9038,2.0542,1.1989,0,1.5485,1
18.6878,0.9806,2.2898,1.2552,0,1.6190,1
