t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0776,0.9583,1,0.0000,0
4.1939,0.0000,0.0529,0.9506,1,0.0000,0
4.3939,0.0000,0.0757,0.9553,1,0.0000,0
4.7939,0.0000,0.0504,0.9520,1,0.0000,0
5.0939,0.0000,0.0385,0.9514,1,0.0000,0
5.1939,0.0000,0.0393,0.9509,1,0.0000,0
5.2939,0.0000,0.0405,0.9510,1,0.0000,0
5.5939,0.0000,0.0441,0.9514,1,0.0000,0
5.9939,0.0000,0.0370,0.9517,1,0.0000,0
6.1939,0.0000,0.0438,0.9535,1,0.0000,0
6.4939,0.0000,0.0259,0.9507,1,0.0000,0
6.5939,0.0000,0.0194,0.9486,1,0.0000,0
6.7939,0.0000,0.0305,0.9516,1,0.0000,0
6.9939,0.0000,0.0315,0.9507,1,0.0000,0
7.5939,0.0000,0.0328,0.9526,1,0.0000,0
7.9939,0.0000,0.0219,0.9493,1,0.0000,0
8.1939,0.0000,0.0327,0.9520,1,0.0000,0
8.5939,0.0000,0.0326,0.9508,1,0.0000,0
8.7939,0.0000,0.0293,0.9509,1,0.0000,0
9.5939,0.0000,0.0251,0.9507,1,0.0000,0
9.7939,0.0000,0.0196,0.9507,1,0.0000,0
10.1939,0.0000,0.0242,0.9506,1,0.0000,0
10.3939,0.0000,0.0234,0.9505,1,0.0000,0
10.6939,0.0000,0.0173,0.9498,1,0.0000,0
11.0939,0.0000,0.0197,0.9504,1,0.0000,0
11.1939,0.0000,0.0176,0.9502,1,0.0000,0
11.3939,0.0000,0.0170,0.9502,1,0.0000,0
11.4939,0.0000,0.0184,0.9498,1,0.0000,0
11.6939,0.0000,0.0176,0.9498,1,0.0000,0
11.8939,0.0000,0.0221,0.9516,1,0.0000,0
11.9939,0.0000,0.0236,0.9505,1,0.0000,0
12.2939,0.0000,0.0253,0.9505,1,0.0000,0
12.3939,0.0000,0.0229,0.9513,1,0.0000,0
12.7939,0.0000,0.0252,0.9503,1,0.0000,0
13.3939,0.0000,0.0307,0.9508,1,0.0000,0
13.7939,0.0000,0.0217,0.9515,1,0.0000,0
13.9939,0.0000,0.0267,0.9523,1,0.0000,0
14.3939,0.0000,0.0204,0.9501,1,0.0000,0
17.5939,0.5853,1.4809,1.1472,0,1.4205,1
17.6939,0.6214,1.7053,1.1986,0,1.4476,1
17.7939,0.6574,1.4565,1.1528,0,1.4484,1
17.8939,0.6935,1.7449,1.2090,0,1.4767,1
17.9939,0.7296,1.8667,1.2273,0,1.5138,1
18.0939,0.7657,1.9773,1.2365,0,1.5579,1
18.1939,0.8017,1.5645,1.1666,0,1.5585,1
18.2939,0.8378,2.1165,1.2583,0,1.6116,1
18.3939,0.8739,2.0565,1.2350,0,1.6540,1
18.4939,0.9099,2.4681,1.3267,0,1.7314,1
18.5939,0.9918,2.0118,1.2625,0,1.7581,1
18.6939,1.1309,2.5054,1.3451,0,1.8292,1
18.7939,1.2700,2.4369,1.3575,0,1.8870,1
18.8939,1.4091,2.7118,1.3906,0,1.9655,1
18.9939,1.5483,2.0338,1.2733,0,1.9720,1
19.0939,1.6874,2.4544,1.3529,0,2.0179,1
19.1939,1.8265,2.1582,1.2692,0,2.0313,1
19.2939,1.9656,2.7825,1.4065,0,2.1028,1
19.3939,2.1047,2.3072,1.3248,0,2.1222,1
19.4939,2.2439,2.5206,1.3525,0,2.1601,1
19.5939,2.3417,2.5317,1.3561,0,2.1955,1
19.6939,2.3895,2.7331,1.3841,0,2.2467,1
19.7939,2.4374,2.2712,1.3019,0,2.2490,1
19.8939,2.4853,2.6424,1.3758,0,2.2864,1
19.9939,2.5332,2.4490,1.3102,0,2.3019,1
20.0939,2.5810,2.8200,1.3938,0,2.3512,1
20.1939,2.6289,2.3924,1.3257,0,2.3551,1
20.2939,2.6768,2.7732,1.3792,0,2.3949,1
20.3939,2.7246,2.7267,1.3687,0,2.4265,1
20.4939,2.7725,2.9977,1.4157,0,2.4808,1
20.5939,2.8195,2.7651,1.3995,0,2.5079,1
20.6939,2.8653,3.0767,1.4444,0,2.5620,1
20.7939,2.9110,2.9564,1.3863,0,2.5996,1
20.8939,2.9568,2.9275,1.4129,0,2.6308,1
20.9939,3.0026,2.7489,1.3674,0,2.6420,1
21.0939,3.0483,2.8963,1.3914,0,2.6662,1
