t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.8879,0.1489,0,0.8611,1
17.7206,0.8376,0.8762,0.1943,0,0.8625,1
17.8206,0.8797,0.9411,0.1827,0,0.8700,1
17.9206,0.9219,0.9251,0.2303,0,0.8752,1
18.0206,0.9640,1.0730,0.2062,0,0.8941,1
18.1206,1.0062,1.1265,0.2663,0,0.9162,1
18.2206,1.0483,1.1032,0.2372,0,0.9340,1
18.3206,1.0905,1.1392,0.2721,0,0.9535,1
18.4206,1.1327,1.2809,0.2320,0,0.9847,1
18.5206,1.1952,1.1744,0.2586,0,1.0027,1
18.6206,1.2954,1.2176,0.2303,0,1.0232,1
18.7206,1.3956,1.3645,0.2499,0,1.0556,1
18.8206,1.4958,1.4577,0.2056,0,1.0939,1
18.9206,1.5960,1.5335,0.2357,0,1.1357,1
19.0206,1.6962,1.5994,0.2066,0,1.1799,1
19.1206,1.7964,1.7232,0.2472,0,1.2316,1
19.2206,1.8965,1.8242,0.2202,0,1.2880,1
19.3206,1.9967,1.7594,0.2335,0,1.3328,1
19.4206,2.0969,1.9522,0.2036,0,1.3918,1
19.5206,2.1849,2.0142,0.2041,0,1.4510,1
19.6206,2.2400,2.1964,0.1953,0,1.5219,1
19.7206,2.2950,2.2729,0.2092,0,1.5934,1
19.8206,2.3501,2.3918,0.1931,0,1.6694,1
19.9206,2.4052,2.3671,0.2018,0,1.7358,1
