t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0145,0.0498,1,0.0000,0
4.1935,0.0000,0.0153,0.0498,1,0.0000,0
4.2935,0.0000,0.0149,0.0498,1,0.0000,0
4.4935,0.0000,0.0137,0.0498,1,0.0000,0
4.5935,0.0000,0.0173,0.0498,1,0.0000,0
4.7935,0.0000,0.0158,0.0498,1,0.0000,0
4.8935,0.0000,0.0126,0.0498,1,0.0000,0
4.9935,0.0000,0.0181,0.0498,1,0.0000,0
5.0935,0.0000,0.0187,0.0498,1,0.0000,0
5.1935,0.0000,0.0213,0.0498,1,0.0000,0
5.3935,0.0000,0.0146,0.0498,1,0.0000,0
5.9935,0.0000,0.0112,0.0498,1,0.0000,0
6.2935,0.0000,0.0289,0.0498,1,0.0000,0
6.4935,0.0000,0.0072,0.0498,1,0.0000,0
6.7935,0.0000,0.0114,0.0498,1,0.0000,0
6.9935,0.0000,0.0274,0.0498,1,0.0000,0
7.2935,0.0000,0.0225,0.0498,1,0.0000,0
7.4935,0.0000,0.0284,0.0498,1,0.0000,0
7.7935,0.0000,0.0323,0.0498,1,0.0000,0
7.9935,0.0000,0.0226,0.0498,1,0.0000,0
8.0935,0.0000,0.0279,0.0498,1,0.0000,0
8.2935,0.0000,0.0339,0.0498,1,0.0000,0
8.6935,0.0000,0.0665,0.0498,1,0.0000,0
8.8935,0.0000,0.0335,0.0498,1,0.0000,0
9.0935,0.0000,0.0464,0.0498,1,0.0000,0
9.1935,0.0000,0.0757,0.0498,1,0.0000,0
9.5935,0.0000,0.0160,0.0498,1,0.0000,0
10.1935,0.0000,0.0437,0.0498,1,0.0000,0
10.8935,0.0000,0.0291,0.0498,1,0.0000,0
10.9935,0.0000,0.0539,0.0498,1,0.0000,0
11.0935,0.0000,0.0468,0.0498,1,0.0000,0
11.2935,0.0000,0.0372,0.0498,1,0.0000,0
11.4935,0.0000,0.0248,0.0498,1,0.0000,0
11.5935,0.0000,0.0384,0.0498,1,0.0000,0
11.7935,0.0000,0.0419,0.0498,1,0.0000,0
11.8935,0.0000,0.0402,0.0498,1,0.0000,0
12.1935,0.0000,0.0407,0.0498,1,0.0000,0
12.2935,0.0000,0.0290,0.0498,1,0.0000,0
12.3935,0.0000,0.0504,0.0498,1,0.0000,0
13.1935,0.0000,0.0381,0.0498,1,0.0000,0
13.2935,0.0000,0.0315,0.0498,1,0.0000,0
13.7935,0.0000,0.0336,0.0498,1,0.0000,0
13.8935,0.0000,0.0185,0.0498,1,0.0000,0
17.5935,0.3926,0.6117,0.1104,0,0.5966,1
17.6935,0.4347,0.7859,0.1288,0,0.6146,1
17.7935,0.4768,0.7384,0.1309,0,0.6264,1
17.8935,0.5189,0.9555,0.1489,0,0.6577,1
17.9935,0.5610,0.9935,0.1544,0,0.6897,1
18.0935,0.6031,1.1315,0.1769,0,0.7317,1
18.1935,0.6452,1.1009,0.1802,0,0.7669,1
18.2935,0.6873,1.4572,0.2098,0,0.8326,1
18.3935,0.7731,1.3426,0.2115,0,0.8811,1
18.4935,0.9101,1.5947,0.2442,0,0.9490,1
18.5935,1.0470,1.4422,0.2186,0,0.9959,1
18.6935,1.1840,1.6146,0.2400,0,1.0548,1
18.7935,1.3210,1.4912,0.2479,0,1.0963,1
18.8935,1.4579,1.6522,0.2299,0,1.1492,1
18.9935,1.5949,1.6327,0.2463,0,1.1952,1
19.0935,1.7319,1.8335,0.2515,0,1.2560,1
19.1935,1.8688,1.8646,0.2535,0,1.3139,1
19.2935,2.0058,2.0313,0.2599,0,1.3822,1
19.3935,2.1117,2.0785,0.2463,0,1.4484,1
19.4935,2.1680,2.1981,0.2429,0,1.5198,1
19.5935,2.2243,2.1273,0.2748,0,1.5776,1
19.6935,2.2806,2.2663,0.2515,0,1.6431,1
19.7935,2.3369,2.2161,0.2631,0,1.6977,1
19.8935,2.3932,2.4594,0.2627,0,1.7701,1
19.9935,2.4495,2.5276,0.2979,0,1.8422,1
20.0935,2.5058,2.5498,0.2972,0,1.9096,1
20.1935,2.5621,2.5872,0.2889,0,1.9740,1
20.2935,2.6184,2.6800,0.2867,0,2.0412,1
20.3935,2.6811,2.5658,0.3094,0,2.0911,1
20.4935,2.7521,2.7598,0.3001,0,2.1548,1
20.5935,2.8230,2.8265,0.3007,0,2.2187,1
20.6935,2.8939,2.8647,0.2914,0,2.2802,1
20.7935,2.9648,2.8887,0.2982,0,2.3381,1
20.8935,3.0357,3.0084,0.2625,0,2.4019,1
20.9935,3.1067,3.0210,0.2751,0,2.4608,1
21.0935,3.1776,2.9881,0.2575,0,2.5110,1
21.1935,3.2485,3.0773,0.2560,0,2.5649,1
21.2935,3.3194,3.3216,0.2171,0,2.6369,1
21.3935,3.3811,3.3560,0.2173,0,2.7053,1
21.4935,3.4303,3.3943,0.2230,0,2.7709,1
21.5935,3.4795,3.3415,0.2279,0,2.8252,1
21.6935,3.5287,3.5095,0.2046,0,2.8903,1
21.7935,3.5779,3.5475,0.2052,0,2.9528,1
21.8935,3.6272,3.5321,0.2036,0,3.0080,1
21.9935,3.6764,3.5328,0.1881,0,3.0579,1
22.0935,3.7256,3.7034,0.1612,0,3.1193,1
22.1935,3.7748,3.7283,0.1624,0,3.1773,1
22.2935,3.8241,3.6737,0.1708,0,3.2245,1
22.3935,3.8618,3.5736,0.1614,0,3.2577,1
22.4935,3.8869,3.6593,0.1423,0,3.2960,1
22.5935,3.9119,3.6776,0.1526,0,3.3323,1
22.6935,3.9369,3.6978,0.1376,0,3.3671,1
22.7935,3.9620,3.7147,0.1421,0,3.4002,1
22.8935,3.9870,3.8435,0.1260,0,3.4423,1
22.9935,4.0120,3.8971,0.1214,0,3.4856,1
23.0935,4.0371,3.8162,0.1217,0,3.5171,1
23.1935,4.0621,3.8402,0.1357,0,3.5478,1
23.2935,4.0871,3.9053,0.1207,0,3.5818,1
23.3935,4.1130,3.9670,0.1277,0,3.6185,1
23.4935,4.1398,4.0552,0.1146,0,3.6601,1
23.5935,4.1666,3.9640,0.1265,0,3.6890,1
23.6935,4.1933,4.0878,0.1149,0,3.7269,1
23.7935,4.2201,4.1103,0.1254,0,3.7634,1
23.8935,4.2469,4.0611,0.1181,0,3.7918,1
23.9935,4.2736,4.1174,0.1251,0,3.8227,1
24.0935,4.3004,4.1378,0.1215,0,3.8527,1
24.1935,4.3272,4.1434,0.1222,0,3.8804,1
24.2935,4.3539,4.2174,0.1213,0,3.9125,1
24.3935,4.3801,4.2053,0.1246,0,3.9403,1
24.4935,4.4053,4.2927,0.1303,0,3.9739,1
24.5935,4.4306,4.2860,0.1271,0,4.0036,1
24.6935,4.4558,4.3430,0.1474,0,4.0359,1
24.7935,4.4811,4.2959,0.1517,0,4.0606,1
24.8935,4.5063,4.2963,0.1462,0,4.0830,1
24.9935,4.5316,4.3802,0.1615,0,4.1113,1
25.0935,4.5568,4.5648,0.1749,0,4.1545,1
25.1935,4.5821,4.4988,0.1697,0,4.1872,1
25.2935,4.6073,4.5996,0.1718,0,4.2265,1
25.3935,4.6344,4.5541,0.1607,0,4.2577,1
25.4935,4.6634,4.6682,0.1855,0,4.2967,1
25.5935,4.6923,4.5747,0.1781,0,4.3232,1
