t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0000,0.0751,0,0.0000,0
3.8966,0.0000,0.0000,0.0913,0,0.0000,0
3.9966,0.0000,0.0000,0.0982,0,0.0000,0
4.1966,0.0000,0.0000,0.1015,0,0.0000,0
5.1966,0.0000,0.0000,0.0728,1,0.0000,0
5.2966,0.0000,0.0000,0.0685,1,0.0000,0
5.3966,0.0000,0.0000,0.0666,1,0.0000,0
5.4966,0.0000,0.0000,0.0648,1,0.0000,0
5.5966,0.0000,0.0000,0.0632,1,0.0000,0
6.0966,0.0000,0.0000,0.0498,1,0.0000,0
6.1966,0.0000,0.0000,0.0498,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0000,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.1002,0.2675,0,1.0635,1
17.6966,1.0560,1.1387,0.3055,0,1.0706,1
17.7966,1.2049,1.2919,0.3316,0,1.0917,1
17.8966,1.3538,1.5595,0.3304,0,1.1362,1
17.9966,1.5028,1.6001,0.3219,0,1.1804,1
18.0966,1.6517,1.7568,0.3243,0,1.2352,1
18.1966,1.8006,1.9420,0.3120,0,1.3025,1
18.2966,1.9496,2.0350,0.3550,0,1.3722,1
18.3966,2.0800,2.0830,0.3237,0,1.4398,1
18.4966,2.1320,2.1725,0.3329,0,1.5095,1
18.5966,2.1841,2.2210,0.3133,0,1.5772,1
18.6966,2.2361,2.3967,0.2884,0,1.6552,1
18.7966,2.2882,2.2835,0.2987,0,1.7150,1
18.8966,2.3402,2.3701,0.2881,0,1.7774,1
18.9966,2.3923,2.3424,0.2822,0,1.8311,1
19.0966,2.4443,2.3870,0.3250,0,1.8840,1
19.1966,2.4964,2.5914,0.2832,0,1.9513,1
19.2966,2.5485,2.6297,0.2872,0,2.0159,1
19.3966,2.6057,2.8431,0.2530,0,2.0946,1
19.4966,2.6833,2.8495,0.2491,0,2.1665,1
19.5966,2.7610,2.8564,0.2507,0,2.2321,1
19.6966,2.8387,2.7924,0.2609,0,2.2854,1
19.7966,2.9163,2.9051,0.2311,0,2.3444,1
19.8966,2.9940,3.1007,0.2584,0,2.4164,1
19.9966,3.0716,3.0028,0.2311,0,2.4722,1
20.0966,3.1493,3.0941,0.2290,0,2.5314,1
20.1966,3.2270,3.1723,0.1984,0,2.5924,1
20.2966,3.3046,3.2819,0.2065,0,2.6580,1
20.3966,3.3829,3.3376,0.2275,0,2.7226,1
20.4966,3.4644,3.3545,0.2314,0,2.7828,1
20.5966,3.5458,3.6056,0.2317,0,2.8611,1
20.6966,3.6273,3.5368,0.2085,0,2.9254,1
20.7966,3.7088,3.6711,0.2302,0,2.9963,1
20.8966,3.7903,3.5585,0.2224,0,3.0498,1
20.9966,3.8718,3.7825,0.2154,0,3.1196,1
21.0966,3.9533,3.6616,0.1876,0,3.1711,1
21.1966,4.0348,3.8421,0.2005,0,3.2350,1
21.2966,4.1162,3.8067,0.1869,0,3.2894,1
21.3966,4.1911,4.2420,0.1800,0,3.3801,1
21.4966,4.2424,4.1069,0.1496,0,3.4492,1
21.5966,4.2936,4.3434,0.1654,0,3.5343,1
21.6966,4.3448,4.2103,0.1723,0,3.5986,1
21.7966,4.3960,4.3862,0.1825,0,3.6736,1
21.8966,4.4472,4.2751,0.1781,0,3.7308,1
21.9966,4.4985,4.5072,0.2054,0,3.8047,1
22.0966,4.5497,4.3658,0.1889,0,3.8581,1
22.1966,4.6009,4.7400,0.2138,0,3.9420,1
22.2966,4.6521,4.4654,0.1904,0,3.9918,1
22.3966,4.7064,4.7840,0.2042,0,4.0672,1
22.4966,4.7691,4.6209,0.2079,0,4.1199,1
22.5966,4.8319,4.8153,0.2362,0,4.1861,1
22.6966,4.8947,4.5129,0.2084,0,4.2172,1
22.7966,4.9575,4.6812,0.2061,0,4.2613,1
22.8966,5.0202,4.6535,0.2054,0,4.2987,1
22.9966,5.0830,4.7873,0.2077,0,4.3452,1
23.0966,5.1458,4.5715,0.2194,0,4.3667,1
23.1966,5.2086,4.8083,0.2045,0,4.4087,1
23.2966,5.2714,4.7546,0.2229,0,4.4416,1
23.3966,5.3265,4.8066,0.2083,0,4.4764,1
23.4966,5.3553,4.6941,0.2673,0,4.4971,1
23.5966,5.3841,4.8270,0.2514,0,4.5285,1
23.6966,5.4129,4.9061,0.2963,0,4.5644,1
23.7966,5.4417,5.0618,0.2888,0,4.6117,1
23.8966,5.4705,4.9222,0.3454,0,4.6413,1
23.9966,5.4993,4.9958,0.3243,0,4.6750,1
24.0966,5.5280,4.9034,0.3435,0,4.6968,1
24.1966,5.5568,5.1129,0.2980,0,4.7364,1
24.2966,5.5856,5.0069,0.3340,0,4.7621,1
24.3966,5.6122,4.9321,0.3415,0,4.7783,1
24.4966,5.6262,5.0643,0.3722,0,4.8055,1
24.5966,5.6403,5.2186,0.3539,0,4.8448,1
24.6966,5.6543,5.1387,0.3563,0,4.8728,1
24.7966,5.6684,5.1112,0.3618,0,4.8954,1
24.8966,5.6824,5.1179,0.4243,0,4.9166,1
24.9966,5.6964,5.2972,0.3587,0,4.9528,1
25.0966,5.7105,5.2850,0.3886,0,4.9844,1
25.1966,5.7245,5.0751,0.4018,0,4.9931,1
25.2966,5.7386,5.1731,0.4025,0,5.0102,1
25.3966,5.7575,5.1514,0.4216,0,5.0236,1
25.4966,5.7977,5.2065,0.4559,0,5.0410,1
25.5966,5.8380,5.0094,0.4382,0,5.0380,1
25.6966,5.8782,5.0278,0.5087,0,5.0371,1
25.7966,5.9184,5.3778,0.5221,0,5.0695,1
25.8966,5.9586,5.3735,0.4393,0,5.0984,1
25.9966,5.9988,5.1861,0.4860,0,5.1068,1
26.0966,6.0390,5.0843,0.4922,0,5.1046,1
26.1966,6.0792,5.3229,0.5820,0,5.1254,1
26.2966,6.1194,5.2279,0.5337,0,5.1351,1
26.3966,6.1600,5.2326,0.5039,0,5.1444,1
26.4966,6.2018,5.2079,0.5779,0,5.1505,1
26.5966,6.2436,5.4088,0.6266,0,5.1750,1
26.6966,6.2854,5.3213,0.6109,0,5.1890,1
26.7966,6.3272,5.2386,0.6169,0,5.1937,1
26.8966,6.3690,5.3450,0.6097,0,5.2081,1
26.9966,6.4108,5.4542,0.6189,0,5.2315,1
27.0966,6.4526,5.3974,0.6307,0,5.2473,1
27.1966,6.4944,5.3843,0.5448,0,5.2603,1
27.2966,6.5362,5.4522,0.6269,0,5.2786,1
27.3966,6.5785,5.6731,0.6580,0,5.3161,1
