t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0874,0.0505,0,0.0874,0
3.7908,0.0000,0.0813,0.0504,1,0.0000,0
3.8908,0.0000,0.0581,0.0500,0,0.0703,0
4.0908,0.0000,0.0480,0.0507,0,0.0662,0
4.2908,0.0000,0.0596,0.0500,0,0.0650,0
4.5908,0.0000,0.0946,0.0572,0,0.0727,0
4.6908,0.0000,0.0738,0.0574,0,0.0728,0
4.7908,0.0000,0.1408,0.0585,0,0.0793,0
5.1908,0.0000,0.2038,0.0657,0,0.1203,0
5.3908,0.0000,0.1471,0.0638,0,0.1252,0
5.5908,0.0000,0.1913,0.0626,0,0.1372,0
5.6908,0.0000,0.1360,0.0619,0,0.1371,0
5.8908,0.0000,0.1453,0.0619,0,0.1386,0
7.2908,0.0000,0.0803,0.0768,0,0.0947,0
7.3908,0.0000,0.0197,0.0721,0,0.0876,0
7.5908,0.0000,0.0000,0.0620,0,0.0717,0
7.9908,0.0000,0.0000,0.0589,0,0.0481,0
8.0908,0.0000,0.0044,0.0606,0,0.0439,0
8.3908,0.0000,0.0168,0.0586,0,0.0369,0
9.0908,0.0000,0.0426,0.0556,0,0.0397,0
9.1908,0.0000,0.0247,0.0573,0,0.0383,0
9.6908,0.0000,0.0124,0.0554,0,0.0281,0
9.9908,0.0000,0.0188,0.0542,1,0.0000,0
10.2908,0.0000,0.0241,0.0539,1,0.0000,0
10.4908,0.0000,0.0166,0.0550,1,0.0000,0
10.6908,0.0000,0.0216,0.0535,1,0.0000,0
10.9908,0.0000,0.0309,0.0508,1,0.0000,0
11.3908,0.0000,0.0170,0.0498,1,0.0000,0
11.5908,0.0000,0.0194,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
