t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0028,0.0498,1,0.0000,0
3.6884,0.0000,0.0042,0.0498,1,0.0000,0
4.0884,0.0000,0.0132,0.0498,1,0.0000,0
4.2884,0.0000,0.0143,0.0498,1,0.0000,0
4.3884,0.0000,0.0125,0.0498,1,0.0000,0
4.6884,0.0000,0.0111,0.0498,1,0.0000,0
5.3884,0.0000,0.0120,0.0498,1,0.0000,0
5.4884,0.0000,0.0134,0.0498,1,0.0000,0
5.9884,0.0000,0.0139,0.0498,1,0.0000,0
6.3884,0.0000,0.0139,0.0498,1,0.0000,0
6.8884,0.0000,0.0156,0.0498,1,0.0000,0
7.0884,0.0000,0.0149,0.0498,1,0.0000,0
7.1884,0.0000,0.0149,0.0498,1,0.0000,0
8.7884,0.0000,0.0131,0.0498,1,0.0000,0
9.2884,0.0000,0.0125,0.0498,1,0.0000,0
9.6884,0.0000,0.0126,0.0498,1,0.0000,0
9.9884,0.0000,0.0125,0.0498,1,0.0000,0
10.5884,0.0000,0.0134,0.0498,1,0.0000,0
11.2884,0.0000,0.0131,0.0498,1,0.0000,0
12.2884,0.0000,0.0129,0.0498,1,0.0000,0
12.4884,0.0000,0.0142,0.0498,1,0.0000,0
12.5884,0.0000,0.0145,0.0498,1,0.0000,0
12.8884,0.0000,0.0131,0.0498,1,0.0000,0
13.0884,0.0000,0.0132,0.0498,1,0.0000,0
13.2884,0.0000,0.0140,0.0498,1,0.0000,0
13.3884,0.0000,0.0140,0.0498,1,0.0000,0
13.6884,0.0000,0.0139,0.0498,1,0.0000,0
13.7884,0.0000,0.0151,0.0498,1,0.0000,0
14.2884,0.0000,0.0142,0.0498,1,0.0000,0
14.4884,0.0000,0.0153,0.0498,1,0.0000,0
17.5884,0.1610,0.1160,0.0572,0,0.1108,1
17.6884,0.1842,0.1389,0.0609,0,0.1135,1
17.7884,0.2073,0.1355,0.0619,0,0.1156,1
17.8884,0.2315,0.1627,0.0666,0,0.1201,1
17.9884,0.3043,0.1172,0.0690,0,0.1198,1
18.0884,0.3772,0.1958,0.0703,0,0.1270,1
18.1884,0.4500,0.2286,0.0754,0,0.1367,1
18.2884,0.5229,0.2512,0.0788,0,0.1476,1
18.3884,0.5958,0.1710,0.0786,0,0.1498,1
18.4884,0.6686,0.2809,0.0775,0,0.1623,1
18.5884,0.7415,0.3288,0.0827,0,0.1781,1
18.6884,0.8143,0.4088,0.0896,0,0.2001,1
18.7884,0.8872,0.3851,0.0969,0,0.2177,1
18.8884,0.9601,0.5550,0.1030,0,0.2498,1
18.9884,1.0186,0.5790,0.1075,0,0.2811,1
19.0884,1.0771,0.6230,0.1189,0,0.3136,1
19.1884,1.1357,0.6203,0.1202,0,0.3428,1
19.2884,1.1942,0.7300,0.1199,0,0.3797,1
19.3884,1.2528,0.7341,0.1291,0,0.4134,1
19.4884,1.3113,0.7615,0.1299,0,0.4465,1
19.5884,1.3699,0.7506,0.1456,0,0.4755,1
19.6884,1.4284,0.9533,0.1448,0,0.5209,1
19.7884,1.4869,0.9185,0.1468,0,0.5588,1
19.8884,1.5455,0.9634,0.1521,0,0.5973,1
19.9884,1.5887,1.0983,0.1457,0,0.6450,1
20.0884,1.6307,1.1806,0.1443,0,0.6959,1
20.1884,1.6727,1.2047,0.1535,0,0.7443,1
20.2884,1.7147,1.1783,0.1471,0,0.7856,1
20.3884,1.7567,1.2736,0.1626,0,0.8321,1
20.4884,1.7987,1.2864,0.1575,0,0.8753,1
20.5884,1.8407,1.2718,0.1541,0,0.9130,1
20.6884,1.8827,1.2597,0.1482,0,0.9460,1
20.7884,1.9246,1.3708,0.1420,0,0.9865,1
20.8884,1.9666,1.4802,0.1519,0,1.0334,1
20.9884,1.9969,1.5292,0.1596,0,1.0806,1
21.0884,2.0262,1.6278,0.1544,0,1.1327,1
21.1884,2.0555,1.6627,0.1494,0,1.1831,1
21.2884,2.0847,1.6861,0.1586,0,1.2310,1
21.3884,2.1140,1.7241,0.1518,0,1.2779,1
21.4884,2.1433,1.6538,0.1538,0,1.3137,1
21.5884,2.1726,1.8559,0.1371,0,1.3653,1
21.6884,2.2018,1.9026,0.1552,0,1.4164,1
21.7884,2.2311,2.0399,0.1578,0,1.4758,1
21.8884,2.2604,2.1941,0.1641,0,1.5441,1
21.9884,2.2911,2.2098,0.1486,0,1.6075,1
22.0884,2.3217,2.2177,0.1599,0,1.6655,1
22.1884,2.3524,2.1080,0.1528,0,1.7076,1
22.2884,2.3831,2.0435,0.1510,0,1.7396,1
22.3884,2.4138,1.9836,0.1426,0,1.7628,1
22.4884,2.4445,2.1280,0.1539,0,1.7976,1
22.5884,2.4752,2.1512,0.1480,0,1.8312,1
22.6884,2.5058,2.3233,0.1513,0,1.8781,1
22.7884,2.5365,2.3930,0.1379,0,1.9271,1
