t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.2265,0.9826,1,0.0000,0
3.9958,0.0000,0.3077,0.9957,1,0.0000,0
4.0958,0.0000,0.2543,0.9836,1,0.0000,0
4.1958,0.0000,0.2128,0.9802,1,0.0000,0
5.3958,0.0000,0.1050,0.9632,1,0.0000,0
5.6958,0.0000,0.0841,0.9597,1,0.0000,0
5.7958,0.0000,0.0827,0.9599,1,0.0000,0
5.9958,0.0000,0.0767,0.9580,1,0.0000,0
6.0958,0.0000,0.0730,0.9573,1,0.0000,0
6.5958,0.0000,0.0754,0.9588,1,0.0000,0
7.3958,0.0000,0.0777,0.9577,1,0.0000,0
7.9958,0.0000,0.0603,0.9560,1,0.0000,0
8.0958,0.0000,0.0502,0.9545,1,0.0000,0
8.3958,0.0000,0.0623,0.9551,1,0.0000,0
8.9958,0.0000,0.0986,0.9624,1,0.0000,0
9.0958,0.0000,0.0665,0.9592,1,0.0000,0
9.1958,0.0000,0.0953,0.9584,1,0.0000,0
9.7958,0.0000,0.1061,0.9637,1,0.0000,0
9.8958,0.0000,0.0854,0.9600,1,0.0000,0
10.0958,0.0000,0.1166,0.9673,1,0.0000,0
10.4958,0.0000,0.3664,0.9985,0,0.1208,0
10.7958,0.0000,0.2970,0.9891,0,0.1665,0
11.0958,0.0000,0.3847,1.0006,0,0.2230,0
11.5958,0.0000,0.2681,0.9853,1,0.0000,0
12.5958,0.0000,0.3904,1.0029,1,0.0000,0
12.6958,0.0000,0.3542,0.9952,1,0.0000,0
12.9958,0.0000,0.2174,0.9833,1,0.0000,0
13.4958,0.0000,0.2545,0.9852,0,0.1204,0
14.1958,0.0000,0.2025,0.9779,1,0.0000,0
14.4958,0.0000,0.2222,0.9782,1,0.0000,0
17.5958,0.9480,1.0551,1.1167,0,1.0095,1
17.6958,1.1315,1.3010,1.1371,0,1.0373,1
17.7958,1.3150,1.3854,1.1501,0,1.0704,1
17.8958,1.4985,1.5743,1.1857,0,1.1183,1
17.9958,1.6821,1.6449,1.1868,0,1.1685,1
18.0958,1.8505,1.7655,1.2074,0,1.2253,1
18.1958,1.9261,1.8026,1.2155,0,1.2802,1
18.2958,2.0016,1.9568,1.2343,0,1.3446,1
18.3958,2.0771,1.9028,1.2376,0,1.3977,1
18.4958,2.1527,2.0871,1.2578,0,1.4633,1
18.5958,2.2282,2.0080,1.2435,0,1.5151,1
18.6958,2.3038,2.3155,1.2968,0,1.5913,1
18.7958,2.3793,2.3055,1.2947,0,1.6593,1
18.8958,2.4548,2.3806,1.3095,0,1.7279,1
18.9958,2.5304,2.4819,1.3317,0,1.7997,1
19.0958,2.6056,2.6526,1.3377,0,1.8808,1
19.1958,2.6775,2.4129,1.3069,0,1.9315,1
19.2958,2.7494,2.7275,1.3807,0,2.0072,1
19.3958,2.8213,2.5498,1.3428,0,2.0589,1
19.4958,2.8932,2.7722,1.3712,0,2.1267,1
19.5958,2.9651,2.7665,1.3540,0,2.1876,1
19.6958,3.0370,3.0098,1.4240,0,2.2659,1
19.7958,3.1089,2.8292,1.3722,0,2.3195,1
19.8958,3.1808,2.9948,1.3884,0,2.3837,1
19.9958,3.2527,2.7078,1.3442,0,2.4146,1
20.0958,3.3206,2.9142,1.4048,0,2.4621,1
20.1958,3.3307,2.8669,1.3719,0,2.5006,1
20.2958,3.3407,2.8212,1.3855,0,2.5311,1
20.3958,3.3508,2.9978,1.4140,0,2.5756,1
20.4958,3.3608,2.9648,1.4056,0,2.6126,1
20.5958,3.3709,2.9586,1.4261,0,2.6455,1
20.6958,3.3809,3.0959,1.3995,0,2.6884,1
20.7958,3.3910,2.9560,1.3855,0,2.7138,1
20.8958,3.4010,2.8926,1.4224,0,2.7309,1
20.9958,3.4111,3.3332,1.4520,0,2.7882,1
21.0958,3.4261,3.0574,1.4351,0,2.8138,1
21.1958,3.4794,3.3126,1.4744,0,2.8613,1
21.2958,3.5328,3.1829,1.4354,0,2.8919,1
21.3958,3.5861,3.2658,1.4818,0,2.9274,1
21.4958,3.6395,3.5352,1.5158,0,2.9853,1
21.5958,3.6928,3.4479,1.4793,0,3.0293,1
21.6958,3.7462,3.0768,1.4397,0,3.0338,1
21.7958,3.7995,3.6072,1.5008,0,3.0884,1
21.8958,3.8529,3.4513,1.5081,0,3.1229,1
21.9958,3.9062,3.7189,1.5588,0,3.1796,1
22.0958,3.9525,3.4503,1.4663,0,3.2054,1
22.1958,3.9665,3.6032,1.5340,0,3.2433,1
22.2958,3.9804,3.5352,1.5188,0,3.2710,1
22.3958,3.9944,3.6077,1.5330,0,3.3031,1
22.4958,4.0083,3.4433,1.4947,0,3.3164,1
22.5958,4.0223,3.7265,1.5359,0,3.3555,1
22.6958,4.0362,3.6847,1.5244,0,3.3868,1
22.7958,4.0502,3.6391,1.5271,0,3.4108,1
22.8958,4.0641,3.7261,1.5478,0,3.4408,1
22.9958,4.0781,3.5479,1.5045,0,3.4510,1
23.0958,4.0900,3.6892,1.5451,0,3.4737,1
23.1958,4.0900,3.7846,1.5560,0,3.5033,1
23.2958,4.0900,3.7406,1.5307,0,3.5258,1
23.3958,4.0900,3.7733,1.5622,0,3.5494,1
23.4958,4.0900,3.6731,1.5335,0,3.5612,1
23.5958,4.0900,3.7095,1.5390,0,3.5753,1
23.6958,4.0900,3.9755,1.5981,0,3.6134,1
23.7958,4.0900,3.5907,1.5332,0,3.6112,1
23.8958,4.0900,3.7902,1.5740,0,3.6282,1
23.9958,4.0900,3.5862,1.5168,0,3.6242,1
24.0958,4.0899,3.5040,1.4918,0,3.6128,1
24.1958,4.0889,3.4680,1.5285,0,3.5990,1
24.2958,4.0879,3.4842,1.5290,0,3.5881,1
24.3958,4.0869,3.5624,1.5237,0,3.5856,1
24.4958,4.0859,3.7098,1.5712,0,3.5975,1
24.5958,4.0849,3.3753,1.4896,0,3.5763,1
24.6958,4.0839,3.5701,1.5431,0,3.5757,1
24.7958,4.0829,3.6723,1.5199,0,3.5849,1
24.8958,4.0819,3.5414,1.5246,0,3.5808,1
24.9958,4.0809,3.4153,1.5250,0,3.5650,1
25.0958,4.0812,3.4363,1.5337,0,3.5528,1
25.1958,4.0901,3.6445,1.5605,0,3.5615,1
25.2958,4.0991,3.4867,1.5205,0,3.5544,1
25.3958,4.1080,3.5662,1.5210,0,3.5555,1
25.4958,4.1169,3.4590,1.5231,0,3.5463,1
25.5958,4.1258,3.4831,1.4797,0,3.5403,1
25.6958,4.1348,3.2063,1.4873,0,3.5085,1
25.7958,4.1437,3.4429,1.5361,0,3.5023,1
25.8958,4.1526,3.5895,1.5643,0,3.5106,1
25.9958,4.1615,3.5157,1.5150,0,3.5111,1
26.0958,4.1703,3.1908,1.4304,0,3.4806,1
26.1958,4.1774,3.5203,1.4902,0,3.4844,1
26.2958,4.1844,3.4289,1.5099,0,3.4791,1
26.3958,4.1915,3.4299,1.4800,0,3.4744,1
26.4958,4.1985,3.1937,1.4589,0,3.4477,1
26.5958,4.2056,3.4918,1.5293,0,3.4519,1
26.6958,4.2126,3.6832,1.5533,0,3.4739,1
26.7958,4.2197,3.6273,1.5334,0,3.4885,1
26.8958,4.2267,3.5000,1.4977,0,3.4896,1
26.9958,4.2338,3.6138,1.5344,0,3.5014,1
27.0958,4.2412,3.5272,1.5228,0,3.5039,1
27.1958,4.2512,3.5807,1.5051,0,3.5112,1
27.2958,4.2612,3.5725,1.5086,0,3.5170,1
27.3958,4.2712,3.6577,1.5619,0,3.5304,1
27.4958,4.2812,3.8087,1.5865,0,3.5569,1
27.5958,4.2912,3.5692,1.5148,0,3.5581,1
27.6958,4.3012,3.6693,1.5310,0,3.5686,1
27.7958,4.3112,3.8416,1.5897,0,3.5946,1
27.8958,4.3213,3.8472,1.5974,0,3.6187,1
27.9958,4.3313,3.5077,1.5022,0,3.6081,1
28.0958,4.3394,3.5756,1.5022,0,3.6050,1
28.1958,4.3344,3.8274,1.5988,0,3.6262,1
28.2958,4.3294,3.9438,1.6268,0,3.6564,1
28.3958,4.3245,3.4906,1.5011,0,3.6406,1
28.4958,4.3195,3.7770,1.5761,0,3.6536,1
28.5958,4.3145,3.6642,1.5572,0,3.6546,1
28.6958,4.3095,3.9860,1.6172,0,3.6861,1
28.7958,4.3046,3.6885,1.5392,0,3.6864,1
28.8958,4.2996,3.5522,1.5049,0,3.6736,1
28.9958,4.2946,3.7940,1.6040,0,3.6850,1
29.0958,4.2896,4.0611,1.6070,0,3.7208,1
29.1958,4.2836,3.8410,1.5533,0,3.7323,1
29.2958,4.2775,3.7047,1.5303,0,3.7296,1
29.3958,4.2715,3.3651,1.5027,0,3.6950,1
29.4958,4.2655,3.7055,1.5779,0,3.6960,1
29.5958,4.2595,3.6067,1.5462,0,3.6875,1
29.6958,4.2534,3.3939,1.5112,0,3.6595,1
29.7958,4.2474,3.4745,1.5221,0,3.6419,1
29.8958,4.2414,3.5396,1.5085,0,3.6322,1
29.9958,4.2353,3.7279,1.5492,0,3.6413,1
30.0958,4.2306,3.7471,1.5545,0,3.6514,1
30.1958,4.2356,3.3417,1.4819,0,3.6219,1
30.2958,4.2406,3.3879,1.4850,0,3.5996,1
30.3958,4.2456,3.4783,1.5104,0,3.5881,1
30.4958,4.2506,3.5702,1.5195,0,3.5864,1
30.5958,4.2556,3.4423,1.5263,0,3.5727,1
30.6958,4.2606,3.3689,1.4787,0,3.5533,1
30.7958,4.2656,3.5448,1.5287,0,3.5525,1
30.8958,4.2706,3.5125,1.5159,0,3.5487,1
30.9958,4.2757,3.3272,1.4994,0,3.5276,1
31.0958,4.2799,3.4210,1.5008,0,3.5174,1
31.1958,4.2789,3.2988,1.4934,0,3.4966,1
31.2958,4.2779,3.4846,1.4925,0,3.4955,1
31.3958,4.2769,3.3542,1.5026,0,3.4820,1
31.4958,4.2759,3.4714,1.5192,0,3.4810,1
31.5958,4.2749,3.2524,1.4747,0,3.4593,1
31.6958,4.2739,3.3249,1.4907,0,3.4465,1
31.7958,4.2729,3.2455,1.4763,0,3.4274,1
31.8958,4.2719,3.4160,1.4928,0,3.4263,1
31.9958,4.2709,3.5198,1.5232,0,3.4352,1
32.0958,4.2693,3.4288,1.4872,0,3.4346,1
32.1958,4.2593,3.1607,1.4502,0,3.4085,1
32.2958,4.2492,3.5545,1.5323,0,3.4224,1
32.3958,4.2392,3.3939,1.4976,0,3.4197,1
32.4958,4.2291,3.3499,1.4847,0,3.4131,1
32.5958,4.2191,3.1244,1.4515,0,3.3856,1
32.6958,4.2090,3.4296,1.5057,0,3.3898,1
32.7958,4.1990,3.6317,1.5416,0,3.4128,1
32.8958,4.1890,3.5784,1.5195,0,3.4286,1
32.9958,4.1789,3.4476,1.4889,0,3.4304,1
33.0958,4.1720,3.6196,1.5207,0,3.4484,1
33.1958,4.1901,3.5988,1.5437,0,3.4627,1
33.2958,4.2081,3.5107,1.4941,0,3.4673,1
33.3958,4.2261,3.5783,1.5290,0,3.4778,1
33.4958,4.2442,3.5539,1.5139,0,3.4851,1
33.5958,4.2622,3.6342,1.5274,0,3.4993,1
33.6958,4.2802,3.6632,1.5426,0,3.5149,1
33.7958,4.2983,3.7184,1.5271,0,3.5342,1
33.8958,4.3163,3.6196,1.5161,0,3.5423,1
33.9958,4.3343,3.7990,1.5843,0,3.5668,1
34.0958,4.3517,3.7187,1.5654,0,3.5812,1
34.1958,4.3646,3.7071,1.5508,0,3.5932,1
34.2958,4.3776,3.8551,1.5593,0,3.6181,1
34.3958,4.3906,3.6959,1.5572,0,3.6255,1
34.4958,4.4035,3.7803,1.5395,0,3.6403,1
34.5958,4.4165,3.8731,1.5626,0,3.6624,1
34.6958,4.4294,3.8792,1.5645,0,3.6830,1
34.7958,4.4424,3.8542,1.5901,0,3.6993,1
34.8958,4.4554,3.8575,1.5842,0,3.7144,1
34.9958,4.4683,3.8811,1.5863,0,3.7303,1
35.0958,4.4787,4.0867,1.5920,0,3.7642,1
35.1958,4.4656,3.9487,1.5935,0,3.7817,1
35.2958,4.4525,3.8824,1.5614,0,3.7913,1
35.3958,4.4395,3.9836,1.5881,0,3.8096,1
35.4958,4.4264,3.9470,1.5911,0,3.8227,1
35.5958,4.4133,3.8780,1.5580,0,3.8280,1
35.6958,4.4002,3.9884,1.6031,0,3.8432,1
35.7958,4.3871,3.9425,1.5668,0,3.8527,1
35.8958,4.3740,3.8497,1.5369,0,3.8524,1
35.9958,4.3609,3.9979,1.6196,0,3.8662,1
36.0958,4.3515,4.0810,1.6134,0,3.8867,1
36.1958,4.3604,3.9831,1.5885,0,3.8959,1
36.2958,4.3694,3.8254,1.5701,0,3.8891,1
36.3958,4.3783,3.6951,1.5246,0,3.8707,1
36.4958,4.3873,3.9709,1.5999,0,3.8802,1
36.5958,4.3962,3.9567,1.5944,0,3.8875,1
36.6958,4.4052,3.7816,1.5496,0,3.8774,1
36.7958,4.4141,3.9481,1.5968,0,3.8841,1
36.8958,4.4231,4.1089,1.6131,0,3.9055,1
36.9958,4.4320,4.1527,1.6119,0,3.9290,1
37.0958,4.4432,3.9631,1.5973,0,3.9323,1
37.1958,4.4734,3.7761,1.5655,0,3.9174,1
37.2958,4.5037,3.9644,1.6191,0,3.9219,1
37.3958,4.5339,3.9502,1.6005,0,3.9246,1
37.4958,4.5641,4.0416,1.6000,0,3.9357,1
37.5958,4.5943,4.0198,1.6151,0,3.9437,1
37.6958,4.6245,4.1643,1.6383,0,3.9647,1
37.7958,4.6548,4.0060,1.5769,0,3.9686,1
37.8958,4.6850,4.1310,1.6024,0,3.9841,1
37.9958,4.7152,3.8643,1.5846,0,3.9727,1
38.0958,4.7404,4.0213,1.6353,0,3.9773,1
38.1958,4.7424,3.7144,1.5632,0,3.9523,1
38.2958,4.7444,4.1930,1.6281,0,3.9752,1
38.3958,4.7464,3.9328,1.5692,0,3.9712,1
38.4958,4.7484,4.0105,1.5871,0,3.9749,1
38.5958,4.7504,3.8035,1.5254,0,3.9586,1
38.6958,4.7524,4.2137,1.6124,0,3.9829,1
38.7958,4.7544,4.0981,1.6191,0,3.9938,1
38.8958,4.7564,3.8718,1.5776,0,3.9822,1
38.9958,4.7584,3.8194,1.5552,0,3.9667,1
39.0958,4.7584,4.1469,1.6173,0,3.9839,1
39.1958,4.7494,4.0857,1.5990,0,3.9936,1
39.2958,4.7404,4.1172,1.6058,0,4.0053,1
39.3958,4.7314,3.9341,1.5654,0,3.9986,1
