t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.1264,0.1179,0,1.0805,1
17.6868,0.8601,1.2569,0.1277,0,1.0973,1
17.7868,0.9925,1.1853,0.1425,0,1.1057,1
17.8868,1.1248,1.3441,0.1432,0,1.1284,1
17.9868,1.2571,1.3548,0.1594,0,1.1499,1
18.0868,1.3894,1.5698,0.1697,0,1.1899,1
18.1868,1.5217,1.6040,0.1759,0,1.2293,1
18.2868,1.6541,1.8415,0.1917,0,1.2875,1
18.3868,1.7645,1.6857,0.1950,0,1.3254,1
18.4868,1.8343,1.7498,0.1914,0,1.3658,1
18.5868,1.9041,1.6655,0.2132,0,1.3943,1
18.6868,1.9739,1.9365,0.1940,0,1.4459,1
18.7868,2.0437,1.9254,0.2130,0,1.4916,1
18.8868,2.1135,2.0438,0.2123,0,1.5441,1
18.9868,2.1833,2.0380,0.2212,0,1.5911,1
19.0868,2.2531,2.2807,0.2302,0,1.6567,1
19.1868,2.3229,2.1336,0.2448,0,1.7021,1
19.2868,2.3927,2.3185,0.2154,0,1.7608,1
19.3868,2.4543,2.1013,0.2287,0,1.7932,1
19.4868,2.4985,2.2916,0.2095,0,1.8406,1
19.5868,2.5427,2.2075,0.2265,0,1.8755,1
19.6868,2.5869,2.2317,0.2275,0,1.9094,1
