t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.1613,0.9729,1,0.0000,0
3.7791,0.0000,0.1027,0.9613,1,0.0000,0
3.8791,0.0000,0.0992,0.9617,1,0.0000,0
4.0791,0.0000,0.1082,0.9626,1,0.0000,0
4.1791,0.0000,0.0852,0.9599,1,0.0000,0
4.3791,0.0000,0.0712,0.9573,1,0.0000,0
4.5791,0.0000,0.0661,0.9548,1,0.0000,0
4.8791,0.0000,0.0876,0.9587,1,0.0000,0
4.9791,0.0000,0.0773,0.9580,1,0.0000,0
5.1791,0.0000,0.0831,0.9594,1,0.0000,0
5.4791,0.0000,0.0899,0.9615,1,0.0000,0
5.6791,0.0000,0.1434,0.9693,1,0.0000,0
5.8791,0.0000,0.1403,0.9646,1,0.0000,0
6.1791,0.0000,0.1250,0.9653,1,0.0000,0
6.4791,0.0000,0.1789,0.9736,1,0.0000,0
6.6791,0.0000,0.1825,0.9724,1,0.0000,0
6.8791,0.0000,0.2121,0.9768,0,0.0385,0
7.4791,0.0000,0.4101,1.0128,0,0.2061,0
7.5791,0.0000,0.2726,0.9872,0,0.2124,0
7.7791,0.0000,0.3238,0.9982,0,0.2326,0
7.8791,0.0000,0.3830,1.0067,0,0.2469,0
8.0791,0.0000,0.3547,1.0062,1,0.0000,0
8.2791,0.0000,0.3983,1.0096,1,0.0000,0
8.5791,0.0000,0.2776,0.9882,1,0.0000,0
8.9791,0.0000,0.2937,0.9973,1,0.0000,0
9.0791,0.0000,0.3344,0.9991,1,0.0000,0
9.2791,0.0000,0.2868,0.9866,1,0.0000,0
9.4791,0.0000,0.1692,0.9716,1,0.0000,0
10.2791,0.0000,0.0401,0.9524,1,0.0000,0
10.5791,0.0000,0.0376,0.9516,1,0.0000,0
10.6791,0.0000,0.0398,0.9522,1,0.0000,0
10.7791,0.0000,0.0322,0.9519,1,0.0000,0
11.3791,0.0000,0.0407,0.9520,1,0.0000,0
11.4791,0.0000,0.0436,0.9521,1,0.0000,0
11.8791,0.0000,0.0393,0.9520,1,0.0000,0
12.0791,0.0000,0.0448,0.9528,1,0.0000,0
12.3791,0.0000,0.0444,0.9528,1,0.0000,0
12.7791,0.0000,0.0448,0.9526,1,0.0000,0
13.4791,0.0000,0.0525,0.9532,1,0.0000,0
13.7791,0.0000,0.0554,0.9537,1,0.0000,0
13.8791,0.0000,0.0545,0.9534,1,0.0000,0
13.9791,0.0000,0.0551,0.9533,1,0.0000,0
14.1791,0.0000,0.0532,0.9531,1,0.0000,0
14.3791,0.0000,0.0518,0.9529,1,0.0000,0
14.4791,0.0000,0.0540,0.9531,1,0.0000,0
17.5791,1.7303,1.7472,1.1958,0,1.6685,1
17.6791,1.7947,2.1089,1.2650,0,1.7104,1
17.7791,1.8592,2.0163,1.2458,0,1.7395,1
17.8791,1.9236,2.1839,1.2813,0,1.7818,1
17.9791,1.9881,2.1586,1.2886,0,1.8177,1
18.0791,2.0525,2.3584,1.3055,0,1.8691,1
18.1791,2.1169,2.4238,1.3020,0,1.9219,1
18.2791,2.1814,2.5996,1.3473,0,1.9864,1
18.3791,2.2458,2.4954,1.3228,0,2.0348,1
18.4791,2.3102,2.7287,1.3761,0,2.1009,1
