t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0131,0.0498,1,0.0000,0
4.6972,0.0000,0.0072,0.0498,1,0.0000,0
4.7972,0.0000,0.0062,0.0498,1,0.0000,0
5.4972,0.0000,0.0116,0.0498,1,0.0000,0
5.5972,0.0000,0.0071,0.0498,1,0.0000,0
5.6972,0.0000,0.0068,0.0498,1,0.0000,0
6.6972,0.0000,0.0052,0.0498,1,0.0000,0
7.4972,0.0000,0.0096,0.0498,1,0.0000,0
8.2972,0.0000,0.0114,0.0498,1,0.0000,0
8.3972,0.0000,0.0103,0.0498,1,0.0000,0
8.7972,0.0000,0.0116,0.0498,1,0.0000,0
8.8972,0.0000,0.0103,0.0498,1,0.0000,0
9.0972,0.0000,0.0106,0.0498,1,0.0000,0
9.2972,0.0000,0.0115,0.0498,1,0.0000,0
9.4972,0.0000,0.0134,0.0498,1,0.0000,0
9.8972,0.0000,0.0130,0.0498,1,0.0000,0
10.1972,0.0000,0.0129,0.0498,1,0.0000,0
10.2972,0.0000,0.0142,0.0498,1,0.0000,0
10.3972,0.0000,0.0131,0.0498,1,0.0000,0
10.5972,0.0000,0.0135,0.0498,1,0.0000,0
10.6972,0.0000,0.0122,0.0498,1,0.0000,0
10.8972,0.0000,0.0139,0.0498,1,0.0000,0
10.9972,0.0000,0.0122,0.0498,1,0.0000,0
11.1972,0.0000,0.0132,0.0498,1,0.0000,0
11.2972,0.0000,0.0126,0.0498,1,0.0000,0
11.9972,0.0000,0.0128,0.0498,1,0.0000,0
12.1972,0.0000,0.0144,0.0498,1,0.0000,0
12.3972,0.0000,0.0124,0.0498,1,0.0000,0
12.9972,0.0000,0.0137,0.0498,1,0.0000,0
13.2972,0.0000,0.0131,0.0498,1,0.0000,0
14.0972,0.0000,0.0124,0.0498,1,0.0000,0
14.3972,0.0000,0.0065,0.0498,1,0.0000,0
17.5972,0.8077,0.7203,0.1062,0,0.6909,1
17.6972,0.9447,0.6366,0.1110,0,0.6857,1
17.7972,1.0817,0.7980,0.1246,0,0.6964,1
17.8972,1.2187,0.7869,0.1317,0,0.7050,1
17.9972,1.3557,0.9891,0.1422,0,0.7321,1
18.0972,1.4927,1.0078,0.1548,0,0.7583,1
18.1972,1.6218,1.1460,0.1699,0,0.7952,1
18.2972,1.6479,1.1591,0.1844,0,0.8298,1
18.3972,1.6740,1.3880,0.2004,0,0.8829,1
18.4972,1.7000,1.3513,0.2056,0,0.9275,1
18.5972,1.7261,1.5187,0.2178,0,0.9838,1
18.6972,1.7521,1.6078,0.2063,0,1.0432,1
18.7972,1.7782,1.8452,0.2136,0,1.1195,1
18.8972,1.8042,1.7601,0.2105,0,1.1805,1
18.9972,1.8303,1.9128,0.2051,0,1.2501,1
19.0972,1.8563,1.9392,0.2085,0,1.3157,1
19.1972,1.8842,2.1527,0.2095,0,1.3954,1
