t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0000,0.0632,1,0.0000,0
4.6016,0.0000,0.0000,0.0590,1,0.0000,0
4.8016,0.0000,0.0000,0.0583,1,0.0000,0
5.2016,0.0000,0.0000,0.0554,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.5928,0.1616,0,0.5709,1
17.7016,0.7383,0.8408,0.1641,0,0.5966,1
17.8016,0.8356,0.9547,0.1849,0,0.6307,1
17.9016,0.9676,0.9568,0.2062,0,0.6617,1
18.0016,1.0996,1.1890,0.2260,0,0.7119,1
18.1016,1.2317,1.3401,0.2207,0,0.7717,1
18.2016,1.3637,1.4757,0.2490,0,0.8387,1
18.3016,1.4957,1.4785,0.2664,0,0.8996,1
18.4016,1.6277,1.8353,0.2761,0,0.9886,1
18.5016,1.7597,1.9073,0.2534,0,1.0760,1
18.6016,1.8917,2.0468,0.2514,0,1.1684,1
18.7016,2.0237,2.0550,0.2439,0,1.2528,1
18.8016,2.1357,2.2471,0.2524,0,1.3474,1
18.9016,2.1936,2.3637,0.2301,0,1.4441,1
19.0016,2.2515,2.4601,0.2210,0,1.5408,1
19.1016,2.3094,2.4323,0.2243,0,1.6256,1
19.2016,2.3674,2.5855,0.2316,0,1.7170,1
19.3016,2.4253,2.6849,0.1996,0,1.8091,1
19.4016,2.4832,2.7370,0.2167,0,1.8974,1
19.5016,2.5411,2.7543,0.1985,0,1.9789,1
19.6016,2.5991,2.7583,0.2150,0,2.0531,1
19.7016,2.6570,2.8720,0.2046,0,2.1310,1
19.8016,2.6979,2.8094,0.2075,0,2.1956,1
19.9016,2.6898,2.7392,0.2001,0,2.2473,1
20.0016,2.6818,2.7667,0.2098,0,2.2967,1
20.1016,2.6737,2.7278,0.1935,0,2.3378,1
20.2016,2.6656,2.7053,0.1982,0,2.3727,1
