t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0000,0.0663,1,0.0000,0
4.6016,0.0000,0.0000,0.0595,1,0.0000,0
4.8016,0.0000,0.0000,0.0592,1,0.0000,0
5.2016,0.0000,0.0000,0.0565,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.7312,0.1795,0,0.7043,1
17.7016,0.7383,0.8848,0.1926,0,0.7214,1
17.8016,0.8356,1.0031,0.2185,0,0.7482,1
17.9016,0.9676,1.1145,0.2381,0,0.7831,1
18.0016,1.0996,1.2759,0.2442,0,0.8300,1
18.1016,1.2317,1.3320,0.2505,0,0.8778,1
18.2016,1.3637,1.5299,0.2518,0,0.9398,1
18.3016,1.4957,1.6467,0.2644,0,1.0071,1
18.4016,1.6277,1.8367,0.2596,0,1.0860,1
18.5016,1.7597,1.8695,0.2744,0,1.1606,1
18.6016,1.8917,1.9888,0.2677,0,1.2394,1
18.7016,2.0237,2.0514,0.2662,0,1.3167,1
18.8016,2.1357,2.1378,0.2594,0,1.3948,1
18.9016,2.1936,2.2366,0.2403,0,1.4749,1
19.0016,2.2515,2.3567,0.2292,0,1.5588,1
19.1016,2.3094,2.4619,0.2322,0,1.6448,1
19.2016,2.3674,2.6155,0.2168,0,1.7371,1
19.3016,2.4253,2.4860,0.2295,0,1.8084,1
19.4016,2.4832,2.6084,0.2215,0,1.8845,1
19.5016,2.5411,2.6520,0.2253,0,1.9576,1
19.6016,2.5991,2.6872,0.2133,0,2.0270,1
19.7016,2.6570,2.7417,0.2119,0,2.0950,1
19.8016,2.6979,2.6584,0.2181,0,2.1486,1
19.9016,2.6898,2.6537,0.2086,0,2.1967,1
20.0016,2.6818,2.7797,0.2024,0,2.2522,1
20.1016,2.6737,2.6316,0.2065,0,2.2883,1
20.2016,2.6656,2.6601,0.1932,0,2.3237,1
20.3016,2.6575,2.7996,0.1982,0,2.3690,1
20.4016,2.6494,2.7044,0.1951,0,2.4009,1
20.5016,2.6414,2.6777,0.1942,0,2.4272,1
20.6016,2.6333,2.5668,0.2153,0,2.4405,1
20.7016,2.6252,2.6743,0.1904,0,2.4628,1
20.8016,2.6257,2.6732,0.2163,0,2.4828,1
20.9016,2.6416,2.5582,0.2035,0,2.4900,1
21.0016,2.6576,2.5936,0.1991,0,2.4998,1
21.1016,2.6736,2.6050,0.2038,0,2.5098,1
21.2016,2.6895,2.5708,0.2082,0,2.5156,1
21.3016,2.7055,2.5828,0.2071,0,2.5220,1
21.4016,2.7215,2.5634,0.2147,0,2.5260,1
21.5016,2.7374,2.6178,0.2057,0,2.5347,1
21.6016,2.7534,2.6434,0.2083,0,2.5450,1
21.7016,2.7694,2.7074,0.2066,0,2.5605,1
21.8016,2.7903,2.6346,0.1906,0,2.5675,1
21.9016,2.8210,2.7136,0.2091,0,2.5814,1
22.0016,2.8518,2.6882,0.2056,0,2.5916,1
22.1016,2.8825,2.7711,0.1940,0,2.6087,1
22.2016,2.9132,2.8447,0.1941,0,2.6311,1
22.3016,2.9440,2.9530,0.1682,0,2.6618,1
22.4016,2.9747,2.9784,0.1788,0,2.6919,1
22.5016,3.0055,2.9237,0.1929,0,2.7140,1
22.6016,3.0362,2.9116,0.1671,0,2.7328,1
22.7016,3.0669,2.9628,0.1801,0,2.7547,1
22.8016,3.0930,3.0592,0.1666,0,2.7836,1
22.9016,3.1050,3.1653,0.1561,0,2.8200,1
23.0016,3.1170,3.2079,0.1559,0,2.8569,1
23.1016,3.1290,3.1695,0.1528,0,2.8866,1
23.2016,3.1410,3.2483,0.1519,0,2.9210,1
23.3016,3.1530,3.1268,0.1717,0,2.9406,1
23.4016,3.1650,3.1208,0.1465,0,2.9578,1
23.5016,3.1770,3.2325,0.1613,0,2.9839,1
23.6016,3.1890,3.2288,0.1473,0,3.0072,1
23.7016,3.2010,3.3325,0.1360,0,3.0382,1
23.8016,3.2140,3.2824,0.1449,0,3.0614,1
23.9016,3.2300,3.2732,0.1365,0,3.0816,1
24.0016,3.2461,3.3433,0.1346,0,3.1065,1
24.1016,3.2621,3.1870,0.1404,0,3.1141,1
24.2016,3.2781,3.3242,0.1224,0,3.1341,1
24.3016,3.2942,3.3211,0.1258,0,3.1519,1
24.4016,3.3102,3.2710,0.1346,0,3.1633,1
24.5016,3.3263,3.3566,0.1208,0,3.1817,1
24.6016,3.3423,3.4487,0.1214,0,3.2071,1
24.7016,3.3583,3.4330,0.1212,0,3.2286,1
24.8016,3.3689,3.4241,0.1234,0,3.2472,1
24.9016,3.3649,3.3520,0.1261,0,3.2571,1
25.0016,3.3609,3.3208,0.1272,0,3.2632,1
25.1016,3.3569,3.3527,0.1224,0,3.2717,1
25.2016,3.3529,3.2690,0.1378,0,3.2715,1
25.3016,3.3489,3.3316,0.1270,0,3.2772,1
