t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0451,0.0498,1,0.0000,0
4.1935,0.0000,0.0460,0.0498,1,0.0000,0
4.2935,0.0000,0.0458,0.0498,1,0.0000,0
4.4935,0.0000,0.0503,0.0498,1,0.0000,0
4.5935,0.0000,0.0480,0.0498,1,0.0000,0
4.7935,0.0000,0.0491,0.0498,1,0.0000,0
4.8935,0.0000,0.0452,0.0498,1,0.0000,0
4.9935,0.0000,0.0470,0.0498,1,0.0000,0
5.0935,0.0000,0.0487,0.0498,1,0.0000,0
5.1935,0.0000,0.0485,0.0498,1,0.0000,0
5.3935,0.0000,0.0440,0.0498,1,0.0000,0
5.9935,0.0000,0.0488,0.0498,1,0.0000,0
6.2935,0.0000,0.0515,0.0498,1,0.0000,0
6.4935,0.0000,0.0432,0.0498,1,0.0000,0
6.7935,0.0000,0.0475,0.0498,1,0.0000,0
6.9935,0.0000,0.0497,0.0498,1,0.0000,0
7.2935,0.0000,0.0514,0.0498,1,0.0000,0
7.4935,0.0000,0.0563,0.0498,1,0.0000,0
7.7935,0.0000,0.0524,0.0498,1,0.0000,0
7.9935,0.0000,0.0550,0.0498,1,0.0000,0
8.0935,0.0000,0.0626,0.0498,1,0.0000,0
8.2935,0.0000,0.0636,0.0512,1,0.0000,0
8.6935,0.0000,0.0629,0.0504,1,0.0000,0
8.8935,0.0000,0.0864,0.0511,1,0.0000,0
9.0935,0.0000,0.0646,0.0546,1,0.0000,0
9.1935,0.0000,0.0835,0.0498,1,0.0000,0
9.5935,0.0000,0.0628,0.0506,1,0.0000,0
10.1935,0.0000,0.0517,0.0499,1,0.0000,0
10.8935,0.0000,0.0634,0.0498,1,0.0000,0
10.9935,0.0000,0.0574,0.0498,1,0.0000,0
11.0935,0.0000,0.0558,0.0498,1,0.0000,0
11.2935,0.0000,0.0538,0.0498,1,0.0000,0
11.4935,0.0000,0.0519,0.0498,1,0.0000,0
11.5935,0.0000,0.0526,0.0498,1,0.0000,0
11.7935,0.0000,0.0511,0.0498,1,0.0000,0
11.8935,0.0000,0.0559,0.0498,1,0.0000,0
12.1935,0.0000,0.0591,0.0498,1,0.0000,0
12.2935,0.0000,0.0549,0.0498,1,0.0000,0
12.3935,0.0000,0.0521,0.0498,1,0.0000,0
13.1935,0.0000,0.0504,0.0498,1,0.0000,0
13.2935,0.0000,0.0505,0.0498,1,0.0000,0
13.7935,0.0000,0.0514,0.0498,1,0.0000,0
13.8935,0.0000,0.0550,0.0498,1,0.0000,0
17.5935,0.3926,0.7354,0.1283,0,0.7172,1
17.6935,0.4347,0.9194,0.1431,0,0.7365,1
17.7935,0.4768,0.9133,0.1441,0,0.7533,1
17.8935,0.5189,1.1011,0.1707,0,0.7864,1
17.9935,0.5610,0.9240,0.1692,0,0.7995,1
18.0935,0.6031,1.2137,0.2076,0,0.8389,1
18.1935,0.6452,1.2617,0.2066,0,0.8791,1
18.2935,0.6873,1.4564,0.2354,0,0.9341,1
18.3935,0.7731,1.4487,0.2544,0,0.9830,1
18.4935,0.9101,1.6484,0.2786,0,1.0464,1
18.5935,1.0470,1.5953,0.2561,0,1.0986,1
18.6935,1.1840,1.7809,0.2781,0,1.1635,1
18.7935,1.3210,1.6002,0.2628,0,1.2051,1
18.8935,1.4579,1.8751,0.2681,0,1.2688,1
18.9935,1.5949,1.9038,0.2691,0,1.3293,1
19.0935,1.7319,1.9891,0.2712,0,1.3921,1
19.1935,1.8688,1.9951,0.2825,0,1.4494,1
19.2935,2.0058,2.1532,0.2701,0,1.5164,1
19.3935,2.1117,2.1648,0.2566,0,1.5781,1
19.4935,2.1680,2.1842,0.2674,0,1.6358,1
19.5935,2.2243,2.1153,0.2741,0,1.6814,1
19.6935,2.2806,2.1582,0.2677,0,1.7268,1
19.7935,2.3369,2.1711,0.2764,0,1.7691,1
19.8935,2.3932,2.3207,0.2714,0,1.8216,1
19.9935,2.4495,2.3723,0.3034,0,1.8740,1
20.0935,2.5058,2.4314,0.2811,0,1.9270,1
20.1935,2.5621,2.4653,0.2846,0,1.9783,1
20.2935,2.6184,2.4876,0.2914,0,2.0267,1
20.3935,2.6811,2.5602,0.2943,0,2.0775,1
20.4935,2.7521,2.5842,0.2768,0,2.1257,1
20.5935,2.8230,2.6118,0.2814,0,2.1720,1
20.6935,2.8939,2.6735,0.2759,0,2.2197,1
20.7935,2.9648,2.6736,0.2913,0,2.2629,1
20.8935,3.0357,2.7580,0.2445,0,2.3100,1
20.9935,3.1067,2.6498,0.2589,0,2.3423,1
21.0935,3.1776,2.6853,0.2542,0,2.3750,1
21.1935,3.2485,2.8690,0.2353,0,2.4220,1
21.2935,3.3194,2.9683,0.2251,0,2.4740,1
21.3935,3.3811,3.0740,0.2153,0,2.5311,1
21.4935,3.4303,3.1380,0.2143,0,2.5888,1
21.5935,3.4795,3.0998,0.2168,0,2.6375,1
21.6935,3.5287,3.2168,0.1978,0,2.6926,1
21.7935,3.5779,3.1307,0.2059,0,2.7343,1
21.8935,3.6272,3.2676,0.1970,0,2.7850,1
21.9935,3.6764,3.3309,0.1824,0,2.8370,1
22.0935,3.7256,3.4013,0.1732,0,2.8907,1
22.1935,3.7748,3.5174,0.1610,0,2.9503,1
22.2935,3.8241,3.6320,0.1699,0,3.0152,1
22.3935,3.8618,3.4797,0.1624,0,3.0594,1
22.4935,3.8869,3.4659,0.1478,0,3.0981,1
22.5935,3.9119,3.3908,0.1510,0,3.1259,1
22.6935,3.9369,3.6040,0.1375,0,3.1714,1
22.7935,3.9620,3.6002,0.1326,0,3.2122,1
22.8935,3.9870,3.6711,0.1332,0,3.2559,1
22.9935,4.0120,3.8300,0.1176,0,3.3105,1
23.0935,4.0371,3.9170,0.1188,0,3.3683,1
23.1935,4.0621,3.8797,0.1149,0,3.4169,1
23.2935,4.0871,3.8424,0.1132,0,3.4574,1
23.3935,4.1130,3.9729,0.1104,0,3.5065,1
23.4935,4.1398,4.1110,0.1075,0,3.5640,1
23.5935,4.1666,4.0507,0.1103,0,3.6103,1
23.6935,4.1933,3.9930,0.1163,0,3.6467,1
23.7935,4.2201,4.0591,0.1121,0,3.6860,1
23.8935,4.2469,4.1316,0.1103,0,3.7284,1
23.9935,4.2736,4.2015,0.1015,0,3.7734,1
24.0935,4.3004,4.0841,0.1069,0,3.8030,1
24.1935,4.3272,4.1619,0.1031,0,3.8371,1
24.2935,4.3539,4.1871,0.1115,0,3.8704,1
24.3935,4.3801,4.2752,0.1057,0,3.9090,1
24.4935,4.4053,4.2059,0.1164,0,3.9372,1
24.5935,4.4306,4.3441,0.1113,0,3.9759,1
24.6935,4.4558,4.2944,0.1224,0,4.0062,1
24.7935,4.4811,4.3506,0.1221,0,4.0390,1
24.8935,4.5063,4.1724,0.1327,0,4.0517,1
24.9935,4.5316,4.4632,0.1285,0,4.0909,1
25.0935,4.5568,4.3646,0.1458,0,4.1169,1
25.1935,4.5821,4.5043,0.1385,0,4.1538,1
25.2935,4.6073,4.3338,0.1473,0,4.1709,1
25.3935,4.6344,4.5925,0.1322,0,4.2110,1
25.4935,4.6634,4.4379,0.1519,0,4.2326,1
25.5935,4.6923,4.5326,0.1449,0,4.2612,1
25.6935,4.7213,4.4675,0.1558,0,4.2808,1
25.7935,4.7502,4.5647,0.1522,0,4.3078,1
25.8935,4.7792,4.5676,0.1459,0,4.3325,1
25.9935,4.8081,4.6004,0.1514,0,4.3580,1
26.0935,4.8371,4.6771,0.1510,0,4.3884,1
26.1935,4.8660,4.7246,0.1408,0,4.4204,1
26.2935,4.8950,4.6143,0.1438,0,4.4388,1
26.3935,4.9119,4.6274,0.1501,0,4.4568,1
26.4935,4.9159,4.7491,0.1478,0,4.4846,1
26.5935,4.9199,4.7883,0.1674,0,4.5135,1
26.6935,4.9238,4.7634,0.1600,0,4.5373,1
26.7935,4.9278,4.6223,0.1747,0,4.5454,1
26.8935,4.9318,4.6760,0.1643,0,4.5578,1
26.9935,4.9358,4.7949,0.1714,0,4.5804,1
27.0935,4.9398,4.7147,0.1622,0,4.5932,1
27.1935,4.9437,4.6762,0.1546,0,4.6011,1
27.2935,4.9477,4.8049,0.1576,0,4.6205,1
27.3935,4.9530,4.7177,0.1690,0,4.6297,1
27.4935,4.9599,4.8416,0.1495,0,4.6499,1
27.5935,4.9669,4.6917,0.1519,0,4.6539,1
27.6935,4.9738,4.8031,0.1451,0,4.6681,1
27.7935,4.9808,4.7208,0.1572,0,4.6731,1
27.8935,4.9878,4.8491,0.1540,0,4.6898,1
27.9935,4.9947,4.8330,0.1506,0,4.7034,1
28.0935,5.0017,4.8257,0.1434,0,4.7151,1
28.1935,5.0087,4.8271,0.1596,0,4.7257,1
28.2935,5.0156,4.9594,0.1638,0,4.7480,1
28.3935,5.0115,4.8585,0.1572,0,4.7585,1
28.4935,4.9885,4.8911,0.1356,0,4.7711,1
28.5935,4.9655,4.7820,0.1592,0,4.7722,1
28.6935,4.9425,4.9780,0.1623,0,4.7917,1
28.7935,4.9195,4.8807,0.1624,0,4.8002,1
28.8935,4.8965,4.7940,0.1516,0,4.7996,1
28.9935,4.8735,4.7096,0.1614,0,4.7911,1
29.0935,4.8505,4.8222,0.1674,0,4.7940,1
29.1935,4.8275,4.8564,0.1607,0,4.8000,1
29.2935,4.8045,4.9364,0.1350,0,4.8129,1
29.3935,4.7981,4.7730,0.1448,0,4.8091,1
29.4935,4.8202,4.9597,0.1423,0,4.8235,1
29.5935,4.8423,4.9816,0.1414,0,4.8385,1
29.6935,4.8644,4.9219,0.1291,0,4.8465,1
29.7935,4.8864,4.8325,0.1289,0,4.8451,1
