t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.5271,0.2126,0,0.5112,1
17.7206,0.8376,0.8048,0.2635,0,0.5391,1
17.8206,0.8797,0.6224,0.2590,0,0.5470,1
17.9206,0.9219,0.7865,0.2894,0,0.5698,1
18.0206,0.9640,0.7190,0.3068,0,0.5840,1
18.1206,1.0062,0.9032,0.3270,0,0.6144,1
18.2206,1.0483,0.8354,0.3384,0,0.6354,1
18.3206,1.0905,1.0502,0.3362,0,0.6749,1
18.4206,1.1327,0.9977,0.3094,0,0.7056,1
18.5206,1.1952,1.2633,0.3153,0,0.7587,1
18.6206,1.2954,1.1323,0.2841,0,0.7942,1
18.7206,1.3956,1.4261,0.2781,0,0.8544,1
18.8206,1.4958,1.3184,0.2656,0,0.8985,1
18.9206,1.5960,1.5882,0.2700,0,0.9642,1
19.0206,1.6962,1.5705,0.2765,0,1.0219,1
19.1206,1.7964,1.6687,0.2865,0,1.0834,1
19.2206,1.8965,1.6054,0.2895,0,1.1331,1
19.3206,1.9967,1.7524,0.2773,0,1.1920,1
19.4206,2.0969,1.7800,0.2630,0,1.2480,1
19.5206,2.1849,1.9144,0.2389,0,1.3114,1
19.6206,2.2400,2.0218,0.2432,0,1.3790,1
19.7206,2.2950,2.2716,0.2294,0,1.4639,1
19.8206,2.3501,2.2295,0.2268,0,1.5368,1
19.9206,2.4052,2.3648,0.2164,0,1.6156,1
