t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0000,0.0751,0,0.0000,0
3.8966,0.0000,0.0000,0.0894,0,0.0000,0
3.9966,0.0000,0.0327,0.0919,0,0.0031,0
4.1966,0.0000,0.0000,0.0951,0,0.0025,0
5.1966,0.0000,0.0000,0.0785,1,0.0000,0
5.2966,0.0000,0.0000,0.0746,1,0.0000,0
5.3966,0.0000,0.0048,0.0718,1,0.0000,0
5.4966,0.0000,0.0000,0.0724,1,0.0000,0
5.5966,0.0000,0.0046,0.0668,1,0.0000,0
6.0966,0.0000,0.0000,0.0575,1,0.0000,0
6.1966,0.0000,0.0075,0.0565,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0000,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.0689,0.2725,0,1.0332,1
17.6966,1.0560,1.3657,0.2921,0,1.0649,1
17.7966,1.2049,1.4214,0.3173,0,1.0988,1
17.8966,1.3538,1.5679,0.3184,0,1.1434,1
17.9966,1.5028,1.5638,0.3341,0,1.1834,1
18.0966,1.6517,1.8151,0.2981,0,1.2435,1
18.1966,1.8006,1.8443,0.3323,0,1.3007,1
18.2966,1.9496,1.9582,0.3240,0,1.3633,1
18.3966,2.0800,1.9343,0.3470,0,1.4176,1
18.4966,2.1320,2.1727,0.3114,0,1.4895,1
18.5966,2.1841,2.0575,0.3244,0,1.5435,1
18.6966,2.2361,2.2881,0.3095,0,1.6144,1
18.7966,2.2882,2.0930,0.3515,0,1.6599,1
18.8966,2.3402,2.3742,0.2852,0,1.7279,1
18.9966,2.3923,2.2302,0.3192,0,1.7757,1
19.0966,2.4443,2.2859,0.3181,0,1.8243,1
19.1966,2.4964,2.3922,0.3340,0,1.8783,1
19.2966,2.5485,2.6648,0.2983,0,1.9532,1
19.3966,2.6057,2.6461,0.3013,0,2.0191,1
19.4966,2.6833,2.7317,0.3336,0,2.0869,1
19.5966,2.7610,2.7449,0.3352,0,2.1495,1
19.6966,2.8387,2.8239,0.3031,0,2.2137,1
19.7966,2.9163,2.8349,0.2976,0,2.2728,1
19.8966,2.9940,2.8945,0.3145,0,2.3320,1
19.9966,3.0716,2.9292,0.3085,0,2.3888,1
20.0966,3.1493,3.0360,0.2812,0,2.4504,1
20.1966,3.2270,2.9579,0.2498,0,2.4987,1
20.2966,3.3046,3.1164,0.2932,0,2.5575,1
20.3966,3.3829,3.1725,0.3004,0,2.6160,1
